SOLUTION
1 n110w4
ASSIGNMENTS = 370
HN_0 Tue Day Nurse
HN_0 Wed Day HeadNurse
HN_0 Thu Day HeadNurse
HN_0 Fri Day HeadNurse
HN_1 Tue Early Nurse
HN_1 Wed Early Nurse
HN_2 Mon Late Nurse
HN_2 Tue Late HeadNurse
HN_3 Wed Late Nurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late Nurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_5 Wed Day Nurse
HN_5 Thu Day Nurse
HN_5 Fri Day HeadNurse
HN_6 Mon Late HeadNurse
HN_6 Tue Late HeadNurse
HN_6 Wed Late Nurse
HN_6 Thu Late HeadNurse
HN_6 Fri Late HeadNurse
HN_7 Mon Day Nurse
HN_7 Sat Night HeadNurse
HN_7 Sun Night Nurse
HN_8 Mon Night HeadNurse
HN_8 Tue Night HeadNurse
HN_8 Wed Night HeadNurse
HN_8 Thu Night HeadNurse
HN_8 Fri Night HeadNurse
HN_9 Fri Night Nurse
HN_9 Sat Night Nurse
HN_9 Sun Night HeadNurse
HN_10 Fri Early Nurse
HN_10 Sat Early Nurse
HN_10 Sun Day Nurse
HN_11 Mon Early Nurse
HN_11 Thu Day Nurse
HN_11 Fri Day Nurse
HN_12 Mon Night HeadNurse
HN_12 Tue Night Nurse
HN_13 Tue Early HeadNurse
HN_13 Wed Early Nurse
HN_13 Thu Late Nurse
HN_13 Fri Late HeadNurse
HN_14 Mon Late HeadNurse
HN_15 Mon Early HeadNurse
HN_15 Tue Late Nurse
HN_15 Wed Late HeadNurse
HN_16 Mon Night Nurse
HN_16 Tue Night HeadNurse
HN_16 Wed Night HeadNurse
HN_16 Thu Night Nurse
HN_16 Fri Night HeadNurse
HN_17 Tue Late Nurse
HN_17 Wed Late HeadNurse
HN_17 Thu Late Nurse
HN_17 Fri Late Nurse
HN_18 Mon Day HeadNurse
HN_18 Tue Day Nurse
HN_18 Wed Early HeadNurse
HN_18 Thu Early HeadNurse
HN_18 Fri Early HeadNurse
HN_19 Mon Early Nurse
HN_19 Tue Early Nurse
HN_19 Wed Day Nurse
HN_19 Thu Day HeadNurse
HN_19 Fri Day Nurse
HN_19 Sat Day HeadNurse
HN_19 Sun Day HeadNurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_21 Wed Late Caretaker
NU_21 Thu Late Caretaker
NU_21 Fri Late Nurse
NU_22 Mon Night Nurse
NU_22 Tue Night Caretaker
NU_22 Wed Night Caretaker
NU_22 Thu Night Caretaker
NU_22 Fri Night Nurse
NU_23 Wed Early Caretaker
NU_23 Thu Early Nurse
NU_23 Fri Early Caretaker
NU_24 Mon Day Nurse
NU_24 Tue Day Caretaker
NU_24 Wed Day Nurse
NU_25 Mon Late Nurse
NU_25 Tue Late Nurse
NU_25 Wed Late Nurse
NU_25 Thu Late Nurse
NU_26 Mon Day Nurse
NU_27 Mon Late Caretaker
NU_27 Thu Early Nurse
NU_27 Fri Early Caretaker
NU_28 Mon Early Nurse
NU_29 Mon Late Nurse
NU_29 Fri Day Nurse
NU_29 Sat Day Nurse
NU_29 Sun Early Nurse
NU_30 Wed Day Caretaker
NU_30 Thu Day Caretaker
NU_30 Fri Day Caretaker
NU_31 Fri Night Nurse
NU_31 Sat Night Caretaker
NU_31 Sun Night Caretaker
NU_32 Mon Early Caretaker
