SOLUTION
2 n110w4
ASSIGNMENTS = 373
HN_0 Tue Night Nurse
HN_0 Wed Night Nurse
HN_0 Thu Night Nurse
HN_0 Fri Night Nurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day Nurse
HN_1 Sun Early HeadNurse
HN_2 Mon Day Nurse
HN_2 Tue Day Nurse
HN_2 Sun Day HeadNurse
HN_3 Mon Early HeadNurse
HN_3 Tue Early Nurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day Nurse
HN_4 Wed Late Nurse
HN_4 Thu Late Nurse
HN_4 Fri Late HeadNurse
HN_5 Wed Early HeadNurse
HN_5 Thu Early Nurse
HN_5 Fri Early HeadNurse
HN_6 Wed Day Nurse
HN_6 Thu Day HeadNurse
HN_6 Fri Day HeadNurse
HN_6 Sat Late Nurse
HN_6 Sun Late Nurse
HN_7 Mon Night HeadNurse
HN_7 Tue Night HeadNurse
HN_7 Wed Night HeadNurse
HN_8 Wed Late Nurse
HN_8 Thu Late Nurse
HN_8 Fri Night Nurse
HN_8 Sat Night HeadNurse
HN_8 Sun Night HeadNurse
HN_9 Mon Night HeadNurse
HN_10 Mon Day Nurse
HN_10 Tue Late Nurse
HN_10 Wed Late HeadNurse
HN_11 Thu Late HeadNurse
HN_11 Fri Late Nurse
HN_12 Mon Early Nurse
HN_12 Tue Early HeadNurse
HN_12 Wed Early HeadNurse
HN_13 Wed Early Nurse
HN_13 Thu Early HeadNurse
HN_13 Fri Early HeadNurse
HN_13 Sat Early Nurse
HN_13 Sun Late HeadNurse
HN_14 Mon Night Nurse
HN_14 Tue Night Nurse
HN_14 Wed Night HeadNurse
HN_14 Thu Night Nurse
HN_15 Mon Night Nurse
HN_15 Tue Night Nurse
HN_15 Wed Night Nurse
HN_15 Thu Night HeadNurse
HN_16 Mon Late HeadNurse
HN_16 Tue Late HeadNurse
HN_16 Wed Late HeadNurse
HN_16 Sat Early Nurse
HN_16 Sun Early HeadNurse
HN_17 Fri Night HeadNurse
HN_17 Sat Night Nurse
HN_17 Sun Night Nurse
HN_18 Mon Day HeadNurse
HN_18 Tue Day Nurse
HN_18 Wed Day HeadNurse
HN_18 Sat Day Nurse
HN_18 Sun Day HeadNurse
HN_19 Fri Late Nurse
