SOLUTION
3 n110w4
ASSIGNMENTS = 372
HN_0 Wed Day HeadNurse
HN_0 Thu Day Nurse
HN_0 Fri Late Nurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late Nurse
HN_1 Mon Early HeadNurse
HN_2 Mon Day HeadNurse
HN_3 Mon Early Nurse
HN_3 Tue Early Nurse
HN_3 Wed Early HeadNurse
HN_3 Sat Early Nurse
HN_3 Sun Early HeadNurse
HN_4 Tue Early HeadNurse
HN_4 Wed Early Nurse
HN_4 Thu Day HeadNurse
HN_4 Fri Day HeadNurse
HN_5 Fri Night HeadNurse
HN_5 Sat Night HeadNurse
HN_5 Sun Night Nurse
HN_6 Fri Night Nurse
HN_6 Sat Night Nurse
HN_6 Sun Night Nurse
HN_7 Mon Day Nurse
HN_7 Tue Day HeadNurse
HN_7 Wed Early Nurse
HN_7 Thu Early HeadNurse
HN_8 Mon Night HeadNurse
HN_8 Sat Night HeadNurse
HN_8 Sun Night HeadNurse
HN_9 Tue Late HeadNurse
HN_9 Wed Late Nurse
HN_9 Thu Late HeadNurse
HN_10 Mon Night Nurse
HN_10 Tue Night Nurse
HN_10 Wed Night Nurse
HN_10 Thu Night Nurse
HN_11 Thu Early HeadNurse
HN_11 Fri Early Nurse
HN_12 Mon Night HeadNurse
HN_12 Tue Night HeadNurse
HN_12 Wed Night Nurse
HN_12 Thu Night HeadNurse
HN_13 Mon Late Nurse
HN_13 Fri Early HeadNurse
HN_13 Sat Early HeadNurse
HN_13 Sun Day HeadNurse
HN_14 Wed Late HeadNurse
HN_14 Thu Late Nurse
HN_14 Fri Late HeadNurse
HN_15 Tue Day Nurse
HN_15 Wed Day Nurse
HN_15 Thu Late HeadNurse
HN_15 Fri Late HeadNurse
HN_15 Sat Late Nurse
HN_15 Sun Night Nurse
HN_16 Mon Late HeadNurse
HN_16 Tue Late HeadNurse
HN_16 Fri Day HeadNurse
HN_16 Sat Day Nurse
HN_16 Sun Day HeadNurse
HN_17 Mon Night Nurse
HN_18 Mon Early Nurse
HN_18 Tue Early Nurse
HN_18 Fri Early Nurse
HN_18 Sat Early Nurse
HN_18 Sun Late Nurse
HN_19 Mon Night Nurse
HN_19 Tue Night HeadNurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night Nurse
NU_20 Wed Day Nurse
NU_20 Thu Day Nurse
NU_20 Fri Day Nurse
NU_21 Mon Late Caretaker
NU_21 Tue Late Caretaker
NU_21 Wed Late Nurse
NU_21 Sat Early Caretaker
NU_21 Sun Early Nurse
NU_22 Mon Late Caretaker
NU_22 Tue Late Nurse
NU_22 Wed Late Nurse
NU_22 Sat Late Caretaker
NU_22 Sun Late Nurse
NU_23 Mon Day Caretaker
NU_23 Tue Day Nurse
NU_24 Thu Early Nurse
NU_24 Fri Early Caretaker
NU_24 Sat Early Caretaker
NU_24 Sun Early Caretaker
NU_25 Fri Late Nurse
NU_25 Sat Late Caretaker
NU_25 Sun Night Caretaker
NU_26 Mon Late Caretaker
NU_26 Tue Late Nurse
NU_27 Thu Day Nurse
NU_27 Fri Day Nurse
NU_28 Tue Early Nurse
NU_28 Wed Early Nurse
NU_28 Thu Late Nurse
NU_28 Fri Late Nurse
NU_29 Tue Late Nurse
NU_29 Wed Late Caretaker
NU_29 Thu Late Caretaker
NU_29 Fri Late Caretaker
NU_30 Mon Early Nurse
NU_31 Mon Day Nurse
NU_31 Tue Day Nurse
NU_31 Wed Day Nurse
NU_32 Mon Night Caretaker
NU_32 Tue Night Nurse
NU_32 Wed Night Caretaker
NU_32 Thu Night Caretaker
NU_32 Fri Night Nurse
NU_33 Mon Early Caretaker
NU_33 Thu Early Nurse
NU_33 Fri Early Caretaker
NU_33 Sat Day Caretaker
NU_33 Sun Day Nurse
NU_34 Thu Early Nurse
NU_34 Fri Early Caretaker
NU_35 Thu Day Caretaker
NU_35 Fri Day Nurse
NU_35 Sat Day Caretaker
NU_35 Sun Day Nurse
NU_36 Mon Late Nurse
NU_36 Tue Late Caretaker
NU_36 Wed Late Nurse
NU_37 Mon Day Nurse
NU_38 Mon Night Nurse
NU_38 Tue Night Caretaker
NU_38 Wed Night Caretaker
NU_38 Thu Night Nurse
NU_38 Fri Night Caretaker
NU_39 Fri Late Caretaker
NU_39 Sat Late Caretaker
NU_39 Sun Late Caretaker
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_40 Sun Day Caretaker
CT_41 Thu Early Caretaker
CT_41 Fri Early Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_42 Sat Early Caretaker
CT_42 Sun Early Caretaker
CT_43 Mon Day Caretaker
CT_44 Tue Night Caretaker
CT_44 Wed Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Early Caretaker
CT_46 Mon Late Caretaker
CT_47 Mon Night Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_48 Fri Day Caretaker
CT_49 Mon Late Caretaker
CT_49 Thu Early Caretaker
CT_49 Fri Early Caretaker
CT_49 Sat Night Caretaker
CT_49 Sun Night Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Day Caretaker
CT_51 Fri Day Caretaker
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Wed Day Caretaker
CT_53 Mon Night Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Day Caretaker
CT_54 Sat Night Caretaker
CT_54 Sun Night Caretaker
CT_55 Thu Early Caretaker
CT_55 Fri Early Caretaker
CT_56 Tue Late Caretaker
CT_56 Wed Late Caretaker
CT_56 Sun Day Caretaker
CT_57 Mon Night Caretaker
CT_57 Tue Night Caretaker
CT_57 Wed Night Caretaker
CT_57 Thu Night Caretaker
CT_57 Fri Night Caretaker
CT_58 Mon Day Caretaker
CT_58 Tue Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Day Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
CT_60 Mon Night Caretaker
CT_60 Tue Night Caretaker
CT_61 Mon Late Caretaker
CT_62 Mon Early Caretaker
CT_62 Thu Late Caretaker
CT_62 Fri Late Caretaker
CT_62 Sat Late Caretaker
CT_62 Sun Late Caretaker
CT_63 Tue Late Caretaker
CT_63 Wed Late Caretaker
CT_63 Thu Late Caretaker
CT_63 Fri Late Caretaker
CT_64 Sat Night Caretaker
CT_64 Sun Night Caretaker
CT_65 Mon Early Caretaker
CT_65 Tue Early Caretaker
CT_65 Wed Early Caretaker
CT_65 Sat Late Caretaker
CT_65 Sun Late Caretaker
CT_66 Tue Early Caretaker
CT_66 Wed Early Caretaker
CT_66 Thu Day Caretaker
CT_66 Fri Day Caretaker
CT_67 Mon Day Caretaker
CT_68 Tue Day Caretaker
CT_68 Wed Day Caretaker
CT_68 Thu Early Caretaker
CT_68 Fri Early Caretaker
CT_69 Wed Day Caretaker
CT_69 Thu Day Caretaker
CT_69 Fri Day Caretaker
CT_70 Tue Day Caretaker
CT_70 Wed Day Caretaker
CT_70 Thu Early Caretaker
CT_70 Fri Early Caretaker
CT_71 Thu Late Caretaker
CT_71 Fri Late Caretaker
CT_72 Wed Day Caretaker
CT_72 Thu Day Caretaker
CT_72 Sun Early Caretaker
CT_73 Mon Early Caretaker
CT_73 Tue Early Caretaker
CT_73 Sun Day Caretaker
CT_74 Thu Early Caretaker
CT_74 Fri Early Caretaker
CT_75 Tue Late Caretaker
CT_75 Wed Late Caretaker
CT_75 Thu Late Caretaker
CT_75 Fri Late Caretaker
CT_76 Mon Early Caretaker
CT_76 Thu Day Caretaker
CT_76 Fri Day Caretaker
CT_76 Sat Day Caretaker
CT_76 Sun Early Caretaker
CT_77 Mon Night Caretaker
CT_77 Tue Night Caretaker
CT_77 Wed Night Caretaker
CT_77 Thu Night Caretaker
CT_77 Fri Night Caretaker
CT_78 Mon Night Caretaker
CT_78 Tue Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Thu Night Caretaker
CT_78 Fri Night Caretaker
CT_79 Tue Late Caretaker
CT_79 Wed Late Caretaker
TR_80 Mon Day Trainee
TR_80 Tue Day Trainee
TR_80 Wed Late Trainee
TR_80 Thu Late Trainee
TR_81 Mon Early Trainee
TR_81 Tue Early Trainee
TR_81 Wed Early Trainee
TR_82 Mon Night Trainee
TR_83 Tue Night Trainee
TR_83 Wed Night Trainee
TR_83 Thu Night Trainee
TR_83 Fri Night Trainee
TR_84 Tue Day Trainee
TR_84 Wed Day Trainee
TR_84 Thu Early Trainee
TR_84 Fri Early Trainee
TR_85 Mon Late Trainee
TR_85 Tue Late Trainee
TR_86 Wed Day Trainee
TR_86 Thu Day Trainee
TR_86 Fri Day Trainee
TR_87 Mon Late Trainee
TR_87 Sat Late Trainee
TR_87 Sun Late Trainee
TR_88 Tue Night Trainee
TR_88 Wed Night Trainee
TR_88 Thu Night Trainee
TR_88 Fri Night Trainee
TR_89 Mon Day Trainee
TR_89 Tue Day Trainee
TR_89 Wed Day Trainee
TR_89 Thu Late Trainee
TR_89 Fri Late Trainee
TR_90 Thu Day Trainee
TR_90 Fri Day Trainee
TR_90 Sat Day Trainee
TR_90 Sun Night Trainee
TR_91 Mon Day Trainee
TR_91 Thu Late Trainee
TR_91 Fri Late Trainee
TR_91 Sat Late Trainee
TR_91 Sun Late Trainee
TR_92 Mon Early Trainee
TR_92 Tue Early Trainee
TR_93 Wed Early Trainee
TR_93 Thu Early Trainee
TR_93 Fri Early Trainee
TR_95 Thu Day Trainee
TR_95 Fri Day Trainee
TR_96 Mon Day Trainee
TR_96 Tue Late Trainee
TR_96 Wed Late Trainee
TR_97 Mon Night Trainee
TR_97 Tue Night Trainee
TR_97 Wed Night Trainee
TR_97 Thu Night Trainee
TR_97 Fri Night Trainee
TR_98 Mon Day Trainee
TR_98 Tue Day Trainee
TR_98 Wed Day Trainee
TR_99 Tue Early Trainee
TR_99 Wed Early Trainee
TR_99 Thu Late Trainee
TR_99 Fri Late Trainee
TR_100 Mon Night Trainee
TR_100 Tue Night Trainee
TR_100 Wed Night Trainee
TR_100 Thu Night Trainee
TR_100 Fri Night Trainee
TR_101 Mon Early Trainee
TR_101 Thu Day Trainee
TR_101 Fri Day Trainee
TR_101 Sat Late Trainee
TR_101 Sun Late Trainee
TR_102 Thu Early Trainee
TR_102 Fri Early Trainee
TR_103 Wed Early Trainee
TR_103 Thu Early Trainee
TR_103 Fri Early Trainee
TR_104 Mon Early Trainee
TR_104 Tue Early Trainee
TR_104 Wed Early Trainee
TR_104 Sat Night Trainee
TR_104 Sun Night Trainee
TR_105 Mon Night Trainee
TR_105 Tue Night Trainee
TR_105 Sat Day Trainee
TR_105 Sun Day Trainee
TR_106 Mon Late Trainee
TR_106 Tue Late Trainee
TR_106 Wed Late Trainee
TR_106 Sat Early Trainee
TR_106 Sun Early Trainee
TR_107 Mon Early Trainee
TR_107 Sat Early Trainee
TR_107 Sun Early Trainee
TR_108 Mon Late Trainee
TR_108 Tue Late Trainee
TR_108 Fri Day Trainee
TR_108 Sat Day Trainee
TR_109 Tue Early Trainee
TR_109 Wed Early Trainee
TR_109 Thu Early Trainee
TR_109 Fri Early Trainee
