SOLUTION
2 n040w4
ASSIGNMENTS = 172
HN_0 Mon Late Nurse
HN_0 Tue Late Caretaker
HN_0 Fri Night HeadNurse
HN_0 Sat Night HeadNurse
HN_0 Sun Night Nurse
HN_1 Wed Early Caretaker
HN_1 Thu Early Nurse
HN_1 Fri Early HeadNurse
HN_2 Mon Early Caretaker
HN_2 Tue Early HeadNurse
HN_2 Wed Day Nurse
HN_2 Thu Day Caretaker
HN_2 Fri Day HeadNurse
HN_2 Sat Day Nurse
HN_2 Sun Day Nurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day Nurse
HN_3 Wed Day Caretaker
HN_4 Mon Night Nurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Thu Late HeadNurse
HN_5 Fri Late Nurse
HN_5 Sat Night Nurse
HN_5 Sun Night Nurse
NU_6 Mon Early Nurse
NU_6 Tue Early Caretaker
NU_6 Wed Early Caretaker
NU_6 Thu Day Nurse
NU_6 Fri Day Caretaker
NU_7 Wed Early Nurse
NU_7 Thu Early Caretaker
NU_7 Fri Early Caretaker
NU_8 Mon Late Caretaker
NU_8 Tue Late Nurse
NU_8 Wed Late Caretaker
NU_8 Sat Late Caretaker
NU_8 Sun Late Nurse
NU_9 Thu Late Nurse
NU_9 Fri Late Caretaker
NU_9 Sat Night Caretaker
NU_9 Sun Night Caretaker
NU_10 Mon Night Nurse
NU_10 Tue Night Caretaker
NU_10 Fri Early Caretaker
NU_10 Sat Early Nurse
NU_10 Sun Early Caretaker
NU_11 Mon Late Caretaker
NU_11 Tue Late Nurse
NU_11 Wed Late Nurse
NU_11 Thu Late Nurse
NU_12 Mon Night Nurse
NU_12 Thu Early Nurse
NU_12 Fri Early Nurse
NU_12 Sat Late Nurse
NU_12 Sun Late Caretaker
NU_13 Mon Day Caretaker
NU_13 Tue Day Nurse
NU_13 Fri Early Nurse
NU_13 Sat Early Caretaker
NU_13 Sun Early Nurse
NU_14 Wed Early Nurse
NU_14 Thu Early Caretaker
NU_14 Fri Early Caretaker
NU_15 Mon Late Nurse
NU_15 Tue Night Nurse
NU_15 Wed Night Caretaker
NU_15 Thu Night Caretaker
NU_15 Fri Night Caretaker
NU_16 Mon Day Nurse
NU_16 Tue Day Caretaker
NU_16 Wed Day Caretaker
NU_16 Sat Early Nurse
NU_16 Sun Early Caretaker
NU_17 Mon Early Caretaker
NU_17 Tue Early Nurse
NU_17 Wed Day Nurse
NU_17 Thu Day Nurse
NU_17 Fri Day Nurse
CT_18 Tue Early Caretaker
CT_18 Wed Early Caretaker
CT_18 Thu Late Caretaker
CT_18 Fri Late Caretaker
CT_19 Thu Early Caretaker
CT_19 Fri Early Caretaker
CT_19 Sat Late Caretaker
CT_19 Sun Late Caretaker
CT_20 Mon Day Caretaker
CT_20 Tue Day Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_21 Thu Late Caretaker
CT_22 Mon Night Caretaker
CT_22 Tue Night Caretaker
CT_22 Wed Night Caretaker
CT_22 Thu Night Caretaker
CT_22 Fri Night Caretaker
CT_23 Wed Day Caretaker
CT_23 Thu Day Caretaker
CT_23 Fri Day Caretaker
CT_24 Mon Day Caretaker
CT_24 Tue Day Caretaker
CT_24 Wed Day Caretaker
CT_24 Thu Late Caretaker
CT_24 Fri Late Caretaker
CT_25 Mon Day Caretaker
CT_25 Tue Day Caretaker
CT_25 Wed Day Caretaker
CT_25 Thu Day Caretaker
CT_25 Fri Day Caretaker
CT_26 Mon Night Caretaker
CT_26 Tue Night Caretaker
CT_26 Wed Night Caretaker
CT_26 Thu Night Caretaker
CT_26 Fri Night Caretaker
CT_27 Mon Late Caretaker
CT_27 Tue Late Caretaker
CT_27 Wed Late Caretaker
CT_28 Mon Night Caretaker
CT_28 Tue Night Caretaker
CT_28 Wed Night Caretaker
CT_28 Thu Night Caretaker
CT_28 Fri Night Caretaker
CT_29 Mon Night Caretaker
CT_29 Tue Night Caretaker
CT_29 Wed Night Caretaker
CT_29 Sat Day Caretaker
CT_29 Sun Day Caretaker
CT_30 Wed Early Caretaker
CT_30 Thu Early Caretaker
CT_30 Fri Early Caretaker
CT_31 Mon Early Caretaker
CT_31 Tue Early Caretaker
CT_31 Wed Early Caretaker
CT_31 Sat Day Caretaker
CT_31 Sun Day Caretaker
TR_32 Wed Day Trainee
TR_32 Thu Day Trainee
TR_32 Fri Day Trainee
TR_32 Sat Day Trainee
TR_32 Sun Late Trainee
TR_33 Mon Early Trainee
TR_33 Sat Early Trainee
TR_33 Sun Early Trainee
TR_34 Mon Late Trainee
TR_34 Tue Late Trainee
TR_34 Wed Late Trainee
TR_34 Thu Late Trainee
TR_35 Wed Early Trainee
TR_35 Thu Early Trainee
TR_35 Fri Early Trainee
TR_36 Mon Day Trainee
TR_36 Tue Day Trainee
TR_36 Wed Day Trainee
TR_37 Mon Early Trainee
TR_37 Tue Early Trainee
TR_37 Wed Early Trainee
TR_38 Mon Night Trainee
TR_38 Tue Night Trainee
TR_38 Fri Day Trainee
TR_38 Sat Day Trainee
TR_38 Sun Late Trainee
TR_39 Wed Night Trainee
TR_39 Thu Night Trainee
TR_39 Fri Night Trainee
TR_39 Sat Night Trainee
TR_39 Sun Night Trainee
