SOLUTION
1 n040w4
ASSIGNMENTS = 161
HN_0 Mon Late Caretaker
HN_0 Tue Late Nurse
HN_0 Fri Early Nurse
HN_0 Sat Early Caretaker
HN_0 Sun Late HeadNurse
HN_1 Wed Late Caretaker
HN_1 Thu Late HeadNurse
HN_1 Fri Late HeadNurse
HN_2 Mon Night Nurse
HN_2 Tue Night Caretaker
HN_2 Wed Night Caretaker
HN_2 Thu Night HeadNurse
HN_3 Mon Late HeadNurse
HN_3 Tue Late Caretaker
HN_3 Sat Early Caretaker
HN_3 Sun Early HeadNurse
HN_4 Wed Late Nurse
HN_4 Thu Late Nurse
HN_4 Fri Late Nurse
HN_5 Wed Early HeadNurse
HN_5 Thu Early HeadNurse
HN_5 Fri Day Nurse
HN_5 Sat Day Nurse
HN_5 Sun Day Nurse
NU_6 Mon Day Nurse
NU_6 Tue Day Nurse
NU_7 Tue Day Caretaker
NU_7 Wed Day Nurse
NU_7 Thu Day Caretaker
NU_8 Mon Day Nurse
NU_8 Tue Day Caretaker
NU_8 Wed Early Nurse
NU_8 Thu Early Nurse
NU_8 Fri Early Nurse
NU_9 Wed Early Nurse
NU_9 Thu Early Caretaker
NU_9 Fri Early Caretaker
NU_9 Sat Early Nurse
NU_9 Sun Early Nurse
NU_10 Mon Early Caretaker
NU_10 Tue Early Caretaker
NU_10 Fri Night Caretaker
NU_10 Sat Night Caretaker
NU_10 Sun Night Caretaker
NU_11 Mon Day Caretaker
NU_11 Tue Day Caretaker
NU_11 Wed Day Nurse
NU_12 Mon Late Nurse
NU_12 Thu Night Caretaker
NU_12 Fri Night Caretaker
NU_12 Sat Night Nurse
NU_12 Sun Night Nurse
NU_13 Mon Early Nurse
NU_13 Tue Early Nurse
NU_13 Fri Early Caretaker
NU_13 Sat Early Caretaker
NU_13 Sun Day Caretaker
NU_14 Mon Day Caretaker
NU_14 Thu Night Nurse
NU_14 Fri Night Nurse
NU_14 Sat Night Nurse
NU_14 Sun Night Caretaker
NU_15 Mon Late Caretaker
NU_15 Sat Late Nurse
NU_15 Sun Late Nurse
NU_16 Mon Early Caretaker
NU_16 Tue Early Nurse
NU_16 Wed Early Caretaker
NU_16 Thu Day Nurse
NU_16 Fri Day Nurse
NU_17 Mon Night Nurse
NU_17 Tue Night Nurse
NU_17 Wed Night Nurse
NU_17 Thu Night Nurse
CT_18 Wed Early Caretaker
CT_18 Thu Early Caretaker
CT_18 Fri Early Caretaker
CT_19 Wed Day Caretaker
CT_19 Thu Day Caretaker
CT_19 Fri Day Caretaker
CT_20 Mon Night Caretaker
CT_20 Tue Night Caretaker
CT_20 Sat Day Caretaker
CT_20 Sun Day Caretaker
CT_21 Mon Early Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Early Caretaker
CT_22 Wed Day Caretaker
CT_22 Thu Day Caretaker
CT_22 Fri Day Caretaker
CT_23 Wed Early Caretaker
CT_23 Thu Early Caretaker
CT_23 Fri Early Caretaker
CT_24 Mon Late Caretaker
CT_24 Tue Late Caretaker
CT_24 Wed Late Caretaker
CT_24 Thu Late Caretaker
CT_24 Fri Late Caretaker
CT_25 Mon Night Caretaker
CT_25 Tue Night Caretaker
CT_25 Wed Night Caretaker
CT_25 Thu Night Caretaker
CT_25 Fri Night Caretaker
CT_26 Mon Early Caretaker
CT_26 Tue Early Caretaker
CT_26 Wed Late Caretaker
CT_26 Thu Late Caretaker
CT_26 Fri Late Caretaker
CT_27 Mon Late Caretaker
CT_27 Tue Late Caretaker
CT_28 Mon Night Caretaker
CT_28 Tue Night Caretaker
CT_28 Wed Night Caretaker
CT_28 Thu Night Caretaker
CT_28 Fri Night Caretaker
CT_29 Mon Early Caretaker
CT_29 Tue Early Caretaker
CT_29 Wed Day Caretaker
CT_29 Thu Day Caretaker
CT_29 Fri Day Caretaker
CT_30 Mon Late Caretaker
CT_30 Tue Late Caretaker
CT_30 Fri Late Caretaker
CT_30 Sat Late Caretaker
CT_30 Sun Late Caretaker
CT_31 Mon Day Caretaker
CT_31 Tue Day Caretaker
CT_31 Wed Day Caretaker
CT_31 Thu Late Caretaker
CT_31 Fri Late Caretaker
TR_32 Tue Day Trainee
TR_32 Wed Day Trainee
TR_32 Thu Late Trainee
TR_32 Fri Late Trainee
TR_33 Wed Day Trainee
TR_33 Thu Day Trainee
TR_33 Fri Day Trainee
TR_33 Sat Day Trainee
TR_33 Sun Early Trainee
TR_34 Mon Late Trainee
TR_34 Tue Late Trainee
TR_34 Wed Late Trainee
TR_35 Mon Day Trainee
TR_35 Thu Early Trainee
TR_35 Fri Early Trainee
TR_35 Sat Late Trainee
TR_35 Sun Late Trainee
TR_36 Tue Early Trainee
TR_36 Wed Early Trainee
TR_36 Thu Early Trainee
TR_37 Mon Night Trainee
TR_37 Tue Night Trainee
TR_38 Mon Late Trainee
TR_38 Tue Late Trainee
TR_38 Fri Night Trainee
TR_38 Sat Night Trainee
TR_38 Sun Night Trainee
TR_39 Tue Early Trainee
TR_39 Wed Early Trainee
TR_39 Thu Day Trainee
TR_39 Fri Day Trainee
