SOLUTION
3 n035w4
ASSIGNMENTS = 132
HN_0 Thu Late Nurse
HN_0 Fri Late HeadNurse
HN_0 Sat Late Caretaker
HN_0 Sun Late HeadNurse
HN_1 Mon Night Nurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night Caretaker
HN_1 Thu Night Nurse
HN_2 Mon Early Nurse
HN_2 Fri Early Nurse
HN_2 Sat Early Nurse
HN_2 Sun Early Nurse
HN_3 Mon Late Caretaker
HN_3 Tue Late HeadNurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early Caretaker
HN_4 Wed Early HeadNurse
HN_5 Wed Day Caretaker
HN_5 Thu Day Caretaker
HN_5 Fri Day Nurse
NU_6 Mon Early Caretaker
NU_6 Tue Early Nurse
NU_6 Wed Late Caretaker
NU_6 Thu Late Nurse
NU_6 Fri Late Caretaker
NU_7 Mon Late Nurse
NU_7 Tue Late Nurse
NU_8 Mon Day Nurse
NU_8 Tue Day Caretaker
NU_8 Wed Day Nurse
NU_8 Thu Late Caretaker
NU_8 Fri Late Nurse
NU_9 Mon Early Caretaker
NU_9 Thu Early Nurse
NU_9 Fri Early Caretaker
NU_9 Sat Day Nurse
NU_9 Sun Day Nurse
NU_10 Mon Day Caretaker
NU_10 Tue Day Nurse
NU_11 Wed Night Nurse
NU_11 Thu Night Caretaker
NU_11 Fri Night Nurse
NU_11 Sat Night Nurse
NU_11 Sun Night Nurse
NU_12 Thu Day Nurse
NU_12 Fri Day Caretaker
NU_12 Sat Late Nurse
NU_12 Sun Late Nurse
NU_13 Wed Early Nurse
NU_13 Thu Early Caretaker
NU_13 Fri Early Caretaker
NU_14 Mon Late Caretaker
NU_14 Tue Late Nurse
NU_14 Wed Late Nurse
NU_15 Mon Night Caretaker
NU_15 Tue Night Nurse
NU_16 Mon Night Caretaker
NU_16 Tue Night Caretaker
CT_17 Mon Early Caretaker
CT_17 Tue Early Caretaker
CT_17 Wed Early Caretaker
CT_17 Sat Day Caretaker
CT_17 Sun Day Caretaker
CT_18 Mon Early Caretaker
CT_18 Tue Early Caretaker
CT_18 Wed Early Caretaker
CT_18 Sat Day Caretaker
CT_18 Sun Day Caretaker
CT_19 Mon Late Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Late Caretaker
CT_20 Mon Day Caretaker
CT_20 Tue Day Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_21 Mon Early Caretaker
CT_21 Fri Late Caretaker
CT_21 Sat Late Caretaker
CT_21 Sun Late Caretaker
CT_22 Mon Late Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_23 Tue Night Caretaker
CT_23 Wed Night Caretaker
CT_23 Thu Night Caretaker
CT_23 Fri Night Caretaker
CT_24 Wed Night Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
CT_24 Sat Night Caretaker
CT_24 Sun Night Caretaker
CT_25 Mon Day Caretaker
CT_25 Tue Day Caretaker
CT_25 Wed Day Caretaker
CT_25 Thu Late Caretaker
CT_25 Fri Late Caretaker
CT_26 Tue Night Caretaker
CT_26 Wed Night Caretaker
CT_26 Thu Night Caretaker
CT_26 Fri Night Caretaker
CT_27 Tue Day Caretaker
CT_27 Wed Day Caretaker
CT_27 Thu Day Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
CT_28 Sat Early Caretaker
CT_28 Sun Early Caretaker
TR_29 Wed Late Trainee
TR_29 Thu Late Trainee
TR_29 Fri Late Trainee
TR_30 Mon Night Trainee
TR_30 Tue Night Trainee
TR_30 Wed Night Trainee
TR_30 Thu Night Trainee
TR_30 Fri Night Trainee
TR_31 Mon Night Trainee
TR_31 Tue Night Trainee
TR_32 Mon Late Trainee
TR_32 Thu Day Trainee
TR_32 Fri Day Trainee
TR_32 Sat Day Trainee
TR_32 Sun Night Trainee
TR_33 Mon Early Trainee
TR_33 Fri Early Trainee
TR_33 Sat Early Trainee
TR_33 Sun Early Trainee
TR_34 Mon Day Trainee
TR_34 Tue Day Trainee
TR_34 Fri Early Trainee
TR_34 Sat Early Trainee
TR_34 Sun Day Trainee
