SOLUTION
2 n035w4
ASSIGNMENTS = 134
HN_0 Tue Early HeadNurse
HN_0 Wed Early Nurse
HN_0 Thu Late Nurse
HN_0 Fri Late Caretaker
HN_1 Mon Late Caretaker
HN_1 Tue Late Caretaker
HN_2 Thu Day Caretaker
HN_2 Fri Day Nurse
HN_2 Sat Day Nurse
HN_2 Sun Early Caretaker
HN_3 Mon Early Nurse
HN_3 Fri Late Caretaker
HN_3 Sat Late Caretaker
HN_3 Sun Late Nurse
HN_4 Mon Late HeadNurse
HN_4 Tue Late Caretaker
HN_4 Wed Late HeadNurse
HN_5 Mon Day Caretaker
HN_5 Tue Day Nurse
HN_5 Wed Early HeadNurse
HN_5 Thu Early HeadNurse
HN_5 Fri Early Caretaker
NU_6 Mon Late Nurse
NU_6 Tue Late Caretaker
NU_7 Mon Night Nurse
NU_7 Fri Late Caretaker
NU_7 Sat Late Nurse
NU_7 Sun Late Caretaker
NU_8 Wed Early Caretaker
NU_8 Thu Early Nurse
NU_8 Fri Early Caretaker
NU_9 Mon Late Caretaker
NU_9 Tue Late Nurse
NU_9 Fri Early Nurse
NU_9 Sat Early Nurse
NU_9 Sun Early Nurse
NU_10 Mon Day Nurse
NU_10 Fri Day Nurse
NU_10 Sat Day Caretaker
NU_10 Sun Day Nurse
NU_11 Mon Night Caretaker
NU_11 Tue Night Nurse
NU_11 Wed Night Nurse
NU_11 Thu Night Nurse
NU_11 Fri Night Nurse
NU_12 Wed Day Nurse
NU_12 Thu Day Nurse
NU_12 Fri Day Caretaker
NU_13 Wed Late Nurse
NU_13 Thu Late Caretaker
NU_13 Fri Late Nurse
NU_14 Mon Early Caretaker
NU_14 Tue Early Nurse
NU_14 Wed Early Caretaker
NU_15 Mon Night Nurse
NU_15 Fri Night Caretaker
NU_15 Sat Night Caretaker
NU_15 Sun Night Nurse
NU_16 Mon Day Caretaker
NU_16 Fri Night Nurse
NU_16 Sat Night Nurse
NU_16 Sun Night Caretaker
CT_17 Mon Early Caretaker
CT_17 Tue Early Caretaker
CT_17 Wed Late Caretaker
CT_17 Thu Late Caretaker
CT_17 Fri Late Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Mon Day Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Day Caretaker
CT_20 Mon Night Caretaker
CT_20 Tue Night Caretaker
CT_20 Wed Night Caretaker
CT_20 Thu Night Caretaker
CT_20 Fri Night Caretaker
CT_21 Thu Day Caretaker
CT_21 Fri Day Caretaker
CT_21 Sat Day Caretaker
CT_21 Sun Early Caretaker
CT_22 Mon Late Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_23 Mon Late Caretaker
CT_23 Tue Late Caretaker
CT_23 Wed Late Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_24 Wed Night Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
CT_25 Wed Day Caretaker
CT_25 Thu Day Caretaker
CT_25 Fri Day Caretaker
CT_26 Mon Early Caretaker
CT_26 Tue Early Caretaker
CT_26 Wed Early Caretaker
CT_27 Mon Day Caretaker
CT_27 Tue Day Caretaker
CT_27 Wed Day Caretaker
CT_28 Tue Early Caretaker
CT_28 Wed Early Caretaker
CT_28 Thu Early Caretaker
CT_28 Fri Early Caretaker
TR_29 Mon Day Trainee
TR_29 Tue Day Trainee
TR_29 Wed Early Trainee
TR_29 Thu Early Trainee
TR_30 Wed Early Trainee
TR_30 Thu Early Trainee
TR_30 Fri Early Trainee
TR_31 Mon Night Trainee
TR_31 Tue Night Trainee
TR_31 Fri Night Trainee
TR_31 Sat Night Trainee
TR_31 Sun Night Trainee
TR_32 Mon Early Trainee
TR_32 Thu Day Trainee
TR_32 Fri Day Trainee
TR_32 Sat Day Trainee
TR_32 Sun Late Trainee
TR_33 Mon Early Trainee
TR_33 Tue Day Trainee
TR_33 Wed Day Trainee
TR_33 Sat Early Trainee
TR_33 Sun Early Trainee
TR_34 Tue Late Trainee
TR_34 Wed Late Trainee
TR_34 Thu Late Trainee
TR_34 Sun Day Trainee
