SOLUTION
0 n035w4
ASSIGNMENTS = 136
HN_0 Wed Early HeadNurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Caretaker
HN_1 Mon Late HeadNurse
HN_1 Tue Late Nurse
HN_1 Fri Day Caretaker
HN_1 Sat Day Nurse
HN_1 Sun Early Caretaker
HN_2 Mon Early Caretaker
HN_2 Tue Early Nurse
HN_3 Mon Early Nurse
HN_3 Tue Early HeadNurse
HN_3 Wed Late HeadNurse
HN_3 Thu Late Caretaker
HN_3 Fri Late Nurse
HN_4 Mon Early Caretaker
HN_4 Tue Early Caretaker
HN_4 Wed Early Nurse
HN_5 Mon Night Caretaker
HN_5 Fri Late Caretaker
HN_5 Sat Late Nurse
HN_5 Sun Late Nurse
NU_6 Mon Day Caretaker
NU_6 Fri Early Caretaker
NU_6 Sat Early Nurse
NU_6 Sun Early Nurse
NU_7 Mon Night Caretaker
NU_7 Tue Night Nurse
NU_7 Wed Night Caretaker
NU_7 Thu Night Nurse
NU_7 Fri Night Caretaker
NU_8 Mon Night Nurse
NU_8 Thu Day Caretaker
NU_8 Fri Day Caretaker
NU_8 Sat Day Caretaker
NU_8 Sun Day Nurse
NU_9 Mon Night Nurse
NU_9 Tue Night Caretaker
NU_9 Fri Night Nurse
NU_9 Sat Night Nurse
NU_9 Sun Night Nurse
NU_10 Mon Day Caretaker
NU_10 Tue Day Nurse
NU_10 Wed Day Caretaker
NU_10 Thu Day Caretaker
NU_10 Fri Day Nurse
NU_11 Wed Night Nurse
NU_11 Thu Night Caretaker
NU_11 Fri Night Nurse
NU_12 Wed Early Caretaker
NU_12 Thu Early Nurse
NU_12 Fri Early Nurse
NU_13 Wed Day Caretaker
NU_13 Thu Day Nurse
NU_13 Fri Day Nurse
NU_14 Mon Late Caretaker
NU_14 Tue Late Caretaker
NU_14 Wed Late Nurse
NU_15 Mon Day Nurse
NU_15 Tue Day Caretaker
NU_15 Wed Day Nurse
NU_15 Thu Late Nurse
NU_15 Fri Late Caretaker
NU_16 Mon Late Nurse
NU_16 Tue Late Caretaker
NU_16 Wed Night Caretaker
NU_16 Thu Night Caretaker
NU_16 Fri Night Caretaker
CT_17 Mon Day Caretaker
CT_17 Tue Day Caretaker
CT_17 Fri Late Caretaker
CT_17 Sat Late Caretaker
CT_17 Sun Late Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Mon Late Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Late Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_22 Tue Early Caretaker
CT_22 Wed Early Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Mon Day Caretaker
CT_23 Sat Day Caretaker
CT_23 Sun Day Caretaker
CT_24 Fri Late Caretaker
CT_24 Sat Late Caretaker
CT_24 Sun Late Caretaker
CT_25 Mon Night Caretaker
CT_25 Tue Night Caretaker
CT_25 Fri Night Caretaker
CT_25 Sat Night Caretaker
CT_25 Sun Night Caretaker
CT_26 Mon Late Caretaker
CT_26 Tue Late Caretaker
CT_26 Wed Late Caretaker
CT_27 Mon Early Caretaker
CT_27 Tue Early Caretaker
CT_27 Wed Early Caretaker
CT_28 Wed Day Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
TR_29 Mon Early Trainee
TR_29 Tue Day Trainee
TR_29 Wed Day Trainee
TR_29 Sun Day Trainee
TR_30 Wed Early Trainee
TR_30 Thu Early Trainee
TR_30 Fri Early Trainee
TR_30 Sat Early Trainee
TR_30 Sun Early Trainee
TR_31 Thu Day Trainee
TR_31 Fri Day Trainee
TR_31 Sat Day Trainee
TR_31 Sun Late Trainee
TR_32 Mon Night Trainee
TR_32 Tue Night Trainee
TR_32 Fri Night Trainee
TR_32 Sat Night Trainee
TR_32 Sun Night Trainee
TR_33 Tue Late Trainee
TR_33 Wed Late Trainee
TR_33 Thu Late Trainee
TR_34 Mon Day Trainee
TR_34 Tue Day Trainee
TR_34 Wed Early Trainee
TR_34 Thu Early Trainee
