SOLUTION
3 n035w4
ASSIGNMENTS = 130
HN_0 Wed Early Caretaker
HN_0 Thu Early Caretaker
HN_0 Fri Early Nurse
HN_1 Mon Night Caretaker
HN_1 Tue Night Nurse
HN_2 Wed Night Caretaker
HN_2 Thu Night Caretaker
HN_2 Fri Night Caretaker
HN_2 Sat Night Nurse
HN_2 Sun Night Nurse
HN_3 Mon Night Nurse
HN_3 Tue Night Caretaker
HN_3 Wed Night Caretaker
HN_3 Thu Night Nurse
HN_3 Fri Night Nurse
HN_4 Tue Early HeadNurse
HN_4 Wed Early HeadNurse
HN_4 Thu Early HeadNurse
HN_4 Fri Early Caretaker
HN_5 Mon Late HeadNurse
HN_5 Tue Late Nurse
HN_5 Wed Late HeadNurse
NU_6 Mon Day Nurse
NU_6 Tue Day Nurse
NU_7 Mon Day Caretaker
NU_7 Fri Early Caretaker
NU_7 Sat Early Nurse
NU_7 Sun Early Nurse
NU_8 Mon Night Nurse
NU_8 Thu Day Caretaker
NU_8 Fri Day Nurse
NU_8 Sat Day Nurse
NU_8 Sun Day Nurse
NU_9 Mon Night Caretaker
NU_9 Tue Night Caretaker
NU_9 Wed Night Nurse
NU_9 Thu Night Caretaker
NU_9 Fri Night Caretaker
NU_10 Mon Late Nurse
NU_10 Tue Late Caretaker
NU_11 Mon Day Caretaker
NU_11 Tue Day Caretaker
NU_11 Wed Day Caretaker
NU_12 Wed Late Nurse
NU_12 Thu Late Nurse
NU_12 Fri Late Nurse
NU_13 Wed Day Nurse
NU_13 Thu Day Nurse
NU_13 Fri Day Nurse
NU_14 Wed Early Nurse
NU_14 Thu Early Nurse
NU_14 Fri Early Caretaker
NU_15 Mon Early Nurse
NU_15 Tue Early Nurse
NU_16 Fri Late Caretaker
NU_16 Sat Late Nurse
NU_16 Sun Late Nurse
CT_17 Mon Night Caretaker
CT_17 Thu Day Caretaker
CT_17 Fri Day Caretaker
CT_17 Sat Day Caretaker
CT_17 Sun Early Caretaker
CT_18 Mon Late Caretaker
CT_18 Tue Late Caretaker
CT_18 Fri Late Caretaker
CT_18 Sat Late Caretaker
CT_18 Sun Night Caretaker
CT_19 Mon Late Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Late Caretaker
CT_20 Mon Night Caretaker
CT_20 Tue Night Caretaker
CT_20 Wed Night Caretaker
CT_20 Thu Night Caretaker
CT_20 Fri Night Caretaker
CT_21 Mon Day Caretaker
CT_21 Fri Day Caretaker
CT_21 Sat Day Caretaker
CT_21 Sun Late Caretaker
CT_22 Mon Late Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_23 Wed Day Caretaker
CT_23 Thu Day Caretaker
CT_23 Fri Day Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Wed Early Caretaker
CT_24 Thu Late Caretaker
CT_24 Fri Late Caretaker
CT_25 Mon Early Caretaker
CT_25 Tue Early Caretaker
CT_25 Wed Early Caretaker
CT_25 Thu Late Caretaker
CT_25 Fri Late Caretaker
CT_26 Mon Early Caretaker
CT_26 Tue Early Caretaker
CT_26 Wed Early Caretaker
CT_27 Mon Day Caretaker
CT_27 Tue Day Caretaker
CT_27 Wed Day Caretaker
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Wed Late Caretaker
TR_29 Tue Late Trainee
TR_29 Wed Late Trainee
TR_29 Thu Late Trainee
TR_30 Mon Early Trainee
TR_30 Tue Day Trainee
TR_30 Wed Day Trainee
TR_30 Sat Early Trainee
TR_30 Sun Early Trainee
TR_31 Mon Day Trainee
TR_31 Tue Day Trainee
TR_31 Wed Early Trainee
TR_31 Thu Early Trainee
TR_32 Mon Early Trainee
TR_32 Thu Day Trainee
TR_32 Fri Day Trainee
TR_32 Sat Day Trainee
TR_32 Sun Late Trainee
TR_33 Mon Night Trainee
TR_33 Tue Night Trainee
TR_33 Sat Day Trainee
TR_33 Sun Day Trainee
TR_34 Wed Early Trainee
TR_34 Thu Early Trainee
TR_34 Fri Night Trainee
TR_34 Sat Night Trainee
TR_34 Sun Night Trainee
