SOLUTION
2 n035w4
ASSIGNMENTS = 135
HN_0 Tue Night Caretaker
HN_0 Wed Night Caretaker
HN_0 Thu Night Nurse
HN_0 Fri Night HeadNurse
HN_1 Mon Early Nurse
HN_1 Fri Early Caretaker
HN_1 Sat Early HeadNurse
HN_1 Sun Night HeadNurse
HN_2 Mon Day Caretaker
HN_2 Tue Day HeadNurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late Caretaker
HN_2 Fri Late Nurse
HN_3 Mon Late Nurse
HN_3 Tue Late Nurse
HN_4 Tue Night Nurse
HN_4 Wed Night Nurse
HN_4 Thu Night Caretaker
HN_4 Fri Night Caretaker
HN_5 Tue Early Nurse
HN_5 Wed Early Nurse
HN_5 Thu Early Caretaker
NU_6 Mon Night Nurse
NU_6 Fri Early Nurse
NU_6 Sat Early Nurse
NU_6 Sun Early Nurse
NU_7 Thu Day Nurse
NU_7 Fri Day Nurse
NU_7 Sat Day Nurse
NU_7 Sun Day Nurse
NU_8 Mon Night Caretaker
NU_8 Tue Night Caretaker
NU_8 Fri Night Nurse
NU_8 Sat Night Nurse
NU_8 Sun Night Nurse
NU_9 Mon Night Caretaker
NU_9 Tue Night Caretaker
NU_9 Wed Night Caretaker
NU_9 Thu Night Caretaker
NU_9 Fri Night Nurse
NU_10 Mon Early Caretaker
NU_10 Fri Late Caretaker
NU_10 Sat Late Caretaker
NU_10 Sun Late Nurse
NU_11 Mon Day Nurse
NU_11 Tue Day Caretaker
NU_11 Wed Early Nurse
NU_11 Thu Early Nurse
NU_12 Wed Late Nurse
NU_12 Thu Late Nurse
NU_12 Fri Late Nurse
NU_13 Mon Early Nurse
NU_13 Tue Early Caretaker
NU_13 Wed Early Nurse
NU_13 Thu Early Caretaker
NU_14 Tue Day Nurse
NU_14 Wed Day Nurse
NU_14 Thu Day Caretaker
NU_15 Mon Late Caretaker
NU_15 Tue Late Nurse
NU_15 Fri Day Nurse
NU_15 Sat Day Caretaker
NU_15 Sun Early Caretaker
NU_16 Thu Day Caretaker
NU_16 Fri Day Caretaker
NU_16 Sat Late Nurse
NU_16 Sun Late Nurse
CT_17 Mon Day Caretaker
CT_17 Tue Day Caretaker
CT_17 Fri Night Caretaker
CT_17 Sat Night Caretaker
CT_17 Sun Night Caretaker
CT_18 Mon Early Caretaker
CT_18 Tue Early Caretaker
CT_18 Wed Early Caretaker
CT_18 Sat Late Caretaker
CT_18 Sun Late Caretaker
CT_19 Mon Late Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Late Caretaker
CT_20 Mon Night Caretaker
CT_20 Tue Night Caretaker
CT_20 Wed Night Caretaker
CT_20 Thu Night Caretaker
CT_20 Fri Night Caretaker
CT_21 Thu Early Caretaker
CT_21 Fri Early Caretaker
CT_21 Sat Early Caretaker
CT_21 Sun Day Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_22 Thu Late Caretaker
CT_23 Wed Day Caretaker
CT_23 Thu Day Caretaker
CT_23 Fri Day Caretaker
CT_24 Mon Day Caretaker
CT_24 Tue Day Caretaker
CT_24 Wed Day Caretaker
CT_24 Thu Late Caretaker
CT_24 Fri Late Caretaker
CT_25 Wed Late Caretaker
CT_25 Thu Late Caretaker
CT_25 Fri Late Caretaker
CT_26 Tue Early Caretaker
CT_26 Wed Early Caretaker
CT_26 Thu Early Caretaker
CT_27 Tue Day Caretaker
CT_27 Wed Day Caretaker
CT_27 Thu Day Caretaker
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Wed Late Caretaker
TR_29 Mon Early Trainee
TR_29 Tue Early Trainee
TR_29 Wed Early Trainee
TR_30 Mon Night Trainee
TR_30 Tue Night Trainee
TR_30 Wed Night Trainee
TR_30 Thu Night Trainee
TR_30 Fri Night Trainee
TR_31 Mon Late Trainee
TR_31 Tue Late Trainee
TR_32 Mon Late Trainee
TR_32 Thu Day Trainee
TR_32 Fri Day Trainee
TR_32 Sat Early Trainee
TR_32 Sun Early Trainee
TR_33 Mon Day Trainee
TR_33 Tue Day Trainee
TR_33 Wed Day Trainee
TR_33 Sat Night Trainee
TR_33 Sun Night Trainee
TR_34 Wed Late Trainee
TR_34 Thu Late Trainee
TR_34 Fri Late Trainee
