SOLUTION
3 n070w4
ASSIGNMENTS = 277
HN_0 Fri Day HeadNurse
HN_0 Sat Day HeadNurse
HN_0 Sun Late HeadNurse
HN_1 Mon Day Nurse
HN_1 Tue Day HeadNurse
HN_2 Mon Night HeadNurse
HN_2 Tue Night Nurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night Nurse
HN_2 Fri Night Nurse
HN_3 Mon Late HeadNurse
HN_4 Tue Late HeadNurse
HN_4 Wed Late HeadNurse
HN_4 Thu Late Nurse
HN_5 Fri Night Nurse
HN_5 Sat Night HeadNurse
HN_5 Sun Night HeadNurse
HN_6 Mon Early HeadNurse
HN_6 Tue Early Nurse
HN_6 Wed Early HeadNurse
HN_6 Sat Early HeadNurse
HN_6 Sun Early Nurse
HN_7 Thu Early Nurse
HN_7 Fri Early HeadNurse
HN_7 Sat Early Nurse
HN_7 Sun Day Nurse
NU_8 Wed Night Nurse
NU_8 Thu Night Nurse
NU_8 Fri Night Caretaker
NU_8 Sat Night Nurse
NU_8 Sun Night Nurse
NU_9 Mon Late Caretaker
NU_9 Tue Late Caretaker
NU_9 Wed Late Caretaker
NU_10 Mon Early Nurse
NU_10 Fri Late Caretaker
NU_10 Sat Late Nurse
NU_10 Sun Late Nurse
NU_11 Mon Early Caretaker
NU_11 Tue Early Caretaker
NU_11 Wed Early Caretaker
NU_11 Thu Late Nurse
NU_11 Fri Late Caretaker
NU_12 Wed Early Caretaker
NU_12 Thu Early Nurse
NU_12 Fri Early Caretaker
NU_13 Fri Night Caretaker
NU_13 Sat Night Caretaker
NU_13 Sun Night Caretaker
NU_14 Wed Late Nurse
NU_14 Thu Late Caretaker
NU_14 Fri Late Caretaker
NU_15 Fri Day Caretaker
NU_15 Sat Day Caretaker
NU_15 Sun Day Nurse
NU_16 Mon Day Nurse
NU_16 Tue Day Nurse
NU_16 Wed Early Nurse
NU_16 Thu Early Nurse
NU_17 Fri Night Nurse
NU_17 Sat Night Nurse
NU_17 Sun Night Caretaker
NU_18 Thu Early Caretaker
NU_18 Fri Early Caretaker
NU_18 Sat Early Caretaker
NU_18 Sun Day Caretaker
NU_19 Mon Night Nurse
NU_19 Tue Night Nurse
NU_20 Mon Early Nurse
NU_20 Tue Early Caretaker
NU_20 Wed Day Caretaker
NU_20 Thu Day Caretaker
NU_20 Fri Day Nurse
NU_21 Mon Late Nurse
NU_21 Tue Late Nurse
NU_21 Wed Late Nurse
NU_21 Thu Late Nurse
NU_21 Fri Late Nurse
NU_22 Mon Early Caretaker
NU_22 Tue Early Nurse
NU_22 Wed Late Caretaker
NU_22 Thu Late Caretaker
NU_22 Fri Late Nurse
NU_23 Tue Day Nurse
NU_23 Wed Day Nurse
NU_23 Thu Early Nurse
NU_23 Fri Early Nurse
NU_24 Mon Night Nurse
NU_24 Tue Night Nurse
NU_24 Wed Night Nurse
NU_25 Mon Late Caretaker
NU_25 Tue Late Nurse
NU_25 Wed Late Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Caretaker
NU_26 Mon Early Nurse
NU_26 Tue Early Caretaker
NU_26 Wed Early Caretaker
NU_26 Thu Day Caretaker
NU_26 Fri Day Nurse
NU_27 Mon Day Caretaker
NU_27 Tue Day Nurse
NU_27 Wed Late Nurse
NU_27 Thu Late Caretaker
NU_27 Fri Late Nurse
NU_28 Wed Day Nurse
NU_28 Thu Day Nurse
NU_28 Fri Day Nurse
NU_29 Tue Early Caretaker
NU_29 Wed Early Nurse
NU_29 Thu Early Caretaker
NU_30 Thu Early Nurse
NU_30 Fri Early Caretaker
NU_30 Sat Early Nurse
NU_30 Sun Day Caretaker
NU_31 Mon Early Nurse
NU_31 Tue Early Nurse
NU_31 Wed Early Caretaker
NU_31 Thu Day Nurse
NU_31 Fri Day Caretaker
NU_32 Mon Day Nurse
NU_32 Tue Day Nurse
NU_32 Wed Early Nurse
NU_32 Thu Early Caretaker
NU_33 Mon Day Caretaker
NU_33 Tue Day Nurse
NU_33 Wed Day Nurse
NU_33 Thu Day Caretaker
NU_33 Fri Day Caretaker
NU_34 Mon Night Caretaker
NU_35 Mon Night Nurse
NU_35 Tue Night Caretaker
NU_35 Wed Night Nurse
NU_35 Thu Night Nurse
NU_36 Thu Early Caretaker
NU_36 Fri Early Nurse
NU_36 Sat Late Caretaker
NU_36 Sun Late Caretaker
NU_37 Mon Late Nurse
NU_37 Fri Day Nurse
NU_37 Sat Day Nurse
NU_37 Sun Early Caretaker
NU_38 Tue Night Nurse
NU_38 Wed Night Caretaker
NU_38 Thu Night Nurse
NU_38 Fri Night Nurse
NU_39 Mon Late Nurse
NU_39 Tue Late Nurse
NU_39 Sat Late Nurse
NU_39 Sun Late Caretaker
CT_40 Thu Day Caretaker
CT_40 Fri Day Caretaker
CT_40 Sat Early Caretaker
CT_40 Sun Early Caretaker
CT_41 Tue Night Caretaker
CT_41 Wed Night Caretaker
CT_41 Thu Night Caretaker
CT_41 Fri Night Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Early Caretaker
CT_42 Fri Early Caretaker
CT_43 Tue Day Caretaker
CT_43 Wed Day Caretaker
CT_43 Thu Day Caretaker
CT_43 Fri Day Caretaker
CT_44 Mon Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Mon Late Caretaker
CT_45 Tue Late Caretaker
CT_45 Fri Late Caretaker
CT_45 Sat Late Caretaker
CT_45 Sun Late Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Early Caretaker
