SOLUTION
0 n070w4
ASSIGNMENTS = 273
HN_0 Wed Early HeadNurse
HN_0 Thu Early Nurse
HN_0 Fri Night Nurse
HN_0 Sat Night HeadNurse
HN_0 Sun Night HeadNurse
HN_1 Mon Night HeadNurse
HN_1 Tue Night Nurse
HN_1 Wed Night HeadNurse
HN_1 Thu Night Nurse
HN_1 Fri Night Nurse
HN_2 Mon Late Nurse
HN_2 Fri Day HeadNurse
HN_2 Sat Day HeadNurse
HN_2 Sun Day Nurse
HN_3 Mon Day Nurse
HN_4 Tue Day HeadNurse
HN_4 Wed Day Nurse
HN_4 Thu Day Nurse
HN_4 Fri Day Nurse
HN_5 Thu Early Nurse
HN_5 Fri Early HeadNurse
HN_5 Sat Early HeadNurse
HN_5 Sun Late HeadNurse
HN_6 Mon Late HeadNurse
HN_6 Tue Late HeadNurse
HN_6 Wed Late HeadNurse
HN_7 Mon Early HeadNurse
HN_7 Tue Early Nurse
NU_8 Mon Night Nurse
NU_8 Tue Night Caretaker
NU_8 Wed Night Nurse
NU_8 Thu Night Nurse
NU_9 Tue Day Nurse
NU_9 Wed Day Caretaker
NU_9 Thu Early Nurse
NU_9 Fri Early Caretaker
NU_10 Tue Night Caretaker
NU_10 Wed Night Nurse
NU_10 Thu Night Caretaker
NU_10 Fri Night Caretaker
NU_11 Mon Early Nurse
NU_11 Tue Early Nurse
NU_11 Fri Late Nurse
NU_11 Sat Late Nurse
NU_11 Sun Late Caretaker
NU_12 Wed Early Caretaker
NU_12 Thu Early Nurse
NU_12 Fri Late Nurse
NU_12 Sat Late Caretaker
NU_12 Sun Late Caretaker
NU_13 Fri Night Nurse
NU_13 Sat Night Nurse
NU_13 Sun Night Nurse
NU_14 Tue Night Nurse
NU_14 Wed Night Caretaker
NU_14 Thu Night Nurse
NU_14 Fri Night Caretaker
NU_15 Mon Night Nurse
NU_15 Tue Night Nurse
NU_15 Wed Night Nurse
NU_15 Thu Night Caretaker
NU_16 Mon Day Caretaker
NU_16 Fri Day Caretaker
NU_16 Sat Day Nurse
NU_16 Sun Day Caretaker
NU_17 Thu Early Nurse
NU_17 Fri Early Caretaker
NU_17 Sat Early Caretaker
NU_17 Sun Day Caretaker
NU_18 Mon Night Nurse
NU_18 Tue Night Nurse
NU_19 Mon Day Nurse
NU_19 Tue Day Nurse
NU_19 Wed Day Nurse
NU_20 Mon Early Caretaker
NU_20 Tue Early Caretaker
NU_20 Wed Early Caretaker
NU_20 Thu Day Caretaker
NU_20 Fri Day Nurse
NU_21 Mon Day Nurse
NU_21 Tue Day Nurse
NU_21 Wed Late Nurse
NU_21 Thu Late Caretaker
NU_22 Mon Early Nurse
NU_22 Tue Early Caretaker
NU_22 Wed Early Nurse
NU_22 Thu Early Caretaker
NU_22 Fri Early Caretaker
NU_23 Tue Night Caretaker
NU_23 Wed Night Caretaker
NU_23 Thu Night Nurse
NU_23 Fri Night Caretaker
NU_24 Mon Late Nurse
NU_24 Tue Late Nurse
NU_25 Mon Day Caretaker
NU_25 Thu Day Caretaker
NU_25 Fri Day Caretaker
NU_25 Sat Late Nurse
NU_25 Sun Late Caretaker
NU_26 Mon Early Nurse
NU_26 Tue Early Caretaker
NU_26 Wed Late Nurse
NU_26 Thu Late Caretaker
NU_26 Fri Late Caretaker
NU_27 Wed Late Nurse
NU_27 Thu Late Nurse
NU_27 Fri Late Nurse
NU_28 Tue Day Nurse
NU_28 Wed Day Nurse
NU_28 Thu Late Nurse
NU_28 Fri Late Caretaker
NU_29 Mon Early Nurse
NU_29 Tue Early Nurse
NU_29 Wed Early Nurse
NU_29 Thu Early Caretaker
NU_30 Mon Late Nurse
NU_30 Tue Late Nurse
NU_31 Mon Night Caretaker
NU_31 Thu Day Caretaker
NU_31 Fri Day Nurse
NU_31 Sat Late Caretaker
NU_31 Sun Late Nurse
NU_32 Tue Day Nurse
NU_32 Wed Day Caretaker
NU_32 Thu Day Nurse
NU_32 Fri Day Nurse
NU_33 Mon Late Caretaker
NU_33 Tue Late Nurse
NU_33 Fri Night Nurse
NU_33 Sat Night Nurse
NU_33 Sun Night Caretaker
NU_34 Fri Early Nurse
NU_34 Sat Early Nurse
NU_34 Sun Early Nurse
NU_35 Mon Day Caretaker
NU_35 Thu Early Caretaker
NU_35 Fri Early Nurse
NU_35 Sat Early Nurse
NU_35 Sun Day Nurse
NU_36 Fri Day Caretaker
NU_36 Sat Day Caretaker
NU_36 Sun Day Caretaker
NU_37 Wed Early Nurse
NU_37 Thu Early Caretaker
NU_37 Fri Early Caretaker
NU_38 Fri Night Caretaker
NU_38 Sat Night Caretaker
NU_38 Sun Night Caretaker
NU_39 Tue Day Caretaker
NU_39 Wed Day Caretaker
NU_39 Thu Late Nurse
NU_39 Fri Late Caretaker
CT_40 Mon Early Caretaker
CT_40 Tue Early Caretaker
CT_40 Wed Early Caretaker
CT_41 Fri Night Caretaker
CT_41 Sat Night Caretaker
CT_41 Sun Night Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Tue Day Caretaker
CT_43 Wed Day Caretaker
CT_43 Thu Day Caretaker
CT_43 Fri Day Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Fri Day Caretaker
CT_44 Sat Day Caretaker
CT_44 Sun Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Mon Night Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_46 Sat Late Caretaker
CT_46 Sun Late Caretaker
CT_47 Tue Night Caretaker
