SOLUTION
5 n060w8
ASSIGNMENTS = 242
HN_0 Mon Day HeadNurse
HN_0 Thu Early Nurse
HN_0 Fri Early HeadNurse
HN_0 Sat Day Nurse
HN_0 Sun Day HeadNurse
HN_1 Mon Night Nurse
HN_1 Tue Night Nurse
HN_1 Wed Night Nurse
HN_1 Thu Night HeadNurse
HN_1 Fri Night HeadNurse
HN_2 Tue Early Nurse
HN_2 Wed Early HeadNurse
HN_2 Thu Early Nurse
HN_3 Mon Late Nurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day HeadNurse
HN_3 Sat Late HeadNurse
HN_3 Sun Late Nurse
HN_4 Mon Night Nurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night HeadNurse
HN_5 Tue Late Nurse
HN_5 Wed Late Nurse
HN_5 Thu Late HeadNurse
HN_6 Mon Early Nurse
HN_6 Sat Early HeadNurse
HN_6 Sun Early HeadNurse
NU_7 Mon Day Nurse
NU_7 Tue Day Caretaker
NU_7 Wed Day Nurse
NU_7 Thu Late Nurse
NU_7 Fri Late Caretaker
NU_8 Tue Night Nurse
NU_8 Wed Night Nurse
NU_8 Thu Night Caretaker
NU_8 Fri Night Nurse
NU_9 Mon Day Caretaker
NU_9 Tue Day Caretaker
NU_9 Wed Day Caretaker
NU_9 Thu Day Nurse
NU_9 Fri Day Caretaker
NU_10 Tue Late Caretaker
NU_10 Wed Late Nurse
NU_10 Thu Late Caretaker
NU_11 Sat Early Caretaker
NU_11 Sun Early Nurse
NU_12 Thu Late Nurse
NU_12 Fri Late Caretaker
NU_12 Sat Late Caretaker
NU_12 Sun Late Nurse
NU_13 Thu Early Caretaker
NU_13 Fri Early Nurse
NU_13 Sat Late Nurse
NU_13 Sun Late Caretaker
NU_14 Mon Late Caretaker
NU_14 Tue Late Caretaker
NU_15 Mon Early Nurse
NU_15 Tue Early Caretaker
NU_15 Wed Early Nurse
NU_15 Thu Late Caretaker
NU_15 Fri Late Caretaker
NU_16 Wed Early Nurse
NU_16 Thu Early Caretaker
NU_16 Fri Early Caretaker
NU_17 Mon Day Nurse
NU_17 Tue Day Nurse
NU_17 Wed Day Nurse
NU_17 Thu Day Caretaker
NU_18 Mon Night Caretaker
NU_18 Tue Night Caretaker
NU_18 Wed Night Caretaker
NU_18 Sat Night Nurse
NU_18 Sun Night Nurse
NU_19 Mon Night Caretaker
NU_19 Tue Night Nurse
NU_20 Mon Early Caretaker
NU_20 Tue Early Nurse
NU_20 Wed Early Caretaker
NU_20 Thu Day Nurse
NU_20 Fri Day Nurse
NU_21 Mon Late Nurse
NU_21 Tue Late Nurse
NU_21 Wed Late Nurse
NU_21 Thu Late Nurse
NU_21 Fri Late Nurse
NU_22 Mon Late Caretaker
NU_22 Tue Late Caretaker
NU_23 Mon Early Nurse
NU_23 Tue Early Nurse
NU_23 Wed Early Caretaker
NU_23 Sat Day Nurse
NU_23 Sun Day Nurse
NU_24 Mon Day Caretaker
NU_24 Tue Day Caretaker
NU_24 Wed Early Caretaker
NU_24 Thu Early Caretaker
NU_24 Fri Early Nurse
NU_25 Mon Night Nurse
NU_25 Tue Night Caretaker
NU_25 Wed Night Caretaker
NU_25 Thu Night Nurse
NU_25 Fri Night Nurse
NU_26 Mon Day Caretaker
NU_26 Tue Day Nurse
NU_26 Wed Day Nurse
NU_26 Thu Day Caretaker
NU_27 Mon Night Caretaker
NU_27 Tue Night Caretaker
NU_27 Wed Night Nurse
NU_27 Thu Night Nurse
NU_28 Wed Early Caretaker
NU_28 Thu Early Nurse
NU_28 Fri Early Caretaker
NU_29 Sat Early Nurse
NU_29 Sun Early Nurse
CT_30 Thu Early Caretaker
CT_30 Fri Early Caretaker
CT_30 Sat Day Caretaker
CT_30 Sun Day Caretaker
CT_31 Mon Late Caretaker
CT_31 Tue Late Caretaker
CT_31 Wed Late Caretaker
CT_31 Thu Late Caretaker
CT_32 Mon Early Caretaker
CT_32 Thu Early Caretaker
CT_32 Fri Early Caretaker
CT_32 Sat Early Caretaker
CT_32 Sun Early Caretaker
CT_33 Mon Early Caretaker
CT_33 Tue Early Caretaker
CT_33 Wed Early Caretaker
CT_33 Thu Day Caretaker
CT_33 Fri Day Caretaker
CT_34 Mon Day Caretaker
CT_34 Thu Late Caretaker
CT_34 Fri Late Caretaker
CT_34 Sat Late Caretaker
CT_34 Sun Late Caretaker
CT_35 Mon Day Caretaker
CT_35 Tue Day Caretaker
CT_35 Wed Day Caretaker
CT_35 Sat Early Caretaker
CT_35 Sun Early Caretaker
CT_36 Mon Late Caretaker
CT_36 Tue Late Caretaker
CT_36 Wed Late Caretaker
CT_37 Mon Early Caretaker
CT_37 Tue Early Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_38 Mon Night Caretaker
CT_38 Tue Night Caretaker
CT_38 Wed Night Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
CT_39 Mon Early Caretaker
CT_39 Tue Early Caretaker
CT_39 Wed Day Caretaker
CT_39 Thu Day Caretaker
CT_39 Fri Day Caretaker
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_40 Sat Day Caretaker
CT_40 Sun Day Caretaker
CT_41 Tue Night Caretaker
CT_41 Wed Night Caretaker
CT_41 Thu Night Caretaker
CT_41 Fri Night Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_42 Sat Day Caretaker
CT_42 Sun Day Caretaker
CT_43 Mon Late Caretaker
CT_43 Fri Night Caretaker
CT_43 Sat Night Caretaker
CT_43 Sun Night Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Tue Night Caretaker
CT_46 Wed Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_47 Mon Night Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_49 Sat Night Caretaker
CT_49 Sun Night Caretaker
TR_50 Tue Day Trainee
TR_50 Wed Day Trainee
TR_50 Thu Day Trainee
TR_51 Tue Night Trainee
TR_51 Wed Night Trainee
TR_51 Thu Night Trainee
TR_51 Fri Night Trainee
TR_52 Mon Late Trainee
TR_52 Tue Late Trainee
TR_52 Wed Late Trainee
TR_53 Mon Night Trainee
TR_53 Thu Day Trainee
TR_53 Fri Day Trainee
TR_53 Sat Early Trainee
TR_53 Sun Early Trainee
TR_54 Fri Night Trainee
TR_54 Sat Night Trainee
TR_54 Sun Night Trainee
TR_55 Mon Early Trainee
TR_55 Tue Early Trainee
TR_55 Wed Early Trainee
TR_55 Thu Early Trainee
TR_55 Fri Early Trainee
TR_56 Tue Night Trainee
TR_56 Wed Night Trainee
TR_56 Thu Night Trainee
TR_56 Fri Night Trainee
TR_57 Mon Day Trainee
TR_57 Tue Day Trainee
TR_57 Wed Late Trainee
TR_57 Thu Late Trainee
TR_57 Fri Late Trainee
TR_58 Mon Late Trainee
TR_58 Tue Late Trainee
TR_58 Wed Late Trainee
TR_58 Sat Day Trainee
TR_58 Sun Day Trainee
TR_59 Mon Early Trainee
TR_59 Tue Early Trainee
TR_59 Fri Late Trainee
TR_59 Sat Late Trainee
TR_59 Sun Late Trainee
