SOLUTION
5 n030w8

ASSIGNMENTS = 113
HN_0 Mon Late Caretaker
HN_0 Tue Late Caretaker
HN_0 Wed Late Nurse
HN_0 Sat Day Nurse
HN_0 Sun Day HeadNurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day Caretaker
HN_2 Thu Day Nurse
HN_2 Fri Day HeadNurse
HN_3 Mon Day Nurse
HN_3 Tue Day Nurse
HN_3 Wed Day HeadNurse
HN_3 Thu Late Nurse
HN_3 Fri Late HeadNurse
NU_4 Thu Day Caretaker
NU_4 Fri Day Nurse
NU_5 Sat Early Nurse
NU_5 Sun Early Nurse
NU_6 Mon Late Nurse
NU_6 Tue Late Nurse
NU_6 Wed Late Nurse
NU_6 Thu Late Caretaker
NU_6 Fri Late Nurse
NU_7 Mon Night Nurse
NU_7 Tue Night Nurse
NU_7 Wed Night Nurse
NU_8 Mon Day Nurse
NU_8 Tue Day Nurse
NU_8 Wed Day Nurse
NU_8 Thu Day Caretaker
NU_8 Fri Day Caretaker
NU_9 Thu Early Caretaker
NU_9 Fri Early Nurse
NU_10 Tue Early Nurse
NU_10 Wed Early Nurse
NU_10 Thu Early Nurse
NU_11 Mon Day Caretaker
NU_11 Tue Day Caretaker
NU_11 Wed Day Caretaker
NU_11 Sat Day Caretaker
NU_11 Sun Day Nurse
NU_12 Fri Late Nurse
NU_12 Sat Late Nurse
NU_12 Sun Late Nurse
NU_13 Thu Day Caretaker
NU_13 Fri Day Caretaker
NU_14 Mon Early Nurse
NU_14 Tue Early Caretaker
NU_14 Wed Early Caretaker
NU_14 Thu Late Caretaker
NU_14 Fri Late Caretaker
NU_15 Mon Night Caretaker
NU_15 Tue Night Caretaker
NU_15 Fri Night Caretaker
NU_15 Sat Night Nurse
NU_15 Sun Night Nurse
NU_16 Thu Night Nurse
NU_16 Fri Night Nurse
NU_16 Sat Night Caretaker
NU_16 Sun Night Caretaker
CT_17 Mon Day Caretaker
CT_17 Tue Day Caretaker
CT_17 Wed Day Caretaker
CT_17 Sat Early Caretaker
CT_17 Sun Early Caretaker
CT_18 Tue Late Caretaker
CT_18 Wed Late Caretaker
CT_19 Mon Early Caretaker
CT_19 Tue Early Caretaker
CT_19 Wed Night Caretaker
CT_19 Thu Night Caretaker
CT_19 Fri Night Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Late Caretaker
CT_20 Sat Late Caretaker
CT_20 Sun Late Caretaker
CT_21 Mon Day Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_22 Mon Night Caretaker
CT_22 Tue Night Caretaker
CT_22 Wed Night Caretaker
CT_22 Thu Night Caretaker
CT_22 Fri Night Caretaker
CT_23 Mon Early Caretaker
CT_23 Thu Early Caretaker
CT_23 Fri Early Caretaker
CT_23 Sat Early Caretaker
CT_23 Sun Late Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Wed Early Caretaker
CT_24 Thu Early Caretaker
CT_24 Fri Early Caretaker
TR_25 Mon Night Trainee
TR_25 Tue Night Trainee
TR_25 Wed Night Trainee
TR_26 Fri Night Trainee
TR_26 Sat Night Trainee
TR_26 Sun Night Trainee
TR_27 Mon Early Trainee
TR_27 Thu Early Trainee
TR_27 Fri Early Trainee
TR_28 Wed Late Trainee
TR_28 Thu Late Trainee
TR_28 Fri Late Trainee
TR_28 Sat Late Trainee
TR_28 Sun Late Trainee
TR_29 Mon Late Trainee
TR_29 Tue Late Trainee
TR_29 Sat Day Trainee
TR_29 Sun Day Trainee
