SOLUTION
6 n030w8

ASSIGNMENTS = 120
HN_0 Mon Day Nurse
HN_0 Tue Day Caretaker
HN_0 Fri Day Caretaker
HN_0 Sat Day HeadNurse
HN_0 Sun Night HeadNurse
HN_1 Mon Night HeadNurse
HN_1 Tue Night Nurse
HN_1 Wed Night HeadNurse
HN_2 Tue Late Nurse
HN_2 Wed Late HeadNurse
HN_3 Tue Early Nurse
HN_3 Wed Early Nurse
HN_3 Thu Early Nurse
HN_3 Fri Early Nurse
NU_4 Tue Early Caretaker
NU_4 Wed Early Caretaker
NU_4 Thu Day Caretaker
NU_4 Fri Day Nurse
NU_5 Wed Late Nurse
NU_5 Thu Late Caretaker
NU_5 Fri Late Nurse
NU_6 Mon Day Caretaker
NU_6 Tue Day Nurse
NU_6 Wed Late Nurse
NU_6 Thu Late Nurse
NU_6 Fri Late Caretaker
NU_7 Mon Night Nurse
NU_7 Tue Night Caretaker
NU_7 Wed Night Nurse
NU_7 Thu Night Nurse
NU_8 Mon Early Nurse
NU_8 Tue Early Caretaker
NU_8 Wed Early Caretaker
NU_8 Thu Early Caretaker
NU_8 Fri Early Caretaker
NU_9 Tue Day Nurse
NU_9 Wed Day Nurse
NU_9 Thu Day Caretaker
NU_9 Fri Day Nurse
NU_10 Tue Early Nurse
NU_10 Wed Early Caretaker
NU_10 Thu Day Nurse
NU_10 Fri Day Caretaker
NU_11 Mon Day Caretaker
NU_11 Tue Day Caretaker
NU_11 Fri Late Caretaker
NU_11 Sat Late Nurse
NU_11 Sun Late Nurse
NU_12 Mon Late Nurse
NU_12 Sat Day Nurse
NU_12 Sun Day Nurse
NU_13 Tue Day Caretaker
NU_13 Wed Day Caretaker
NU_13 Thu Day Nurse
NU_14 Mon Night Caretaker
NU_14 Tue Night Caretaker
NU_14 Wed Night Caretaker
NU_14 Thu Night Nurse
NU_14 Fri Night Nurse
NU_15 Mon Night Caretaker
NU_15 Thu Night Caretaker
NU_15 Fri Night Caretaker
NU_15 Sat Night Nurse
NU_15 Sun Night Nurse
NU_16 Sat Early Nurse
NU_16 Sun Early Nurse
CT_17 Mon Early Caretaker
CT_17 Tue Early Caretaker
CT_17 Fri Day Caretaker
CT_17 Sat Day Caretaker
CT_17 Sun Night Caretaker
CT_18 Tue Day Caretaker
CT_18 Wed Day Caretaker
CT_18 Sat Early Caretaker
CT_18 Sun Early Caretaker
CT_19 Mon Night Caretaker
CT_19 Tue Night Caretaker
CT_19 Wed Night Caretaker
CT_19 Thu Night Caretaker
CT_19 Fri Night Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_20 Fri Late Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Wed Early Caretaker
CT_22 Thu Early Caretaker
CT_22 Fri Early Caretaker
CT_23 Mon Late Caretaker
CT_23 Thu Night Caretaker
CT_23 Fri Night Caretaker
CT_23 Sat Night Caretaker
CT_23 Sun Night Caretaker
CT_24 Mon Late Caretaker
CT_24 Tue Late Caretaker
CT_24 Wed Late Caretaker
CT_24 Sat Late Caretaker
CT_24 Sun Late Caretaker
TR_25 Mon Early Trainee
TR_25 Tue Early Trainee
TR_25 Wed Early Trainee
TR_25 Sat Night Trainee
TR_25 Sun Night Trainee
TR_26 Mon Night Trainee
TR_26 Tue Night Trainee
TR_26 Sat Day Trainee
TR_26 Sun Day Trainee
TR_27 Mon Late Trainee
TR_27 Tue Late Trainee
TR_27 Wed Late Trainee
TR_28 Wed Day Trainee
TR_28 Thu Day Trainee
TR_28 Fri Late Trainee
TR_28 Sat Late Trainee
TR_28 Sun Late Trainee
TR_29 Thu Early Trainee
TR_29 Fri Early Trainee
