SOLUTION
3 n030w8

ASSIGNMENTS = 113
HN_0 Mon Day Caretaker
HN_0 Tue Day Nurse
HN_0 Wed Late Caretaker
HN_0 Thu Late HeadNurse
HN_0 Fri Late HeadNurse
HN_1 Sat Day Nurse
HN_1 Sun Day HeadNurse
HN_2 Tue Late Nurse
HN_2 Wed Late Nurse
HN_3 Mon Night Nurse
HN_3 Tue Night Nurse
HN_3 Sat Early HeadNurse
HN_3 Sun Early Nurse
NU_4 Fri Day Nurse
NU_4 Sat Day Caretaker
NU_4 Sun Day Nurse
NU_5 Tue Late Caretaker
NU_5 Wed Late Nurse
NU_6 Mon Early Nurse
NU_6 Thu Night Caretaker
NU_6 Fri Night Nurse
NU_6 Sat Night Caretaker
NU_6 Sun Night Nurse
NU_7 Mon Day Nurse
NU_7 Fri Early Nurse
NU_7 Sat Early Nurse
NU_7 Sun Late Nurse
NU_8 Mon Early Caretaker
NU_8 Tue Early Caretaker
NU_8 Wed Early Caretaker
NU_8 Thu Day Caretaker
NU_8 Fri Day Caretaker
NU_9 Sat Day Caretaker
NU_9 Sun Day Nurse
NU_10 Wed Day Caretaker
NU_10 Thu Day Nurse
NU_10 Fri Day Caretaker
NU_11 Mon Early Caretaker
NU_11 Tue Early Nurse
NU_11 Wed Early Nurse
NU_11 Thu Early Nurse
NU_11 Fri Early Nurse
NU_12 Wed Day Nurse
NU_12 Thu Day Caretaker
NU_12 Fri Late Caretaker
NU_12 Sat Late Nurse
NU_12 Sun Late Caretaker
NU_13 Mon Late Nurse
NU_13 Tue Late Nurse
NU_14 Mon Night Caretaker
NU_14 Thu Night Caretaker
NU_14 Fri Night Caretaker
NU_14 Sat Night Nurse
NU_14 Sun Night Caretaker
NU_15 Mon Early Caretaker
NU_15 Tue Early Caretaker
NU_15 Wed Early Caretaker
NU_15 Thu Late Nurse
NU_15 Fri Late Nurse
NU_16 Tue Night Caretaker
NU_16 Wed Night Nurse
NU_16 Thu Night Nurse
NU_16 Fri Night Nurse
CT_17 Mon Day Caretaker
CT_17 Tue Day Caretaker
CT_17 Wed Day Caretaker
CT_17 Thu Late Caretaker
CT_17 Fri Late Caretaker
CT_18 Tue Day Caretaker
CT_18 Wed Day Caretaker
CT_19 Mon Night Caretaker
CT_19 Tue Night Caretaker
CT_19 Fri Early Caretaker
CT_19 Sat Early Caretaker
CT_19 Sun Early Caretaker
CT_20 Tue Night Caretaker
CT_20 Wed Night Caretaker
CT_20 Thu Night Caretaker
CT_20 Fri Night Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_21 Sat Early Caretaker
CT_21 Sun Early Caretaker
CT_22 Wed Early Caretaker
CT_22 Thu Early Caretaker
CT_22 Fri Early Caretaker
CT_23 Mon Late Caretaker
CT_23 Tue Late Caretaker
CT_23 Wed Night Caretaker
CT_23 Thu Night Caretaker
CT_23 Fri Night Caretaker
CT_24 Mon Late Caretaker
CT_24 Tue Late Caretaker
CT_24 Wed Late Caretaker
CT_24 Thu Late Caretaker
CT_24 Fri Late Caretaker
TR_25 Wed Late Trainee
TR_25 Thu Late Trainee
TR_25 Fri Late Trainee
TR_26 Wed Night Trainee
TR_26 Thu Night Trainee
TR_26 Fri Night Trainee
TR_27 Fri Early Trainee
TR_27 Sat Early Trainee
TR_27 Sun Early Trainee
TR_28 Mon Night Trainee
TR_28 Thu Day Trainee
TR_28 Fri Day Trainee
TR_28 Sat Day Trainee
TR_28 Sun Day Trainee
TR_29 Mon Early Trainee
TR_29 Tue Early Trainee
