SOLUTION
4 n030w8

ASSIGNMENTS = 113
HN_0 Mon Early Caretaker
HN_0 Tue Early Nurse
HN_0 Wed Early Nurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Caretaker
HN_1 Mon Day Nurse
HN_1 Tue Day Caretaker
HN_2 Mon Late Nurse
HN_2 Tue Late Nurse
HN_2 Sat Late Nurse
HN_2 Sun Late HeadNurse
HN_3 Mon Early Nurse
HN_3 Tue Day Nurse
HN_3 Wed Day HeadNurse
NU_4 Thu Early Nurse
NU_4 Fri Early Nurse
NU_5 Mon Early Caretaker
NU_5 Tue Early Caretaker
NU_5 Sat Early Nurse
NU_5 Sun Early Nurse
NU_6 Wed Night Caretaker
NU_6 Thu Night Nurse
NU_6 Fri Night Nurse
NU_7 Mon Late Caretaker
NU_7 Tue Late Caretaker
NU_7 Sat Night Caretaker
NU_7 Sun Night Caretaker
NU_8 Mon Night Nurse
NU_8 Tue Night Nurse
NU_8 Wed Night Nurse
NU_8 Thu Night Caretaker
NU_8 Fri Night Caretaker
NU_9 Thu Day Caretaker
NU_9 Fri Day Nurse
NU_10 Tue Day Caretaker
NU_10 Wed Day Nurse
NU_10 Thu Day Nurse
NU_11 Mon Early Caretaker
NU_11 Tue Early Nurse
NU_11 Wed Early Caretaker
NU_11 Thu Late Nurse
NU_11 Fri Late Nurse
NU_12 Thu Early Caretaker
NU_12 Fri Early Caretaker
NU_12 Sat Late Caretaker
NU_12 Sun Late Nurse
NU_13 Mon Day Caretaker
NU_13 Tue Day Caretaker
NU_13 Sat Day Nurse
NU_13 Sun Day Nurse
NU_14 Wed Late Nurse
NU_14 Thu Late Caretaker
NU_14 Fri Late Caretaker
NU_15 Mon Night Nurse
NU_15 Tue Night Nurse
NU_15 Wed Night Caretaker
NU_15 Sat Night Nurse
NU_15 Sun Night Nurse
NU_16 Tue Late Nurse
NU_16 Wed Late Caretaker
NU_16 Thu Late Caretaker
NU_16 Fri Late Caretaker
CT_17 Mon Day Caretaker
CT_17 Tue Day Caretaker
CT_17 Wed Day Caretaker
CT_17 Thu Day Caretaker
CT_17 Fri Day Caretaker
CT_18 Tue Late Caretaker
CT_18 Wed Late Caretaker
CT_18 Thu Late Caretaker
CT_19 Wed Day Caretaker
CT_19 Thu Day Caretaker
CT_19 Fri Day Caretaker
CT_20 Tue Late Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_20 Fri Late Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Sat Day Caretaker
CT_21 Sun Day Caretaker
CT_22 Mon Night Caretaker
CT_22 Tue Night Caretaker
CT_22 Wed Night Caretaker
CT_22 Thu Night Caretaker
CT_22 Fri Night Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_23 Wed Night Caretaker
CT_23 Sat Early Caretaker
CT_23 Sun Early Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Wed Early Caretaker
CT_24 Thu Early Caretaker
CT_24 Fri Early Caretaker
TR_25 Mon Night Trainee
TR_25 Tue Night Trainee
TR_25 Wed Night Trainee
TR_26 Wed Late Trainee
TR_26 Thu Late Trainee
TR_26 Fri Night Trainee
TR_26 Sat Night Trainee
TR_26 Sun Night Trainee
TR_27 Sat Early Trainee
TR_27 Sun Early Trainee
TR_28 Mon Late Trainee
TR_28 Thu Day Trainee
TR_28 Fri Day Trainee
TR_28 Sat Late Trainee
TR_28 Sun Late Trainee
TR_29 Mon Early Trainee
TR_29 Tue Early Trainee
