SOLUTION
2 n030w8

ASSIGNMENTS = 120
HN_0 Mon Night HeadNurse
HN_0 Tue Night Caretaker
HN_0 Wed Night HeadNurse
HN_0 Thu Night Caretaker
HN_0 Fri Night Caretaker
HN_1 Thu Night Nurse
HN_1 Fri Night Nurse
HN_1 Sat Night Caretaker
HN_1 Sun Night Caretaker
HN_2 Mon Late Nurse
HN_2 Tue Late Nurse
HN_2 Wed Late HeadNurse
HN_3 Mon Day Nurse
HN_3 Tue Day Nurse
HN_3 Fri Day Nurse
HN_3 Sat Day HeadNurse
HN_3 Sun Night HeadNurse
NU_4 Tue Day Caretaker
NU_4 Wed Day Caretaker
NU_4 Sat Early Nurse
NU_4 Sun Early Caretaker
NU_5 Tue Early Nurse
NU_5 Wed Early Caretaker
NU_6 Mon Late Caretaker
NU_6 Thu Early Nurse
NU_6 Fri Early Nurse
NU_6 Sat Early Caretaker
NU_6 Sun Early Nurse
NU_7 Mon Late Caretaker
NU_7 Tue Late Caretaker
NU_7 Wed Late Nurse
NU_7 Sat Day Nurse
NU_7 Sun Day Nurse
NU_8 Wed Late Caretaker
NU_8 Thu Late Nurse
NU_8 Fri Late Nurse
NU_9 Tue Day Caretaker
NU_9 Wed Day Nurse
NU_9 Sat Late Nurse
NU_9 Sun Late Nurse
NU_10 Tue Day Caretaker
NU_10 Wed Day Caretaker
NU_10 Thu Day Nurse
NU_10 Fri Day Caretaker
NU_11 Mon Early Nurse
NU_11 Tue Early Nurse
NU_11 Wed Late Nurse
NU_11 Thu Late Caretaker
NU_11 Fri Late Caretaker
NU_12 Tue Early Caretaker
NU_12 Wed Early Caretaker
NU_12 Thu Early Caretaker
NU_12 Fri Early Caretaker
NU_13 Mon Day Caretaker
NU_13 Tue Day Nurse
NU_14 Mon Night Nurse
NU_14 Thu Day Nurse
NU_14 Fri Day Caretaker
NU_14 Sat Night Nurse
NU_14 Sun Night Nurse
NU_15 Mon Early Caretaker
NU_15 Tue Early Caretaker
NU_15 Wed Early Nurse
NU_15 Thu Day Caretaker
NU_15 Fri Day Nurse
NU_16 Tue Night Nurse
NU_16 Wed Night Nurse
NU_16 Thu Night Nurse
CT_17 Mon Early Caretaker
CT_17 Tue Early Caretaker
CT_17 Wed Late Caretaker
CT_17 Thu Late Caretaker
CT_17 Fri Late Caretaker
CT_18 Tue Early Caretaker
CT_18 Wed Early Caretaker
CT_19 Mon Day Caretaker
CT_19 Tue Day Caretaker
CT_19 Fri Late Caretaker
CT_19 Sat Late Caretaker
CT_19 Sun Night Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_22 Mon Night Caretaker
CT_22 Thu Day Caretaker
CT_22 Fri Day Caretaker
CT_22 Sat Day Caretaker
CT_22 Sun Day Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_23 Wed Night Caretaker
CT_23 Thu Night Caretaker
CT_23 Fri Night Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_24 Wed Night Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
TR_25 Mon Early Trainee
TR_25 Fri Late Trainee
TR_25 Sat Late Trainee
TR_25 Sun Late Trainee
TR_26 Tue Early Trainee
TR_26 Wed Early Trainee
TR_26 Thu Day Trainee
TR_26 Fri Day Trainee
TR_27 Tue Late Trainee
TR_27 Wed Late Trainee
TR_27 Sat Day Trainee
TR_27 Sun Day Trainee
TR_28 Mon Late Trainee
TR_28 Thu Early Trainee
TR_28 Fri Early Trainee
TR_28 Sat Night Trainee
TR_28 Sun Night Trainee
TR_29 Mon Night Trainee
TR_29 Tue Night Trainee
