SOLUTION
7 n030w8

ASSIGNMENTS = 114
HN_0 Mon Night Caretaker
HN_0 Tue Night Caretaker
HN_0 Fri Early Nurse
HN_0 Sat Early Nurse
HN_0 Sun Day HeadNurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day Nurse
HN_2 Tue Late Nurse
HN_2 Wed Late Nurse
HN_2 Thu Late Nurse
HN_2 Fri Late HeadNurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day Nurse
HN_3 Fri Day HeadNurse
NU_4 Mon Day Caretaker
NU_4 Tue Day Caretaker
NU_5 Thu Day Caretaker
NU_5 Fri Day Nurse
NU_6 Mon Day Caretaker
NU_6 Tue Day Nurse
NU_6 Wed Night Nurse
NU_6 Thu Night Caretaker
NU_6 Fri Night Caretaker
NU_7 Tue Night Nurse
NU_7 Wed Night Caretaker
NU_7 Thu Night Nurse
NU_8 Mon Day Nurse
NU_8 Tue Day Caretaker
NU_8 Wed Day Caretaker
NU_8 Sat Day Nurse
NU_8 Sun Day Nurse
NU_9 Wed Day Nurse
NU_9 Thu Day Caretaker
NU_9 Fri Day Caretaker
NU_10 Wed Early Caretaker
NU_10 Thu Early Nurse
NU_10 Fri Late Nurse
NU_10 Sat Late Nurse
NU_10 Sun Late Nurse
NU_11 Wed Early Nurse
NU_11 Thu Early Caretaker
NU_11 Fri Night Nurse
NU_11 Sat Night Nurse
NU_11 Sun Night Nurse
NU_12 Mon Day Nurse
NU_12 Tue Late Caretaker
NU_12 Wed Late Caretaker
NU_13 Mon Early Nurse
NU_13 Tue Early Caretaker
NU_14 Mon Early Caretaker
NU_14 Tue Early Nurse
NU_14 Wed Late Nurse
NU_14 Thu Late Caretaker
NU_14 Fri Late Nurse
NU_15 Mon Night Nurse
NU_15 Thu Early Caretaker
NU_15 Fri Early Caretaker
NU_15 Sat Early Caretaker
NU_15 Sun Early Nurse
NU_16 Mon Late Nurse
NU_16 Tue Late Caretaker
CT_17 Mon Night Caretaker
CT_17 Tue Night Caretaker
CT_17 Fri Late Caretaker
CT_17 Sat Late Caretaker
CT_17 Sun Late Caretaker
CT_18 Sat Early Caretaker
CT_18 Sun Early Caretaker
CT_19 Mon Day Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Day Caretaker
CT_19 Thu Day Caretaker
CT_19 Fri Day Caretaker
CT_20 Tue Late Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_20 Fri Late Caretaker
CT_21 Mon Early Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Early Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Wed Night Caretaker
CT_22 Thu Night Caretaker
CT_22 Fri Night Caretaker
CT_23 Wed Early Caretaker
CT_23 Thu Early Caretaker
CT_23 Fri Night Caretaker
CT_23 Sat Night Caretaker
CT_23 Sun Night Caretaker
CT_24 Mon Late Caretaker
CT_24 Thu Early Caretaker
CT_24 Fri Early Caretaker
CT_24 Sat Day Caretaker
CT_24 Sun Day Caretaker
TR_25 Mon Night Trainee
TR_25 Tue Night Trainee
TR_25 Wed Night Trainee
TR_26 Mon Late Trainee
TR_26 Tue Late Trainee
TR_26 Fri Night Trainee
TR_26 Sat Night Trainee
TR_26 Sun Night Trainee
TR_27 Mon Early Trainee
TR_27 Tue Early Trainee
TR_28 Wed Late Trainee
TR_28 Thu Late Trainee
TR_28 Fri Late Trainee
TR_28 Sat Late Trainee
TR_28 Sun Late Trainee
TR_29 Thu Early Trainee
TR_29 Fri Early Trainee
TR_29 Sat Early Trainee
TR_29 Sun Day Trainee
