SOLUTION
1 n030w8

ASSIGNMENTS = 117
HN_0 Mon Late Nurse
HN_0 Tue Late HeadNurse
HN_0 Wed Late Nurse
HN_0 Thu Late Nurse
HN_0 Fri Late Caretaker
HN_1 Wed Night Caretaker
HN_1 Thu Night HeadNurse
HN_1 Fri Night Nurse
HN_2 Wed Early Nurse
HN_2 Thu Early HeadNurse
HN_3 Mon Early Nurse
HN_3 Sat Day HeadNurse
HN_3 Sun Day HeadNurse
NU_4 Mon Day Nurse
NU_4 Tue Day Nurse
NU_4 Wed Day Caretaker
NU_5 Tue Late Nurse
NU_5 Wed Late Caretaker
NU_6 Mon Day Caretaker
NU_6 Thu Early Nurse
NU_6 Fri Early Caretaker
NU_6 Sat Late Nurse
NU_6 Sun Late Nurse
NU_7 Mon Night Caretaker
NU_7 Tue Night Caretaker
NU_7 Wed Night Caretaker
NU_7 Sat Early Nurse
NU_7 Sun Early Nurse
NU_8 Wed Early Nurse
NU_8 Thu Early Caretaker
NU_8 Fri Late Nurse
NU_8 Sat Late Caretaker
NU_8 Sun Late Caretaker
NU_9 Tue Late Nurse
NU_9 Wed Late Caretaker
NU_10 Tue Late Caretaker
NU_10 Wed Late Caretaker
NU_10 Thu Late Nurse
NU_10 Fri Late Nurse
NU_11 Wed Day Nurse
NU_11 Thu Day Nurse
NU_11 Fri Day Nurse
NU_12 Tue Night Nurse
NU_12 Wed Night Nurse
NU_12 Thu Night Nurse
NU_13 Tue Late Caretaker
NU_13 Wed Late Nurse
NU_13 Sat Day Nurse
NU_13 Sun Day Nurse
NU_14 Mon Late Caretaker
NU_14 Thu Night Caretaker
NU_14 Fri Night Caretaker
NU_14 Sat Night Nurse
NU_14 Sun Night Nurse
NU_15 Mon Early Caretaker
NU_15 Tue Early Nurse
NU_15 Wed Early Caretaker
NU_15 Thu Early Nurse
NU_15 Fri Early Nurse
NU_16 Mon Night Nurse
NU_16 Tue Night Nurse
NU_16 Wed Night Caretaker
NU_16 Thu Night Caretaker
CT_17 Mon Early Caretaker
CT_17 Tue Early Caretaker
CT_17 Wed Early Caretaker
CT_17 Thu Day Caretaker
CT_17 Fri Day Caretaker
CT_18 Tue Day Caretaker
CT_18 Wed Day Caretaker
CT_18 Thu Day Caretaker
CT_19 Mon Night Caretaker
CT_19 Tue Night Caretaker
CT_19 Fri Early Caretaker
CT_19 Sat Early Caretaker
CT_19 Sun Early Caretaker
CT_20 Wed Day Caretaker
CT_20 Thu Day Caretaker
CT_20 Fri Day Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Sat Day Caretaker
CT_21 Sun Day Caretaker
CT_22 Mon Night Caretaker
CT_22 Tue Night Caretaker
CT_22 Fri Night Caretaker
CT_22 Sat Night Caretaker
CT_22 Sun Night Caretaker
CT_23 Mon Day Caretaker
CT_23 Tue Day Caretaker
CT_23 Wed Day Caretaker
CT_23 Thu Late Caretaker
CT_23 Fri Late Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Wed Early Caretaker
CT_24 Thu Late Caretaker
CT_24 Fri Late Caretaker
TR_25 Mon Late Trainee
TR_25 Sat Early Trainee
TR_25 Sun Early Trainee
TR_26 Mon Early Trainee
TR_26 Tue Night Trainee
TR_26 Wed Night Trainee
TR_26 Thu Night Trainee
TR_27 Mon Day Trainee
TR_27 Tue Late Trainee
TR_27 Wed Late Trainee
TR_27 Thu Late Trainee
TR_28 Mon Night Trainee
TR_28 Thu Day Trainee
TR_28 Fri Day Trainee
TR_28 Sat Late Trainee
TR_28 Sun Late Trainee
TR_29 Wed Early Trainee
TR_29 Thu Early Trainee
TR_29 Sun Night Trainee
