SOLUTION
5 n110w8

ASSIGNMENTS = 372
HN_0 Mon Early HeadNurse
HN_0 Tue Early HeadNurse
HN_0 Wed Early HeadNurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Nurse
HN_1 Mon Day Nurse
HN_1 Tue Day HeadNurse
HN_1 Wed Day HeadNurse
HN_1 Thu Late HeadNurse
HN_1 Fri Late HeadNurse
HN_2 Mon Night HeadNurse
HN_2 Tue Night Nurse
HN_2 Wed Night HeadNurse
HN_3 Mon Day Nurse
HN_3 Tue Day HeadNurse
HN_3 Wed Day Nurse
HN_3 Sat Late HeadNurse
HN_3 Sun Late HeadNurse
HN_4 Mon Late Nurse
HN_4 Tue Late Nurse
HN_4 Wed Late HeadNurse
HN_4 Sat Late Nurse
HN_4 Sun Late Nurse
HN_5 Mon Early HeadNurse
HN_5 Tue Early Nurse
HN_6 Sat Early Nurse
HN_6 Sun Early HeadNurse
HN_7 Thu Day Nurse
HN_7 Fri Day HeadNurse
HN_8 Mon Early Nurse
HN_8 Tue Early Nurse
HN_10 Mon Day HeadNurse
HN_10 Thu Night HeadNurse
HN_10 Fri Night HeadNurse
HN_10 Sat Night HeadNurse
HN_10 Sun Night HeadNurse
HN_11 Mon Day HeadNurse
HN_11 Thu Early Nurse
HN_11 Fri Early HeadNurse
HN_11 Sat Day Nurse
HN_11 Sun Day Nurse
HN_12 Tue Night HeadNurse
HN_12 Wed Night HeadNurse
HN_12 Thu Night Nurse
HN_12 Fri Night HeadNurse
HN_13 Thu Day HeadNurse
HN_13 Fri Day HeadNurse
HN_13 Sat Early HeadNurse
HN_13 Sun Early Nurse
HN_14 Mon Late Nurse
HN_14 Tue Late HeadNurse
HN_15 Thu Early Nurse
HN_15 Fri Early HeadNurse
HN_16 Wed Day Nurse
HN_16 Thu Day HeadNurse
HN_16 Fri Day Nurse
HN_17 Mon Late HeadNurse
HN_18 Mon Late HeadNurse
HN_18 Tue Late Nurse
HN_19 Wed Late HeadNurse
HN_19 Thu Late Nurse
HN_19 Fri Late HeadNurse
NU_20 Sat Early Nurse
NU_20 Sun Early Nurse
NU_21 Mon Night Nurse
NU_21 Tue Night Caretaker
NU_21 Wed Night Nurse
NU_21 Thu Night Nurse
NU_21 Fri Night Caretaker
NU_22 Wed Late Nurse
NU_22 Thu Late Caretaker
NU_22 Fri Late Caretaker
NU_23 Mon Day Nurse
NU_23 Tue Day Nurse
NU_23 Wed Day Nurse
NU_23 Thu Day Nurse
NU_24 Thu Day Nurse
NU_24 Fri Day Nurse
NU_25 Mon Late Nurse
NU_25 Thu Early Caretaker
NU_25 Fri Early Caretaker
NU_25 Sat Late Caretaker
NU_25 Sun Late Caretaker
NU_26 Mon Early Nurse
NU_26 Tue Early Caretaker
NU_26 Wed Early Nurse
NU_26 Thu Early Nurse
NU_27 Mon Night Caretaker
NU_27 Tue Night Caretaker
NU_27 Wed Night Caretaker
NU_27 Thu Night Caretaker
NU_27 Fri Night Nurse
NU_28 Tue Late Caretaker
NU_28 Wed Late Nurse
NU_28 Thu Late Nurse
NU_28 Fri Late Nurse
NU_29 Mon Night Caretaker
NU_29 Tue Night Caretaker
NU_29 Wed Night Caretaker
NU_29 Thu Night Caretaker
NU_29 Fri Night Nurse
NU_30 Thu Day Caretaker
NU_30 Fri Day Nurse
NU_30 Sat Late Caretaker
NU_30 Sun Late Caretaker
NU_31 Wed Early Nurse
NU_31 Thu Early Caretaker
NU_32 Sat Day Nurse
NU_32 Sun Day Caretaker
NU_33 Mon Late Caretaker
NU_33 Tue Late Caretaker
NU_33 Wed Late Caretaker
NU_33 Sat Night Nurse
NU_33 Sun Night Caretaker
NU_34 Wed Late Nurse
NU_34 Thu Late Nurse
NU_34 Fri Late Nurse
NU_35 Mon Day Caretaker
NU_35 Tue Day Nurse
NU_36 Sat Late Caretaker
NU_36 Sun Late Caretaker
NU_37 Mon Night Nurse
NU_37 Tue Night Nurse
NU_37 Wed Night Nurse
NU_37 Sat Day Caretaker
