SOLUTION
2 n110w8

ASSIGNMENTS = 371
HN_0 Mon Day HeadNurse
HN_0 Thu Night Nurse
HN_0 Fri Night HeadNurse
HN_0 Sat Night Nurse
HN_0 Sun Night HeadNurse
HN_1 Mon Early HeadNurse
HN_1 Tue Early Nurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early Nurse
HN_1 Fri Early HeadNurse
HN_2 Thu Day HeadNurse
HN_2 Fri Day Nurse
HN_2 Sat Early Nurse
HN_2 Sun Early HeadNurse
HN_3 Mon Day Nurse
HN_3 Tue Day Nurse
HN_3 Wed Early Nurse
HN_3 Thu Early Nurse
HN_3 Fri Early Nurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night Nurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night Nurse
HN_5 Mon Late HeadNurse
HN_5 Tue Late HeadNurse
HN_5 Wed Late HeadNurse
HN_5 Sat Late HeadNurse
HN_5 Sun Late HeadNurse
HN_6 Mon Day HeadNurse
HN_6 Tue Day HeadNurse
HN_7 Thu Day HeadNurse
HN_7 Fri Day HeadNurse
HN_8 Sat Early Nurse
HN_8 Sun Early Nurse
HN_9 Wed Early Nurse
HN_9 Thu Early Nurse
HN_10 Mon Night HeadNurse
HN_10 Tue Night HeadNurse
HN_10 Wed Night HeadNurse
HN_10 Thu Night HeadNurse
HN_10 Fri Night HeadNurse
HN_11 Wed Early HeadNurse
HN_11 Thu Early HeadNurse
HN_11 Fri Early HeadNurse
HN_12 Wed Late HeadNurse
HN_12 Thu Late HeadNurse
HN_12 Fri Late HeadNurse
HN_13 Wed Late Nurse
HN_13 Thu Late HeadNurse
HN_13 Fri Late HeadNurse
HN_14 Thu Day Nurse
HN_14 Fri Day Nurse
HN_15 Wed Day Nurse
HN_15 Thu Day Nurse
HN_16 Mon Early HeadNurse
HN_16 Tue Early Nurse
HN_16 Wed Early Nurse
HN_16 Thu Early Nurse
HN_16 Fri Early Nurse
HN_17 Mon Late HeadNurse
HN_19 Fri Day HeadNurse
HN_19 Sat Day Nurse
HN_19 Sun Day HeadNurse
NU_20 Mon Day Caretaker
NU_20 Tue Day Nurse
NU_21 Mon Early Nurse
NU_21 Tue Early Nurse
NU_21 Wed Early Caretaker
NU_21 Thu Late Nurse
NU_21 Fri Late Nurse
NU_22 Wed Late Nurse
NU_22 Thu Late Caretaker
NU_22 Fri Late Nurse
NU_23 Mon Night Caretaker
NU_23 Tue Night Nurse
NU_23 Wed Night Nurse
NU_24 Mon Late Nurse
NU_24 Tue Late Caretaker
NU_25 Mon Late Nurse
NU_25 Tue Late Nurse
NU_25 Wed Late Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Nurse
NU_26 Tue Night Caretaker
NU_26 Wed Night Nurse
NU_26 Thu Night Caretaker
NU_26 Fri Night Caretaker
NU_27 Mon Night Nurse
NU_27 Thu Day Nurse
NU_27 Fri Day Nurse
NU_27 Sat Late Nurse
NU_27 Sun Late Nurse
NU_28 Mon Early Caretaker
NU_28 Sat Day Caretaker
NU_28 Sun Day Nurse
NU_29 Wed Night Nurse
NU_29 Thu Night Nurse
NU_29 Fri Night Caretaker
NU_29 Sat Night Caretaker
NU_29 Sun Night Nurse
NU_30 Mon Late Nurse
NU_30 Tue Late Caretaker
NU_30 Wed Late Nurse
NU_30 Sat Early Caretaker
NU_30 Sun Early Nurse
NU_32 Wed Day Caretaker
NU_32 Thu Day Nurse
NU_33 Mon Night Nurse
NU_33 Tue Night Caretaker
NU_33 Wed Night Caretaker
NU_33 Thu Night Caretaker
NU_33 Fri Night Nurse
NU_34 Wed Late Caretaker
NU_34 Thu Late Nurse
NU_34 Fri Late Nurse
NU_35 Mon Early Caretaker
NU_35 Tue Early Caretaker
NU_36 Mon Day Nurse
NU_36 Tue Day Caretaker
NU_37 Mon Day Nurse
NU_37 Tue Day Caretaker
NU_37 Wed Day Nurse
NU_37 Thu Day Caretaker
NU_37 Fri Day Nurse
NU_38 Mon Night Nurse
NU_39 Mon Day Nurse
NU_39 Fri Night Caretaker
NU_39 Sat Night Caretaker
NU_39 Sun Night Nurse
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_40 Sat Early Caretaker
CT_40 Sun Early Caretaker
CT_41 Mon Night Caretaker
CT_42 Mon Early Caretaker
CT_42 Fri Night Caretaker
CT_42 Sat Night Caretaker
CT_42 Sun Night Caretaker
CT_43 Mon Late Caretaker
CT_43 Tue Late Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_44 Sat Early Caretaker
CT_44 Sun Early Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Early Caretaker
CT_46 Wed Early Caretaker
CT_47 Wed Late Caretaker
CT_47 Thu Late Caretaker
CT_47 Fri Late Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_48 Thu Night Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
CT_49 Sat Late Caretaker
CT_49 Sun Late Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Mon Day Caretaker
CT_51 Fri Early Caretaker
CT_51 Sat Early Caretaker
CT_51 Sun Early Caretaker
CT_52 Mon Day Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Day Caretaker
CT_53 Mon Night Caretaker
CT_53 Fri Late Caretaker
CT_53 Sat Late Caretaker
CT_53 Sun Late Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Mon Early Caretaker
CT_55 Tue Early Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Fri Night Caretaker
CT_57 Sat Night Caretaker
CT_57 Sun Night Caretaker
CT_58 Mon Early Caretaker
CT_58 Tue Early Caretaker
CT_59 Mon Late Caretaker
CT_59 Tue Late Caretaker
CT_59 Wed Late Caretaker
CT_60 Mon Night Caretaker
CT_60 Tue Night Caretaker
CT_60 Wed Night Caretaker
CT_60 Thu Night Caretaker
CT_60 Fri Night Caretaker
CT_61 Mon Late Caretaker
CT_61 Tue Late Caretaker
CT_61 Wed Late Caretaker
CT_62 Mon Early Caretaker
CT_62 Tue Early Caretaker
CT_62 Wed Late Caretaker
CT_62 Thu Late Caretaker
CT_62 Fri Late Caretaker
CT_63 Mon Late Caretaker
CT_64 Thu Day Caretaker
CT_64 Fri Day Caretaker
CT_64 Sat Late Caretaker
CT_64 Sun Late Caretaker
CT_65 Thu Day Caretaker
CT_65 Fri Day Caretaker
CT_66 Mon Day Caretaker
CT_66 Tue Day Caretaker
CT_66 Wed Early Caretaker
CT_66 Thu Early Caretaker
CT_66 Fri Early Caretaker
CT_67 Wed Day Caretaker
CT_67 Thu Day Caretaker
CT_67 Fri Day Caretaker
CT_68 Mon Early Caretaker
CT_68 Tue Early Caretaker
CT_68 Wed Early Caretaker
CT_68 Thu Early Caretaker
CT_68 Fri Early Caretaker
CT_69 Mon Early Caretaker
CT_69 Tue Early Caretaker
CT_69 Wed Early Caretaker
CT_69 Thu Late Caretaker
CT_69 Fri Late Caretaker
CT_70 Mon Day Caretaker
CT_70 Tue Day Caretaker
CT_70 Wed Day Caretaker
CT_70 Thu Late Caretaker
CT_70 Fri Late Caretaker
CT_71 Wed Early Caretaker
CT_71 Thu Early Caretaker
CT_72 Wed Day Caretaker
CT_72 Thu Day Caretaker
CT_72 Fri Day Caretaker
CT_73 Mon Late Caretaker
CT_73 Sat Early Caretaker
CT_73 Sun Early Caretaker
CT_74 Mon Night Caretaker
CT_74 Tue Night Caretaker
CT_74 Wed Night Caretaker
CT_74 Thu Night Caretaker
CT_74 Fri Night Caretaker
CT_75 Mon Day Caretaker
CT_75 Tue Day Caretaker
CT_75 Wed Day Caretaker
CT_75 Sat Late Caretaker
CT_75 Sun Late Caretaker
CT_76 Thu Early Caretaker
CT_76 Fri Early Caretaker
CT_77 Wed Late Caretaker
CT_77 Thu Late Caretaker
CT_77 Fri Late Caretaker
CT_78 Mon Early Caretaker
CT_78 Thu Day Caretaker
CT_78 Fri Day Caretaker
CT_78 Sat Day Caretaker
CT_78 Sun Day Caretaker
CT_79 Wed Early Caretaker
CT_79 Thu Early Caretaker
CT_79 Fri Day Caretaker
CT_79 Sat Day Caretaker
CT_79 Sun Day Caretaker
TR_80 Tue Day Trainee
TR_80 Wed Day Trainee
TR_81 Wed Early Trainee
TR_81 Thu Early Trainee
TR_84 Mon Night Trainee
TR_84 Tue Night Trainee
TR_84 Wed Night Trainee
TR_84 Thu Night Trainee
TR_84 Fri Night Trainee
TR_85 Mon Day Trainee
TR_85 Tue Day Trainee
TR_86 Mon Early Trainee
TR_86 Tue Early Trainee
TR_86 Wed Late Trainee
TR_86 Thu Late Trainee
TR_86 Fri Late Trainee
TR_87 Mon Day Trainee
TR_87 Tue Day Trainee
TR_87 Wed Early Trainee
TR_87 Thu Early Trainee
TR_87 Fri Early Trainee
TR_88 Thu Late Trainee
TR_88 Fri Late Trainee
TR_89 Mon Late Trainee
TR_89 Tue Late Trainee
TR_90 Mon Late Trainee
TR_90 Tue Late Trainee
TR_90 Fri Night Trainee
TR_90 Sat Night Trainee
TR_90 Sun Night Trainee
TR_91 Fri Day Trainee
TR_91 Sat Day Trainee
TR_91 Sun Late Trainee
TR_92 Mon Night Trainee
TR_92 Tue Night Trainee
TR_92 Wed Night Trainee
TR_92 Thu Night Trainee
TR_92 Fri Night Trainee
TR_93 Mon Early Trainee
TR_93 Tue Early Trainee
TR_93 Wed Day Trainee
TR_93 Thu Day Trainee
TR_93 Fri Day Trainee
TR_94 Wed Early Trainee
TR_94 Thu Early Trainee
TR_94 Fri Early Trainee
TR_94 Sat Late Trainee
TR_94 Sun Late Trainee
TR_95 Sat Day Trainee
TR_95 Sun Day Trainee
TR_96 Mon Day Trainee
TR_96 Thu Night Trainee
TR_96 Fri Night Trainee
TR_96 Sat Night Trainee
TR_96 Sun Night Trainee
TR_97 Mon Early Trainee
TR_97 Tue Early Trainee
TR_97 Wed Early Trainee
TR_98 Wed Late Trainee
TR_98 Thu Late Trainee
TR_98 Fri Late Trainee
TR_99 Wed Day Trainee
TR_99 Thu Day Trainee
TR_99 Fri Day Trainee
TR_100 Mon Day Trainee
TR_100 Tue Day Trainee
TR_100 Wed Day Trainee
TR_100 Sat Late Trainee
TR_100 Sun Late Trainee
TR_101 Mon Late Trainee
TR_101 Sat Early Trainee
TR_101 Sun Early Trainee
TR_103 Tue Late Trainee
TR_103 Wed Late Trainee
TR_104 Mon Night Trainee
TR_105 Sat Day Trainee
TR_105 Sun Day Trainee
TR_106 Thu Late Trainee
TR_106 Fri Late Trainee
TR_107 Thu Early Trainee
TR_107 Fri Early Trainee
TR_107 Sat Late Trainee
TR_107 Sun Late Trainee
TR_108 Tue Night Trainee
TR_108 Wed Night Trainee
TR_108 Thu Night Trainee
TR_108 Fri Night Trainee
TR_109 Mon Late Trainee
TR_109 Tue Late Trainee
TR_109 Wed Late Trainee
TR_109 Sat Early Trainee
TR_109 Sun Early Trainee
