SOLUTION
1 n110w8

ASSIGNMENTS = 372
HN_0 Mon Night Nurse
HN_0 Thu Early Nurse
HN_0 Fri Early Nurse
HN_0 Sat Early Nurse
HN_0 Sun Day HeadNurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day Nurse
HN_1 Wed Late Nurse
HN_1 Thu Late HeadNurse
HN_1 Fri Late Nurse
HN_2 Mon Night Nurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night Nurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night HeadNurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night Nurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night HeadNurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Mon Early HeadNurse
HN_5 Tue Early Nurse
HN_5 Wed Late HeadNurse
HN_5 Thu Late HeadNurse
HN_6 Mon Late HeadNurse
HN_6 Tue Late HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Early HeadNurse
HN_8 Thu Day Nurse
HN_8 Fri Day HeadNurse
HN_9 Mon Day HeadNurse
HN_9 Tue Day HeadNurse
HN_10 Mon Early HeadNurse
HN_10 Tue Early Nurse
HN_10 Wed Early Nurse
HN_10 Thu Day Nurse
HN_10 Fri Day Nurse
HN_11 Wed Day Nurse
HN_11 Thu Day HeadNurse
HN_11 Fri Day Nurse
HN_12 Wed Late HeadNurse
HN_12 Thu Late Nurse
HN_12 Fri Late HeadNurse
HN_13 Wed Early HeadNurse
HN_13 Thu Early Nurse
HN_13 Fri Early HeadNurse
HN_14 Wed Early Nurse
HN_14 Thu Early HeadNurse
HN_15 Mon Late HeadNurse
HN_15 Tue Late Nurse
HN_16 Wed Day Nurse
HN_16 Thu Day HeadNurse
HN_16 Fri Day HeadNurse
HN_17 Fri Early Nurse
HN_17 Sat Early Nurse
HN_17 Sun Late HeadNurse
HN_18 Sat Early HeadNurse
HN_18 Sun Early HeadNurse
HN_19 Wed Early HeadNurse
HN_19 Thu Early Nurse
HN_19 Fri Late HeadNurse
HN_19 Sat Late HeadNurse
HN_19 Sun Late Nurse
NU_20 Mon Day Nurse
NU_20 Tue Day Nurse
NU_21 Mon Early Nurse
NU_21 Tue Early Nurse
NU_21 Wed Late Nurse
NU_21 Thu Late Nurse
NU_21 Fri Late Nurse
NU_22 Wed Late Caretaker
NU_22 Thu Late Caretaker
NU_22 Fri Late Nurse
NU_23 Fri Late Nurse
NU_23 Sat Late Nurse
NU_23 Sun Night Nurse
NU_24 Wed Early Caretaker
NU_24 Thu Early Caretaker
NU_25 Mon Early Caretaker
NU_25 Tue Early Caretaker
NU_25 Wed Early Caretaker
NU_25 Thu Day Caretaker
NU_25 Fri Day Caretaker
NU_26 Mon Night Caretaker
NU_27 Mon Day Nurse
NU_27 Thu Night Caretaker
NU_27 Fri Night Caretaker
NU_27 Sat Night Nurse
NU_27 Sun Night Caretaker
NU_28 Mon Late Nurse
NU_28 Tue Late Caretaker
