SOLUTION
4 n110w8

ASSIGNMENTS = 375
HN_0 Wed Early HeadNurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early HeadNurse
HN_1 Mon Night HeadNurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night Nurse
HN_1 Thu Night Nurse
HN_1 Fri Night HeadNurse
HN_2 Mon Day HeadNurse
HN_2 Tue Day Nurse
HN_2 Sat Night Nurse
HN_2 Sun Night HeadNurse
HN_3 Mon Day Nurse
HN_3 Tue Day Nurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day HeadNurse
HN_4 Mon Night Nurse
HN_4 Tue Night Nurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night Nurse
HN_5 Mon Night HeadNurse
HN_5 Tue Night Nurse
HN_5 Fri Early HeadNurse
HN_5 Sat Early HeadNurse
HN_5 Sun Early Nurse
HN_6 Thu Late HeadNurse
HN_6 Fri Late Nurse
HN_7 Thu Late HeadNurse
HN_7 Fri Late HeadNurse
HN_8 Mon Late HeadNurse
HN_8 Tue Late Nurse
HN_9 Sat Early Nurse
HN_9 Sun Early HeadNurse
HN_10 Mon Late HeadNurse
HN_10 Tue Late HeadNurse
HN_10 Wed Late Nurse
HN_10 Sat Day HeadNurse
HN_10 Sun Day Nurse
HN_11 Thu Day HeadNurse
HN_11 Fri Day Nurse
HN_11 Sat Day Nurse
HN_11 Sun Day Nurse
HN_12 Mon Day HeadNurse
HN_12 Tue Day HeadNurse
HN_12 Wed Day HeadNurse
HN_12 Thu Day Nurse
HN_12 Fri Day HeadNurse
HN_13 Mon Night Nurse
HN_13 Tue Night Nurse
HN_13 Wed Night Nurse
HN_13 Thu Night Nurse
HN_13 Fri Night Nurse
HN_15 Wed Day Nurse
HN_15 Thu Day Nurse
HN_16 Mon Early HeadNurse
HN_16 Tue Early Nurse
HN_16 Wed Early HeadNurse
HN_16 Thu Early Nurse
HN_17 Fri Late HeadNurse
HN_17 Sat Late Nurse
HN_17 Sun Late Nurse
HN_18 Mon Early HeadNurse
HN_18 Tue Early HeadNurse
HN_19 Wed Night Nurse
HN_19 Thu Night Nurse
HN_19 Fri Night HeadNurse
HN_19 Sat Night HeadNurse
HN_19 Sun Night Nurse
NU_20 Thu Early Caretaker
NU_20 Fri Early Caretaker
NU_21 Mon Early Nurse
NU_21 Tue Early Caretaker
NU_21 Wed Early Nurse
