SOLUTION
2 n050w4
ASSIGNMENTS = 205
HN_0 Mon Day Nurse
HN_0 Thu Early Nurse
HN_0 Fri Early Nurse
HN_0 Sat Early Nurse
HN_0 Sun Day HeadNurse
HN_1 Mon Day Nurse
HN_1 Tue Day Nurse
HN_1 Fri Early HeadNurse
HN_1 Sat Early Nurse
HN_1 Sun Early HeadNurse
HN_2 Thu Late Nurse
HN_2 Fri Late HeadNurse
HN_2 Sat Late HeadNurse
HN_3 Mon Night Nurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night Nurse
HN_4 Mon Late Nurse
HN_4 Tue Late Nurse
HN_5 Wed Early HeadNurse
HN_5 Thu Early Nurse
HN_5 Fri Early Nurse
NU_6 Mon Day Nurse
NU_6 Tue Day Nurse
NU_6 Wed Day Caretaker
NU_6 Sat Late Caretaker
NU_6 Sun Late Caretaker
NU_7 Wed Day Caretaker
NU_7 Thu Day Caretaker
NU_7 Fri Day Nurse
NU_8 Thu Early Caretaker
NU_8 Fri Early Nurse
NU_8 Sat Late Nurse
NU_8 Sun Late Caretaker
NU_9 Mon Early Caretaker
NU_9 Tue Early Nurse
NU_9 Sat Night Nurse
NU_9 Sun Night Nurse
NU_10 Mon Early Caretaker
NU_10 Tue Early Nurse
NU_10 Wed Early Caretaker
NU_10 Thu Late Nurse
NU_10 Fri Late Nurse
NU_11 Mon Night Nurse
NU_11 Tue Night Caretaker
NU_11 Wed Night Nurse
NU_11 Sat Day Nurse
NU_11 Sun Day Nurse
NU_12 Mon Day Caretaker
NU_12 Tue Day Caretaker
NU_12 Wed Early Nurse
NU_12 Thu Early Caretaker
NU_12 Fri Early Caretaker
NU_13 Mon Early Nurse
NU_13 Tue Early Caretaker
NU_13 Wed Day Nurse
NU_13 Thu Day Nurse
NU_13 Fri Day Caretaker
NU_14 Thu Day Nurse
NU_14 Fri Day Caretaker
NU_14 Sat Late Caretaker
NU_14 Sun Late Nurse
NU_15 Mon Night Caretaker
NU_15 Tue Night Nurse
NU_15 Wed Night Nurse
NU_16 Thu Day Caretaker
NU_16 Fri Day Caretaker
NU_16 Sat Day Caretaker
NU_16 Sun Day Caretaker
NU_17 Wed Day Nurse
NU_17 Thu Day Caretaker
NU_17 Fri Day Caretaker
NU_18 Mon Late Caretaker
NU_18 Tue Late Caretaker
NU_18 Wed Late Caretaker
NU_19 Wed Late Nurse
NU_19 Thu Late Nurse
NU_19 Fri Late Nurse
NU_20 Mon Night Nurse
NU_20 Tue Night Nurse
NU_20 Wed Night Nurse
NU_20 Thu Night Nurse
NU_20 Fri Night Nurse
NU_21 Mon Late Nurse
NU_21 Tue Late Nurse
NU_21 Wed Late Nurse
NU_21 Thu Late Nurse
NU_21 Fri Late Caretaker
NU_22 Wed Early Nurse
NU_22 Thu Early Caretaker
NU_22 Fri Early Caretaker
NU_23 Mon Night Caretaker
NU_23 Tue Night Caretaker
NU_23 Wed Night Caretaker
NU_23 Thu Night Caretaker
NU_23 Fri Night Nurse
NU_24 Mon Late Caretaker
NU_24 Tue Late Caretaker
NU_24 Wed Late Nurse
NU_24 Sat Night Nurse
NU_24 Sun Night Caretaker
NU_25 Wed Early Nurse
NU_25 Thu Early Caretaker
NU_25 Fri Early Caretaker
NU_26 Mon Early Nurse
NU_26 Tue Early Caretaker
NU_26 Wed Early Caretaker
NU_26 Thu Day Caretaker
NU_26 Fri Day Caretaker
NU_27 Mon Late Caretaker
NU_27 Tue Late Nurse
NU_27 Fri Day Nurse
NU_27 Sat Day Nurse
NU_27 Sun Early Nurse
CT_28 Wed Night Caretaker
CT_28 Thu Night Caretaker
CT_28 Fri Night Caretaker
CT_29 Mon Day Caretaker
CT_29 Tue Day Caretaker
CT_30 Tue Late Caretaker
CT_30 Wed Late Caretaker
CT_30 Thu Late Caretaker
CT_30 Fri Late Caretaker
CT_31 Mon Early Caretaker
CT_31 Tue Early Caretaker
CT_31 Wed Early Caretaker
CT_31 Thu Late Caretaker
CT_31 Fri Late Caretaker
CT_32 Mon Night Caretaker
CT_32 Fri Early Caretaker
CT_32 Sat Early Caretaker
CT_32 Sun Early Caretaker
CT_33 Mon Day Caretaker
CT_33 Tue Day Caretaker
CT_33 Wed Day Caretaker
CT_33 Thu Late Caretaker
CT_33 Fri Late Caretaker
CT_34 Mon Day Caretaker
CT_34 Fri Day Caretaker
CT_34 Sat Day Caretaker
CT_34 Sun Early Caretaker
CT_35 Wed Night Caretaker
CT_35 Thu Night Caretaker
CT_35 Fri Night Caretaker
CT_35 Sat Night Caretaker
CT_35 Sun Night Caretaker
CT_36 Mon Early Caretaker
CT_36 Tue Early Caretaker
CT_36 Wed Early Caretaker
CT_37 Mon Late Caretaker
CT_37 Tue Late Caretaker
CT_37 Wed Late Caretaker
CT_37 Thu Late Caretaker
CT_37 Fri Late Caretaker
CT_38 Mon Day Caretaker
CT_38 Tue Day Caretaker
CT_38 Wed Day Caretaker
CT_38 Sat Night Caretaker
CT_38 Sun Night Caretaker
CT_39 Mon Night Caretaker
CT_39 Tue Night Caretaker
CT_39 Wed Night Caretaker
CT_39 Thu Night Caretaker
CT_39 Fri Night Caretaker
TR_40 Mon Night Trainee
TR_40 Tue Night Trainee
TR_40 Wed Night Trainee
TR_40 Thu Night Trainee
TR_40 Fri Night Trainee
TR_41 Mon Early Trainee
TR_41 Tue Late Trainee
TR_41 Wed Late Trainee
TR_42 Fri Night Trainee
