SOLUTION
1 n110w4
ASSIGNMENTS = 367
HN_0 Tue Day HeadNurse
HN_0 Wed Day HeadNurse
HN_0 Thu Day Nurse
HN_0 Fri Day HeadNurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late Nurse
HN_2 Thu Late HeadNurse
HN_2 Fri Late Nurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night Nurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night HeadNurse
HN_4 Mon Early Nurse
HN_4 Tue Early Nurse
HN_4 Wed Early Nurse
HN_5 Mon Late HeadNurse
HN_5 Tue Late HeadNurse
HN_5 Wed Late HeadNurse
HN_6 Wed Night Nurse
HN_6 Thu Night Nurse
HN_6 Fri Night Nurse
HN_6 Sat Night HeadNurse
HN_6 Sun Night Nurse
HN_7 Tue Early HeadNurse
HN_7 Wed Early HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Late Nurse
HN_7 Sat Late Nurse
HN_7 Sun Late Nurse
HN_8 Tue Day Nurse
HN_8 Wed Day HeadNurse
HN_8 Thu Day HeadNurse
HN_8 Fri Day HeadNurse
HN_9 Mon Night Nurse
HN_9 Tue Night Nurse
HN_9 Wed Night Nurse
HN_10 Tue Early HeadNurse
HN_10 Wed Early HeadNurse
HN_10 Thu Early HeadNurse
HN_10 Fri Night HeadNurse
HN_10 Sat Night Nurse
HN_10 Sun Night HeadNurse
HN_11 Mon Day HeadNurse
HN_11 Tue Day Nurse
HN_12 Fri Early Nurse
HN_12 Sat Early HeadNurse
HN_12 Sun Early HeadNurse
HN_13 Mon Day Nurse
HN_13 Fri Early Nurse
HN_13 Sat Early Nurse
HN_13 Sun Early Nurse
HN_14 Fri Day Nurse
HN_14 Sat Day Nurse
HN_14 Sun Day HeadNurse
HN_15 Mon Night Nurse
HN_15 Tue Night HeadNurse
HN_15 Wed Night HeadNurse
HN_16 Mon Early HeadNurse
HN_16 Tue Early Nurse
HN_16 Wed Day Nurse
HN_16 Thu Day Nurse
HN_16 Fri Day Nurse
HN_17 Mon Early Nurse
HN_17 Tue Early Nurse
HN_17 Wed Early Nurse
HN_18 Mon Early Nurse
HN_18 Thu Late Nurse
HN_18 Fri Late HeadNurse
HN_18 Sat Late HeadNurse
HN_18 Sun Late HeadNurse
HN_19 Mon Day Nurse
HN_19 Tue Day HeadNurse
HN_19 Wed Day Nurse
HN_19 Thu Day HeadNurse
NU_20 Wed Early Caretaker
NU_20 Thu Early Nurse
NU_20 Fri Early Caretaker
NU_21 Mon Night Caretaker
NU_21 Tue Night Caretaker
NU_21 Wed Night Nurse
NU_21 Thu Night Nurse
NU_21 Fri Night Nurse
NU_22 Wed Late Nurse
NU_22 Thu Late Nurse
NU_22 Fri Late Caretaker
