SOLUTION
2 n110w4
ASSIGNMENTS = 371
HN_0 Wed Day Nurse
HN_0 Thu Day HeadNurse
HN_0 Fri Night HeadNurse
HN_0 Sat Night Nurse
HN_0 Sun Night Nurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late HeadNurse
HN_1 Sun Late Nurse
HN_2 Mon Day HeadNurse
HN_2 Tue Day Nurse
HN_2 Sun Day HeadNurse
HN_3 Mon Early HeadNurse
HN_3 Tue Early HeadNurse
HN_3 Wed Early HeadNurse
HN_3 Thu Early HeadNurse
HN_3 Fri Early HeadNurse
HN_4 Tue Late Nurse
HN_4 Wed Late HeadNurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late Nurse
HN_5 Wed Day Nurse
HN_5 Thu Day Nurse
HN_5 Fri Day Nurse
HN_6 Fri Day Nurse
HN_6 Sat Day Nurse
HN_6 Sun Day HeadNurse
HN_7 Fri Early Nurse
HN_7 Sat Early Nurse
HN_7 Sun Early HeadNurse
HN_8 Wed Early Nurse
HN_8 Thu Early Nurse
HN_8 Fri Night Nurse
HN_8 Sat Night HeadNurse
HN_8 Sun Night HeadNurse
HN_9 Wed Late Nurse
HN_9 Thu Late Nurse
HN_9 Fri Late Nurse
HN_10 Mon Night Nurse
HN_10 Fri Early HeadNurse
HN_10 Sat Early Nurse
HN_10 Sun Early HeadNurse
HN_11 Mon Early Nurse
HN_11 Tue Early Nurse
HN_11 Sun Late HeadNurse
HN_13 Mon Night HeadNurse
HN_13 Tue Night Nurse
HN_13 Wed Night HeadNurse
HN_13 Thu Night Nurse
HN_15 Mon Night HeadNurse
HN_15 Tue Night HeadNurse
HN_15 Wed Night HeadNurse
HN_15 Thu Night HeadNurse
HN_16 Mon Day HeadNurse
HN_16 Tue Day Nurse
HN_16 Wed Day HeadNurse
HN_16 Sat Late Nurse
HN_16 Sun Late HeadNurse
HN_17 Wed Day HeadNurse
HN_17 Thu Day Nurse
HN_17 Fri Day HeadNurse
HN_18 Wed Late HeadNurse
HN_18 Thu Late Nurse
HN_18 Fri Late HeadNurse
HN_19 Tue Early Nurse
HN_19 Wed Early HeadNurse
HN_19 Thu Day HeadNurse
HN_19 Fri Day Nurse
