SOLUTION
0 n110w4
ASSIGNMENTS = 377
HN_0 Mon Day HeadNurse
HN_0 Tue Day Nurse
HN_0 Wed Day Nurse
HN_0 Thu Day HeadNurse
HN_1 Tue Late HeadNurse
HN_1 Wed Late Nurse
HN_2 Thu Late HeadNurse
HN_2 Fri Late HeadNurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day Nurse
HN_3 Wed Day Nurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late Nurse
HN_6 Tue Early HeadNurse
HN_6 Wed Early HeadNurse
HN_6 Thu Day Nurse
HN_6 Fri Day HeadNurse
HN_7 Mon Night Nurse
HN_7 Tue Night HeadNurse
HN_7 Wed Night Nurse
HN_7 Thu Night HeadNurse
HN_7 Fri Night HeadNurse
HN_8 Tue Night Nurse
HN_8 Wed Night Nurse
HN_8 Thu Night Nurse
HN_8 Fri Night HeadNurse
HN_9 Sat Night HeadNurse
HN_9 Sun Night HeadNurse
HN_10 Tue Night HeadNurse
HN_10 Wed Night HeadNurse
HN_10 Thu Night Nurse
HN_10 Fri Night Nurse
HN_11 Mon Early Nurse
HN_11 Tue Early HeadNurse
HN_12 Tue Night Nurse
HN_12 Wed Night HeadNurse
HN_12 Thu Night Nurse
HN_12 Fri Night Nurse
HN_13 Mon Night HeadNurse
HN_13 Fri Early HeadNurse
HN_13 Sat Early HeadNurse
HN_13 Sun Day HeadNurse
HN_14 Tue Early HeadNurse
HN_14 Wed Early Nurse
HN_14 Thu Day Nurse
HN_14 Fri Day HeadNurse
HN_15 Mon Early Nurse
HN_15 Fri Late Nurse
HN_15 Sat Late HeadNurse
HN_15 Sun Night Nurse
HN_16 Mon Day Nurse
HN_16 Tue Day HeadNurse
HN_16 Wed Day HeadNurse
HN_16 Thu Late HeadNurse
HN_16 Fri Late HeadNurse
HN_17 Mon Late Nurse
HN_17 Tue Late Nurse
HN_17 Wed Late Nurse
HN_18 Mon Late HeadNurse
HN_18 Tue Late HeadNurse
HN_18 Wed Late Nurse
HN_18 Sat Early HeadNurse
HN_18 Sun Early Nurse
HN_19 Mon Day Nurse
HN_19 Tue Day HeadNurse
HN_19 Wed Late HeadNurse
HN_19 Thu Late Nurse
NU_20 Tue Late Nurse
NU_20 Wed Late Caretaker
NU_20 Thu Late Nurse
NU_20 Fri Late Caretaker
NU_21 Mon Early Caretaker
NU_21 Tue Early Nurse
NU_21 Wed Early Nurse
NU_21 Thu Early Nurse
NU_21 Fri Early Nurse
NU_22 Mon Day Nurse
NU_22 Tue Day Caretaker
NU_22 Fri Early Nurse
NU_22 Sat Early Nurse
NU_22 Sun Early Nurse
NU_23 Mon Day Nurse
NU_23 Tue Day Caretaker
NU_23 Wed Day Nurse
NU_24 Mon Early Caretaker
NU_25 Tue Early Nurse
NU_25 Wed Early Caretaker
NU_25 Thu Early Nurse
NU_26 Tue Early Nurse
NU_26 Wed Early Caretaker
NU_27 Mon Late Nurse
NU_28 Fri Night Caretaker
NU_28 Sat Night Nurse
NU_28 Sun Night Nurse
NU_29 Mon Night Caretaker
NU_29 Fri Day Nurse
NU_29 Sat Day Nurse
NU_29 Sun Late Nurse
NU_30 Fri Night Nurse
NU_30 Sat Night Nurse
NU_30 Sun Night Caretaker
NU_31 Mon Early Caretaker
NU_32 Mon Day Caretaker
NU_32 Thu Night Caretaker
NU_32 Fri Night Caretaker
NU_32 Sat Night Caretaker
NU_32 Sun Night Caretaker
NU_33 Mon Early Caretaker
NU_33 Tue Early Nurse
NU_33 Wed Day Caretaker
NU_33 Thu Day Nurse
NU_33 Fri Day Nurse
NU_34 Mon Night Caretaker
NU_34 Tue Night Caretaker
NU_34 Wed Night Nurse
NU_35 Mon Night Nurse
NU_35 Tue Night Nurse
NU_35 Sat Day Nurse
NU_35 Sun Day Nurse
NU_36 Mon Late Caretaker
NU_36 Tue Late Caretaker
NU_36 Wed Late Nurse
NU_37 Fri Early Nurse
NU_37 Sat Early Caretaker
NU_37 Sun Day Nurse
NU_38 Mon Late Caretaker
NU_38 Tue Late Nurse
NU_38 Fri Late Caretaker
NU_38 Sat Late Nurse
NU_38 Sun Late Caretaker
NU_39 Tue Day Nurse
NU_39 Wed Day Caretaker
NU_39 Thu Day Nurse
NU_39 Fri Day Nurse
CT_40 Thu Late Caretaker
CT_40 Fri Late Caretaker
CT_40 Sat Late Caretaker
CT_41 Tue Early Caretaker
CT_41 Wed Early Caretaker
CT_42 Mon Late Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_42 Sat Day Caretaker
CT_42 Sun Day Caretaker
CT_43 Wed Day Caretaker
CT_43 Thu Day Caretaker
CT_44 Wed Day Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_45 Mon Late Caretaker
CT_45 Tue Late Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
