SOLUTION
3 n110w4
ASSIGNMENTS = 371
HN_0 Mon Night HeadNurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late Nurse
HN_1 Mon Late Nurse
HN_2 Mon Day Nurse
HN_3 Mon Early Nurse
HN_3 Tue Early Nurse
HN_3 Wed Early HeadNurse
HN_3 Thu Late Nurse
HN_3 Fri Late Nurse
HN_4 Thu Early HeadNurse
HN_4 Fri Early Nurse
HN_4 Sat Early HeadNurse
HN_4 Sun Late HeadNurse
HN_5 Wed Day Nurse
HN_5 Thu Day HeadNurse
HN_5 Fri Day HeadNurse
HN_5 Sat Day HeadNurse
HN_5 Sun Late HeadNurse
HN_6 Mon Late HeadNurse
HN_6 Tue Late Nurse
HN_6 Wed Late HeadNurse
HN_7 Mon Late Nurse
HN_7 Tue Late Nurse
HN_7 Wed Late HeadNurse
HN_7 Thu Late HeadNurse
HN_8 Mon Night Nurse
HN_8 Sat Early HeadNurse
HN_8 Sun Early Nurse
HN_9 Wed Early HeadNurse
HN_9 Thu Early Nurse
HN_9 Fri Early HeadNurse
HN_10 Mon Day HeadNurse
HN_10 Tue Day HeadNurse
HN_10 Wed Day HeadNurse
HN_10 Thu Day Nurse
HN_11 Mon Late Nurse
HN_12 Mon Night Nurse
HN_12 Tue Night Nurse
HN_12 Wed Night Nurse
HN_12 Thu Night HeadNurse
HN_12 Fri Night Nurse
HN_13 Tue Late HeadNurse
HN_13 Wed Late Nurse
HN_13 Thu Late Nurse
HN_13 Fri Late HeadNurse
HN_14 Mon Early HeadNurse
HN_14 Tue Early HeadNurse
HN_14 Wed Late Nurse
HN_14 Thu Late Nurse
HN_15 Tue Night Nurse
HN_15 Wed Night HeadNurse
HN_15 Thu Night Nurse
HN_15 Fri Night HeadNurse
HN_16 Mon Late Nurse
HN_16 Thu Night HeadNurse
HN_16 Fri Night HeadNurse
HN_16 Sat Night Nurse
HN_16 Sun Night HeadNurse
HN_17 Sat Day HeadNurse
HN_17 Sun Day Nurse
HN_18 Mon Night Nurse
HN_18 Tue Night Nurse
HN_18 Wed Night Nurse
HN_18 Thu Night Nurse
HN_18 Fri Night Nurse
HN_19 Tue Day HeadNurse
HN_19 Wed Day Nurse
HN_19 Thu Day Nurse
HN_19 Fri Day Nurse
NU_20 Mon Night Caretaker
NU_21 Mon Early Nurse
NU_21 Thu Day Caretaker
NU_21 Fri Day Nurse
NU_21 Sat Night Caretaker
NU_21 Sun Night Nurse
NU_22 Mon Early Nurse
NU_22 Tue Early Caretaker
NU_22 Wed Early Caretaker
NU_22 Sat Early Nurse
NU_22 Sun Early Caretaker
NU_24 Fri Late Nurse
NU_24 Sat Late Nurse
NU_24 Sun Late Caretaker
NU_25 Tue Night Caretaker
NU_25 Wed Night Nurse
NU_25 Thu Night Nurse
NU_25 Fri Night Nurse
NU_27 Mon Early Caretaker
NU_28 Tue Late Nurse
NU_28 Wed Late Caretaker
NU_28 Thu Late Caretaker
NU_29 Mon Day Nurse
NU_29 Tue Day Nurse
NU_29 Wed Late Nurse
NU_29 Thu Late Caretaker
NU_30 Tue Early Nurse
NU_30 Wed Early Nurse
NU_30 Thu Early Nurse
NU_30 Fri Early Nurse
NU_31 Thu Day Nurse
NU_31 Fri Day Caretaker
NU_31 Sat Early Nurse
NU_31 Sun Early Caretaker
NU_32 Mon Early Nurse
NU_32 Tue Early Caretaker
NU_32 Wed Early Nurse
NU_32 Thu Early Nurse
NU_32 Fri Early Nurse
NU_33 Mon Night Caretaker
NU_33 Tue Night Caretaker
NU_33 Wed Night Caretaker
NU_33 Thu Night Caretaker
NU_33 Fri Night Nurse
NU_35 Tue Day Nurse
NU_35 Wed Day Caretaker
NU_35 Thu Day Nurse
NU_35 Fri Day Nurse
NU_36 Mon Night Caretaker
