SOLUTION
4 n060w8

ASSIGNMENTS = 235
HN_0 Mon Late HeadNurse
HN_0 Tue Late Nurse
HN_0 Fri Day HeadNurse
HN_0 Sat Day Nurse
HN_0 Sun Day HeadNurse
HN_1 Mon Day Nurse
HN_1 Tue Day HeadNurse
HN_1 Wed Day Nurse
HN_1 Sat Early Nurse
HN_1 Sun Early HeadNurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late HeadNurse
HN_2 Fri Late Nurse
HN_3 Mon Early HeadNurse
HN_3 Thu Night Nurse
HN_3 Fri Night Nurse
HN_3 Sat Night HeadNurse
HN_3 Sun Night HeadNurse
HN_4 Mon Early Nurse
HN_4 Tue Early Nurse
HN_4 Wed Early HeadNurse
HN_4 Thu Early Nurse
HN_4 Fri Early Nurse
HN_5 Sat Late Nurse
HN_5 Sun Late HeadNurse
HN_6 Tue Night HeadNurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night Nurse
HN_6 Fri Night Nurse
NU_7 Wed Late Caretaker
NU_7 Thu Late Nurse
NU_7 Fri Late Caretaker
NU_8 Mon Early Caretaker
NU_8 Thu Night Caretaker
NU_8 Fri Night Caretaker
NU_8 Sat Night Nurse
NU_8 Sun Night Nurse
NU_9 Mon Night Caretaker
NU_9 Tue Night Nurse
NU_9 Wed Night Caretaker
NU_9 Thu Night Caretaker
NU_9 Fri Night Caretaker
NU_10 Mon Late Caretaker
NU_10 Tue Late Caretaker
NU_11 Tue Late Caretaker
NU_11 Wed Late Nurse
NU_11 Thu Late Caretaker
NU_12 Wed Late Caretaker
NU_12 Thu Late Nurse
NU_12 Fri Late Nurse
NU_13 Mon Night Caretaker
NU_13 Tue Night Nurse
NU_14 Mon Late Nurse
NU_14 Tue Late Caretaker
NU_15 Mon Late Caretaker
NU_15 Tue Late Caretaker
NU_15 Wed Late Nurse
NU_15 Sat Early Caretaker
NU_15 Sun Early Nurse
NU_16 Thu Day Nurse
NU_16 Fri Day Nurse
NU_16 Sat Day Caretaker
NU_16 Sun Day Nurse
NU_17 Mon Day Caretaker
NU_17 Tue Day Caretaker
NU_17 Fri Late Caretaker
NU_17 Sat Late Nurse
NU_17 Sun Late Nurse
NU_18 Mon Night Nurse
NU_18 Tue Night Caretaker
NU_18 Wed Night Caretaker
NU_18 Thu Night Nurse
NU_18 Fri Night Caretaker
NU_19 Wed Late Caretaker
NU_19 Thu Late Nurse
NU_19 Fri Late Caretaker
NU_20 Wed Day Caretaker
NU_20 Thu Day Caretaker
NU_20 Fri Day Nurse
NU_21 Mon Day Nurse
