SOLUTION
6 n060w8

ASSIGNMENTS = 238
HN_0 Mon Day Nurse
HN_0 Tue Day HeadNurse
HN_0 Wed Day Nurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Nurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_1 Fri Early Nurse
HN_1 Sat Early HeadNurse
HN_1 Sun Early HeadNurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Mon Early Nurse
HN_3 Thu Day Nurse
HN_3 Fri Day HeadNurse
HN_3 Sat Day HeadNurse
HN_3 Sun Late HeadNurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Wed Early HeadNurse
HN_4 Thu Day HeadNurse
HN_4 Fri Day Nurse
HN_5 Mon Late Nurse
HN_5 Tue Late HeadNurse
HN_5 Wed Late Nurse
HN_6 Mon Night Nurse
HN_6 Tue Night HeadNurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night HeadNurse
NU_7 Mon Night Caretaker
NU_7 Tue Night Caretaker
NU_7 Wed Night Nurse
NU_7 Thu Night Caretaker
NU_7 Fri Night Nurse
NU_8 Mon Late Caretaker
NU_8 Sat Night Nurse
NU_8 Sun Night Nurse
NU_9 Mon Early Caretaker
NU_9 Tue Early Nurse
NU_9 Wed Day Nurse
NU_9 Thu Day Caretaker
NU_9 Fri Day Caretaker
NU_10 Tue Early Caretaker
NU_10 Wed Early Caretaker
NU_10 Thu Early Nurse
NU_11 Tue Day Caretaker
NU_11 Wed Day Nurse
NU_11 Thu Day Caretaker
NU_12 Wed Late Caretaker
NU_12 Thu Late Caretaker
NU_12 Fri Late Nurse
NU_13 Tue Day Nurse
NU_13 Wed Day Caretaker
NU_13 Thu Day Nurse
NU_14 Tue Night Nurse
NU_14 Wed Night Caretaker
NU_14 Thu Night Nurse
NU_14 Fri Night Nurse
NU_15 Mon Late Nurse
NU_15 Tue Late Nurse
NU_15 Fri Day Nurse
NU_15 Sat Day Nurse
NU_15 Sun Early Nurse
NU_16 Mon Night Caretaker
NU_16 Fri Day Caretaker
NU_16 Sat Day Nurse
NU_16 Sun Day Nurse
NU_17 Mon Night Nurse
NU_17 Tue Night Nurse
NU_17 Wed Night Caretaker
NU_17 Thu Night Nurse
NU_18 Mon Early Nurse
NU_18 Tue Early Caretaker
NU_18 Wed Early Caretaker
NU_18 Thu Late Nurse
NU_18 Fri Late Caretaker
NU_19 Sat Late Nurse
NU_19 Sun Late Nurse
NU_20 Mon Day Caretaker
NU_20 Tue Day Caretaker
NU_20 Wed Day Caretaker
NU_20 Thu Early Caretaker
NU_20 Fri Early Caretaker
NU_21 Wed Late Nurse
NU_21 Thu Late Caretaker
NU_21 Fri Late Nurse
NU_22 Tue Day Nurse
NU_22 Wed Day Caretaker
NU_22 Thu Day Caretaker
NU_23 Mon Day Caretaker
NU_23 Tue Day Caretaker
NU_23 Wed Day Caretaker
NU_23 Thu Late Nurse
NU_23 Fri Late Nurse
NU_24 Mon Day Nurse
NU_24 Tue Day Nurse
NU_24 Wed Early Nurse
NU_24 Thu Early Nurse
NU_24 Fri Early Caretaker
NU_25 Mon Night Nurse
NU_25 Tue Night Nurse
NU_25 Wed Night Nurse
NU_25 Thu Night Caretaker
NU_25 Fri Night Caretaker
NU_26 Sat Early Nurse
NU_26 Sun Early Nurse
NU_27 Mon Early Caretaker
NU_27 Thu Night Caretaker
NU_27 Fri Night Nurse
NU_27 Sat Night Caretaker
NU_27 Sun Night Caretaker
NU_28 Tue Night Caretaker
NU_28 Wed Night Caretaker
NU_28 Thu Night Nurse
NU_28 Fri Night Caretaker
NU_29 Wed Early Nurse
NU_29 Thu Early Caretaker
NU_29 Fri Early Nurse
CT_30 Thu Night Caretaker
CT_30 Fri Night Caretaker
CT_30 Sat Night Caretaker
CT_30 Sun Night Caretaker
CT_31 Mon Late Caretaker
CT_31 Tue Late Caretaker
CT_31 Wed Late Caretaker
CT_32 Mon Late Caretaker
CT_32 Tue Late Caretaker
CT_32 Fri Day Caretaker
CT_32 Sat Day Caretaker
CT_32 Sun Day Caretaker
CT_33 Mon Late Caretaker
CT_33 Tue Late Caretaker
CT_33 Fri Early Caretaker
CT_33 Sat Early Caretaker
CT_33 Sun Early Caretaker
CT_34 Mon Early Caretaker
CT_34 Tue Early Caretaker
CT_34 Fri Late Caretaker
CT_34 Sat Late Caretaker
CT_34 Sun Late Caretaker
CT_35 Mon Early Caretaker
CT_35 Tue Early Caretaker
CT_35 Wed Late Caretaker
CT_35 Thu Late Caretaker
CT_35 Fri Late Caretaker
CT_36 Mon Night Caretaker
CT_36 Tue Night Caretaker
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Late Caretaker
CT_37 Fri Late Caretaker
CT_38 Mon Night Caretaker
CT_38 Tue Night Caretaker
CT_38 Fri Early Caretaker
CT_38 Sat Early Caretaker
CT_38 Sun Late Caretaker
CT_39 Mon Night Caretaker
CT_39 Tue Night Caretaker
CT_39 Wed Night Caretaker
CT_39 Thu Night Caretaker
CT_39 Fri Night Caretaker
CT_40 Mon Late Caretaker
CT_40 Tue Late Caretaker
CT_40 Wed Late Caretaker
CT_41 Wed Early Caretaker
CT_41 Thu Early Caretaker
CT_41 Fri Early Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Fri Late Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Late Caretaker
CT_43 Mon Early Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_43 Sat Day Caretaker
CT_43 Sun Day Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_45 Mon Late Caretaker
CT_45 Tue Late Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_47 Mon Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Early Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_48 Sat Early Caretaker
CT_48 Sun Early Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
TR_50 Wed Late Trainee
TR_50 Thu Late Trainee
TR_50 Fri Night Trainee
TR_50 Sat Night Trainee
TR_50 Sun Night Trainee
TR_51 Tue Night Trainee
TR_51 Wed Night Trainee
TR_51 Thu Night Trainee
TR_51 Fri Night Trainee
TR_52 Mon Day Trainee
TR_52 Tue Day Trainee
TR_52 Wed Day Trainee
TR_53 Mon Day Trainee
TR_53 Tue Day Trainee
TR_53 Wed Day Trainee
TR_53 Thu Late Trainee
TR_53 Fri Late Trainee
TR_54 Wed Early Trainee
TR_54 Thu Early Trainee
TR_54 Fri Early Trainee
TR_55 Mon Night Trainee
TR_55 Tue Night Trainee
TR_55 Wed Night Trainee
TR_55 Thu Night Trainee
TR_55 Fri Night Trainee
TR_56 Tue Late Trainee
TR_56 Wed Late Trainee
TR_56 Thu Late Trainee
TR_57 Wed Day Trainee
TR_57 Thu Day Trainee
TR_57 Fri Day Trainee
TR_57 Sat Late Trainee
TR_57 Sun Late Trainee
TR_58 Mon Night Trainee
TR_58 Tue Night Trainee
TR_58 Fri Early Trainee
TR_58 Sat Early Trainee
TR_58 Sun Early Trainee
TR_59 Mon Early Trainee
TR_59 Tue Early Trainee
TR_59 Wed Early Trainee
TR_59 Sat Day Trainee
TR_59 Sun Day Trainee
