SOLUTION
1 n060w8

ASSIGNMENTS = 239
HN_0 Fri Early HeadNurse
HN_0 Sat Early HeadNurse
HN_0 Sun Early HeadNurse
HN_1 Mon Night Nurse
HN_1 Tue Night Nurse
HN_1 Wed Night Nurse
HN_1 Thu Night HeadNurse
HN_1 Fri Night Nurse
HN_2 Tue Late HeadNurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late HeadNurse
HN_3 Mon Day Nurse
HN_3 Tue Day HeadNurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day Nurse
HN_3 Fri Day HeadNurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night HeadNurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night HeadNurse
HN_5 Mon Early HeadNurse
HN_5 Tue Early Nurse
HN_5 Wed Early HeadNurse
HN_6 Sat Late Nurse
HN_6 Sun Late HeadNurse
NU_7 Mon Early Nurse
NU_7 Tue Early Caretaker
NU_7 Fri Early Nurse
NU_7 Sat Early Caretaker
NU_7 Sun Early Nurse
NU_8 Tue Night Caretaker
NU_8 Wed Night Caretaker
NU_8 Thu Night Nurse
NU_8 Fri Night Caretaker
NU_9 Wed Early Nurse
NU_9 Thu Early Nurse
NU_9 Fri Day Nurse
NU_9 Sat Day Nurse
NU_9 Sun Day Caretaker
NU_10 Wed Late Nurse
NU_10 Thu Late Nurse
NU_10 Fri Late Caretaker
NU_11 Sat Early Nurse
NU_11 Sun Early Caretaker
NU_12 Mon Night Caretaker
NU_12 Tue Night Caretaker
NU_13 Wed Late Caretaker
NU_13 Thu Late Caretaker
NU_13 Fri Late Caretaker
NU_14 Mon Early Nurse
NU_14 Tue Early Caretaker
NU_14 Wed Early Nurse
NU_15 Mon Night Caretaker
NU_15 Tue Night Caretaker
NU_15 Wed Night Caretaker
NU_15 Thu Night Nurse
NU_15 Fri Night Caretaker
NU_16 Mon Early Nurse
NU_16 Tue Early Caretaker
NU_16 Wed Early Caretaker
NU_16 Thu Late Caretaker
NU_16 Fri Late Nurse
NU_17 Tue Night Caretaker
NU_17 Wed Night Caretaker
NU_17 Thu Night Nurse
NU_17 Fri Night Caretaker
NU_18 Mon Late Nurse
NU_18 Tue Late Caretaker
NU_18 Wed Late Caretaker
NU_18 Thu Late Nurse
NU_18 Fri Late Caretaker
NU_19 Tue Late Nurse
NU_19 Wed Late Nurse
NU_19 Thu Late Caretaker
NU_20 Mon Day Caretaker
NU_20 Tue Day Nurse
NU_20 Wed Day Nurse
NU_20 Sat Day Nurse
NU_20 Sun Day Caretaker
NU_21 Mon Night Nurse
NU_21 Tue Night Nurse
NU_21 Wed Night Caretaker
NU_21 Thu Night Caretaker
NU_21 Fri Night Caretaker
NU_22 Thu Late Caretaker
NU_22 Fri Late Nurse
NU_22 Sat Late Nurse
NU_22 Sun Late Nurse
NU_23 Mon Late Nurse
NU_23 Thu Early Nurse
NU_23 Fri Early Nurse
NU_23 Sat Late Caretaker
NU_23 Sun Late Caretaker
NU_24 Mon Night Caretaker
