SOLUTION
2 n060w8

ASSIGNMENTS = 236
HN_0 Fri Early HeadNurse
HN_0 Sat Early HeadNurse
HN_0 Sun Early HeadNurse
HN_1 Mon Early Nurse
HN_1 Tue Early HeadNurse
HN_1 Wed Late HeadNurse
HN_1 Thu Late HeadNurse
HN_1 Fri Late Nurse
HN_2 Mon Day Nurse
HN_2 Tue Day HeadNurse
HN_2 Wed Day HeadNurse
HN_3 Mon Night Nurse
HN_3 Tue Night Nurse
HN_3 Wed Night Nurse
HN_3 Thu Night Nurse
HN_3 Fri Night HeadNurse
HN_4 Mon Night Nurse
HN_4 Tue Night Nurse
HN_4 Fri Day HeadNurse
HN_4 Sat Day HeadNurse
HN_4 Sun Day Nurse
HN_5 Tue Night HeadNurse
HN_5 Wed Night Nurse
HN_5 Thu Night Nurse
HN_5 Fri Night Nurse
HN_6 Mon Late Nurse
HN_6 Sat Late HeadNurse
HN_6 Sun Night Nurse
NU_7 Mon Early Nurse
NU_7 Thu Early Caretaker
NU_7 Fri Early Caretaker
NU_7 Sat Late Nurse
NU_7 Sun Late Caretaker
NU_8 Wed Early Nurse
NU_8 Thu Early Nurse
NU_8 Fri Early Caretaker
NU_9 Wed Late Nurse
NU_9 Thu Late Nurse
NU_9 Fri Late Caretaker
NU_10 Thu Early Caretaker
NU_10 Fri Early Caretaker
NU_10 Sat Day Caretaker
NU_10 Sun Day Caretaker
NU_11 Mon Day Caretaker
NU_11 Tue Day Nurse
NU_12 Mon Late Caretaker
NU_12 Tue Late Caretaker
NU_12 Wed Late Caretaker
NU_13 Thu Day Nurse
NU_13 Fri Day Caretaker
NU_13 Sat Day Nurse
NU_13 Sun Day Caretaker
NU_14 Mon Early Nurse
NU_14 Tue Early Caretaker
NU_14 Wed Early Nurse
NU_14 Sat Early Nurse
NU_14 Sun Early Nurse
NU_15 Mon Day Nurse
NU_15 Tue Day Caretaker
NU_15 Wed Early Caretaker
NU_15 Thu Early Nurse
NU_15 Fri Early Caretaker
NU_16 Tue Night Caretaker
NU_16 Wed Night Caretaker
NU_16 Thu Night Caretaker
NU_16 Fri Night Nurse
NU_17 Thu Late Nurse
NU_17 Fri Late Nurse
NU_17 Sat Late Caretaker
NU_17 Sun Late Nurse
NU_18 Mon Late Caretaker
NU_18 Tue Late Caretaker
NU_18 Wed Late Caretaker
NU_18 Thu Late Nurse
NU_18 Fri Late Nurse
NU_19 Wed Day Nurse
NU_19 Thu Day Nurse
NU_19 Fri Day Nurse
NU_20 Mon Late Caretaker
NU_20 Tue Late Nurse
NU_20 Fri Early Nurse
NU_20 Sat Early Caretaker
NU_20 Sun Early Caretaker
NU_21 Mon Early Caretaker
NU_21 Tue Early Nurse
NU_21 Wed Early Nurse
NU_21 Sat Night Nurse
NU_21 Sun Night Caretaker
NU_22 Sat Day Nurse
NU_22 Sun Day Caretaker
NU_23 Mon Late Caretaker
NU_23 Thu Day Nurse
NU_23 Fri Day Nurse
NU_23 Sat Late Caretaker
NU_23 Sun Late Nurse
