SOLUTION
7 n060w8

ASSIGNMENTS = 242
HN_0 Tue Night Nurse
HN_0 Wed Night HeadNurse
HN_0 Thu Night HeadNurse
HN_0 Fri Night HeadNurse
HN_1 Mon Early Nurse
HN_1 Thu Early Nurse
HN_1 Fri Early HeadNurse
HN_1 Sat Late HeadNurse
HN_1 Sun Late HeadNurse
HN_2 Mon Night Nurse
HN_2 Tue Night HeadNurse
HN_3 Mon Late Nurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day HeadNurse
HN_3 Sat Early HeadNurse
HN_3 Sun Early HeadNurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day Nurse
HN_4 Wed Day Nurse
HN_4 Sat Day Nurse
HN_4 Sun Day HeadNurse
HN_5 Tue Late Nurse
HN_5 Wed Late Nurse
HN_5 Thu Late HeadNurse
HN_6 Mon Early Nurse
HN_6 Tue Early Nurse
HN_6 Wed Early HeadNurse
HN_6 Sat Night HeadNurse
HN_6 Sun Night HeadNurse
NU_7 Mon Night Caretaker
NU_7 Tue Night Caretaker
NU_7 Wed Night Caretaker
NU_7 Thu Night Nurse
NU_7 Fri Night Caretaker
NU_8 Mon Night Caretaker
NU_8 Tue Night Caretaker
NU_8 Wed Night Caretaker
NU_9 Mon Late Caretaker
NU_9 Tue Late Nurse
NU_9 Wed Late Nurse
NU_9 Sat Early Nurse
NU_9 Sun Early Nurse
NU_10 Tue Early Nurse
NU_10 Wed Early Nurse
NU_10 Thu Early Nurse
NU_11 Wed Day Caretaker
NU_11 Thu Day Nurse
NU_11 Fri Day Caretaker
NU_12 Tue Late Caretaker
NU_12 Wed Late Nurse
NU_12 Thu Late Nurse
NU_13 Tue Day Caretaker
NU_13 Wed Day Caretaker
NU_13 Thu Day Caretaker
NU_14 Thu Late Nurse
NU_14 Fri Late Caretaker
NU_14 Sat Late Nurse
NU_14 Sun Late Nurse
NU_15 Mon Early Nurse
NU_15 Thu Early Nurse
NU_15 Fri Early Nurse
NU_15 Sat Night Nurse
NU_15 Sun Night Nurse
NU_16 Mon Day Nurse
NU_16 Fri Early Nurse
NU_16 Sat Early Nurse
NU_16 Sun Early Nurse
NU_17 Mon Early Caretaker
NU_17 Tue Early Nurse
NU_17 Wed Day Nurse
NU_17 Thu Day Nurse
