SOLUTION
1 n050w4
ASSIGNMENTS = 209
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Wed Night Nurse
HN_0 Thu Night Nurse
HN_0 Fri Night HeadNurse
HN_1 Mon Early Nurse
HN_1 Tue Early Nurse
HN_1 Fri Late HeadNurse
HN_1 Sat Late Nurse
HN_1 Sun Late HeadNurse
HN_2 Tue Day HeadNurse
HN_2 Wed Day HeadNurse
HN_2 Thu Day Nurse
HN_2 Fri Day HeadNurse
HN_3 Mon Night Nurse
HN_3 Tue Night Nurse
HN_3 Wed Night HeadNurse
HN_4 Mon Early Nurse
HN_4 Tue Early Nurse
HN_4 Wed Early HeadNurse
HN_4 Sat Early HeadNurse
HN_4 Sun Early Nurse
HN_5 Mon Late Nurse
HN_5 Tue Late HeadNurse
HN_5 Wed Late Nurse
HN_5 Thu Late HeadNurse
NU_6 Mon Early Caretaker
NU_6 Tue Early Caretaker
NU_6 Wed Early Caretaker
NU_6 Thu Early Caretaker
NU_6 Fri Early Caretaker
NU_7 Wed Early Nurse
NU_7 Thu Early Nurse
NU_7 Fri Early Nurse
NU_8 Thu Early Caretaker
NU_8 Fri Early Nurse
NU_8 Sat Early Nurse
NU_8 Sun Day Nurse
NU_9 Mon Late Caretaker
NU_9 Tue Late Caretaker
NU_10 Mon Early Nurse
NU_10 Tue Early Nurse
NU_10 Wed Late Caretaker
NU_10 Thu Late Caretaker
NU_10 Fri Late Nurse
NU_11 Wed Day Caretaker
NU_11 Thu Day Caretaker
NU_11 Fri Day Nurse
NU_12 Mon Night Caretaker
NU_12 Tue Night Nurse
NU_12 Wed Night Nurse
NU_12 Thu Night Caretaker
NU_12 Fri Night Nurse
NU_13 Mon Late Caretaker
NU_13 Tue Late Caretaker
NU_14 Mon Day Caretaker
NU_14 Tue Day Caretaker
NU_14 Wed Early Nurse
NU_14 Thu Early Nurse
NU_15 Mon Day Caretaker
NU_15 Tue Day Nurse
NU_15 Wed Early Nurse
NU_15 Thu Early Caretaker
NU_16 Mon Night Caretaker
NU_16 Tue Night Caretaker
NU_17 Tue Late Nurse
NU_17 Wed Late Nurse
NU_17 Thu Late Nurse
NU_18 Mon Night Nurse
NU_18 Tue Night Nurse
NU_18 Wed Night Caretaker
NU_18 Thu Night Nurse
NU_19 Wed Night Nurse
NU_19 Thu Night Nurse
NU_19 Fri Night Caretaker
NU_19 Sat Night Nurse
NU_19 Sun Night Nurse
NU_20 Mon Late Caretaker
NU_20 Tue Late Caretaker
NU_20 Fri Day Nurse
NU_20 Sat Day Nurse
NU_20 Sun Late Nurse
NU_21 Mon Day Nurse
NU_21 Tue Day Caretaker
NU_21 Wed Early Caretaker
NU_21 Thu Early Nurse
NU_21 Fri Early Caretaker
NU_22 Wed Night Nurse
NU_22 Thu Night Caretaker
NU_22 Fri Night Nurse
NU_22 Sat Night Caretaker
NU_22 Sun Night Nurse
NU_23 Mon Early Caretaker
NU_23 Thu Early Nurse
NU_23 Fri Early Caretaker
NU_23 Sat Early Caretaker
NU_23 Sun Day Caretaker
NU_24 Mon Day Nurse
NU_24 Tue Day Nurse
NU_24 Wed Day Caretaker
NU_24 Thu Late Nurse
NU_24 Fri Late Nurse
NU_25 Mon Day Nurse
NU_25 Tue Day Nurse
NU_25 Wed Day Nurse
NU_25 Thu Day Caretaker
NU_25 Fri Day Nurse
NU_26 Wed Night Caretaker
NU_26 Thu Night Caretaker
NU_26 Fri Night Caretaker
NU_26 Sat Night Caretaker
NU_26 Sun Night Caretaker
NU_27 Mon Late Nurse
NU_27 Tue Late Nurse
NU_27 Wed Late Nurse
NU_27 Sat Late Caretaker
NU_27 Sun Late Nurse
CT_28 Mon Night Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
