SOLUTION
0 n050w4
ASSIGNMENTS = 196
HN_0 Mon Early Nurse
HN_0 Wed Late Nurse
HN_0 Thu Late Nurse
HN_0 Fri Late HeadNurse
HN_1 Mon Night HeadNurse
HN_1 Tue Night Nurse
HN_1 Fri Day Nurse
HN_1 Sat Day HeadNurse
HN_1 Sun Early HeadNurse
HN_2 Wed Early Nurse
HN_2 Thu Early Nurse
HN_2 Fri Early HeadNurse
HN_3 Mon Late Nurse
HN_3 Tue Late Nurse
HN_3 Wed Late Nurse
HN_3 Sat Night HeadNurse
HN_3 Sun Night Nurse
HN_4 Mon Early Nurse
HN_4 Tue Early Nurse
HN_4 Wed Early Nurse
HN_4 Thu Early HeadNurse
HN_5 Mon Late Nurse
HN_5 Tue Late Nurse
HN_5 Wed Late HeadNurse
NU_6 Mon Night Nurse
NU_6 Tue Night Caretaker
NU_6 Wed Night Nurse
NU_6 Thu Night Caretaker
NU_6 Fri Night Caretaker
NU_7 Wed Day Nurse
NU_7 Thu Day Nurse
NU_7 Fri Day Nurse
NU_8 Wed Late Caretaker
NU_8 Thu Late Caretaker
NU_8 Fri Late Caretaker
NU_9 Mon Day Nurse
NU_9 Tue Day Nurse
NU_9 Wed Day Nurse
NU_9 Sat Day Nurse
NU_9 Sun Day Caretaker
NU_10 Mon Day Caretaker
NU_10 Tue Day Caretaker
NU_10 Wed Late Caretaker
NU_10 Thu Late Nurse
NU_10 Fri Late Nurse
NU_11 Mon Early Nurse
NU_11 Thu Day Nurse
NU_11 Fri Day Nurse
NU_11 Sat Day Caretaker
NU_11 Sun Day Nurse
NU_12 Mon Night Nurse
NU_12 Tue Night Caretaker
NU_12 Wed Night Caretaker
NU_12 Thu Night Nurse
NU_12 Fri Night Nurse
NU_13 Mon Late Nurse
NU_13 Fri Early Nurse
NU_13 Sat Early Nurse
NU_13 Sun Early Nurse
NU_14 Mon Late Caretaker
NU_14 Tue Late Caretaker
NU_14 Wed Late Caretaker
NU_15 Mon Early Caretaker
NU_15 Tue Early Nurse
NU_16 Mon Night Caretaker
NU_16 Fri Night Nurse
NU_16 Sat Night Nurse
NU_16 Sun Night Caretaker
NU_17 Wed Early Caretaker
NU_17 Thu Early Caretaker
NU_17 Fri Early Caretaker
NU_18 Mon Day Nurse
NU_18 Tue Day Nurse
NU_18 Wed Day Caretaker
NU_19 Mon Late Caretaker
NU_19 Thu Early Caretaker
NU_19 Fri Early Nurse
NU_19 Sat Late Nurse
NU_19 Sun Late Caretaker
NU_20 Mon Night Nurse
NU_20 Fri Late Nurse
NU_20 Sat Late Caretaker
NU_20 Sun Late Nurse
NU_21 Mon Day Nurse
NU_21 Tue Day Nurse
NU_21 Wed Late Nurse
NU_21 Thu Late Caretaker
NU_21 Fri Late Caretaker
NU_22 Mon Late Caretaker
NU_22 Thu Day Nurse
NU_22 Fri Day Caretaker
NU_22 Sat Day Caretaker
NU_22 Sun Day Caretaker
NU_23 Mon Day Caretaker
NU_23 Thu Early Caretaker
NU_23 Fri Early Caretaker
NU_23 Sat Early Nurse
NU_23 Sun Early Nurse
NU_24 Mon Night Caretaker
NU_24 Tue Night Nurse
NU_24 Wed Night Caretaker
NU_24 Thu Night Caretaker
NU_24 Fri Night Nurse
NU_25 Wed Day Nurse
NU_25 Thu Day Caretaker
NU_25 Fri Day Caretaker
NU_26 Wed Night Nurse
NU_26 Thu Night Caretaker
NU_26 Fri Night Caretaker
NU_26 Sat Night Nurse
NU_26 Sun Night Nurse
NU_27 Tue Early Caretaker
NU_27 Wed Early Caretaker
NU_27 Thu Day Caretaker
NU_27 Fri Day Caretaker
CT_28 Mon Day Caretaker
CT_28 Tue Day Caretaker
CT_28 Fri Night Caretaker
CT_28 Sat Night Caretaker
CT_28 Sun Night Caretaker
CT_29 Mon Night Caretaker
CT_29 Sat Early Caretaker
CT_29 Sun Early Caretaker
CT_30 Tue Day Caretaker
CT_30 Wed Day Caretaker
CT_30 Thu Day Caretaker
CT_31 Mon Night Caretaker
CT_31 Tue Night Caretaker
CT_31 Wed Night Caretaker
CT_31 Thu Night Caretaker
CT_31 Fri Night Caretaker
CT_32 Mon Early Caretaker
CT_32 Tue Early Caretaker
CT_32 Wed Early Caretaker
CT_33 Mon Early Caretaker
CT_33 Tue Early Caretaker
CT_33 Wed Late Caretaker
CT_33 Thu Late Caretaker
CT_33 Fri Late Caretaker
CT_34 Mon Day Caretaker
CT_34 Tue Day Caretaker
CT_34 Wed Day Caretaker
CT_35 Mon Late Caretaker
CT_35 Tue Late Caretaker
CT_35 Wed Late Caretaker
CT_36 Wed Early Caretaker
CT_36 Thu Early Caretaker
CT_36 Fri Early Caretaker
CT_37 Mon Early Caretaker
CT_37 Tue Early Caretaker
CT_37 Fri Late Caretaker
CT_37 Sat Late Caretaker
CT_37 Sun Late Caretaker
CT_38 Mon Day Caretaker
CT_38 Tue Day Caretaker
CT_38 Wed Day Caretaker
CT_38 Thu Day Caretaker
CT_38 Fri Day Caretaker
CT_39 Fri Early Caretaker
CT_39 Sat Early Caretaker
CT_39 Sun Early Caretaker
TR_40 Mon Day Trainee
TR_40 Fri Late Trainee
TR_40 Sat Late Trainee
TR_40 Sun Late Trainee
TR_41 Mon Late Trainee
TR_41 Sat Night Trainee
TR_41 Sun Night Trainee
TR_42 Wed Late Trainee
TR_42 Thu Late Trainee
TR_42 Fri Late Trainee
TR_43 Mon Night Trainee
TR_43 Tue Night Trainee
TR_43 Wed Night Trainee
TR_43 Sat Early Trainee
TR_43 Sun Early Trainee
TR_44 Mon Early Trainee
TR_44 Tue Early Trainee
TR_45 Mon Night Trainee
TR_45 Tue Night Trainee
TR_45 Wed Night Trainee
TR_45 Thu Night Trainee
TR_45 Fri Night Trainee
TR_46 Mon Early Trainee
TR_46 Tue Early Trainee
TR_46 Wed Early Trainee
TR_47 Tue Day Trainee
TR_47 Wed Day Trainee
TR_47 Thu Early Trainee
TR_47 Fri Early Trainee
TR_48 Wed Day Trainee
TR_48 Thu Day Trainee
