SOLUTION
2 n050w4
ASSIGNMENTS = 208
HN_0 Mon Day Nurse
HN_0 Tue Day Nurse
HN_0 Wed Day Nurse
HN_0 Sat Night HeadNurse
HN_0 Sun Night HeadNurse
HN_1 Wed Late Nurse
HN_1 Thu Late HeadNurse
HN_1 Fri Late Nurse
HN_2 Wed Early HeadNurse
HN_2 Thu Early Nurse
HN_2 Fri Early Nurse
HN_3 Mon Late Nurse
HN_3 Tue Late HeadNurse
HN_3 Wed Late Nurse
HN_3 Sat Day HeadNurse
HN_3 Sun Day Nurse
HN_4 Mon Early Nurse
HN_4 Fri Late Nurse
HN_4 Sat Late HeadNurse
HN_4 Sun Late HeadNurse
HN_5 Mon Day HeadNurse
HN_5 Tue Day Nurse
HN_5 Wed Night HeadNurse
HN_5 Thu Night Nurse
HN_5 Fri Night HeadNurse
NU_6 Mon Late Caretaker
NU_6 Tue Late Nurse
NU_6 Wed Late Nurse
NU_6 Sat Late Caretaker
NU_6 Sun Late Caretaker
NU_7 Wed Early Caretaker
NU_7 Thu Early Nurse
NU_7 Fri Early Caretaker
NU_8 Mon Day Caretaker
NU_8 Thu Day Nurse
NU_8 Fri Day Nurse
NU_8 Sat Late Nurse
NU_8 Sun Late Caretaker
NU_9 Mon Late Nurse
NU_9 Tue Late Caretaker
NU_9 Wed Late Caretaker
NU_9 Sat Early Caretaker
NU_9 Sun Early Nurse
NU_10 Mon Night Nurse
NU_10 Tue Night Caretaker
NU_10 Wed Night Nurse
NU_10 Thu Night Nurse
NU_10 Fri Night Nurse
NU_11 Mon Night Nurse
NU_11 Tue Night Nurse
NU_11 Wed Night Nurse
NU_11 Thu Night Nurse
NU_11 Fri Night Nurse
NU_12 Mon Late Caretaker
NU_12 Tue Late Nurse
NU_12 Wed Late Caretaker
NU_12 Sat Late Caretaker
NU_12 Sun Late Nurse
NU_13 Mon Day Caretaker
NU_13 Tue Day Caretaker
NU_13 Wed Day Caretaker
NU_13 Thu Late Nurse
NU_13 Fri Late Caretaker
NU_14 Wed Night Nurse
NU_14 Thu Night Caretaker
NU_14 Fri Night Caretaker
NU_14 Sat Night Nurse
NU_14 Sun Night Nurse
NU_15 Mon Early Caretaker
NU_15 Tue Early Nurse
NU_15 Wed Early Caretaker
NU_15 Sat Day Caretaker
NU_15 Sun Day Caretaker
NU_16 Mon Early Nurse
NU_16 Tue Early Caretaker
NU_16 Wed Early Caretaker
NU_16 Thu Late Nurse
NU_16 Fri Late Caretaker
NU_17 Mon Early Caretaker
NU_17 Tue Early Caretaker
NU_17 Wed Early Nurse
NU_18 Wed Day Nurse
NU_18 Thu Day Nurse
NU_18 Fri Day Nurse
NU_19 Wed Day Nurse
NU_19 Thu Day Nurse
NU_19 Fri Day Caretaker
NU_20 Mon Late Nurse
NU_20 Tue Late Caretaker
NU_21 Mon Night Caretaker
NU_21 Tue Night Nurse
NU_21 Wed Night Caretaker
NU_21 Thu Night Nurse
NU_21 Fri Night Caretaker
NU_22 Wed Early Nurse
NU_22 Thu Early Nurse
NU_22 Fri Early Nurse
NU_23 Mon Day Nurse
NU_23 Thu Day Caretaker
NU_23 Fri Day Nurse
NU_23 Sat Day Nurse
NU_23 Sun Early Caretaker
NU_24 Mon Early Caretaker
NU_24 Tue Early Nurse
NU_24 Wed Early Nurse
NU_24 Sat Early Nurse
NU_24 Sun Early Nurse
NU_25 Mon Night Caretaker
NU_25 Tue Night Nurse
NU_25 Wed Night Nurse
NU_25 Thu Night Caretaker
NU_25 Fri Night Caretaker
NU_26 Wed Early Nurse
NU_26 Thu Early Caretaker
NU_26 Fri Early Caretaker
NU_27 Mon Late Caretaker
NU_27 Fri Early Nurse
NU_27 Sat Early Caretaker
NU_27 Sun Early Caretaker
CT_28 Wed Early Caretaker
CT_28 Thu Early Caretaker
CT_28 Fri Early Caretaker
CT_29 Mon Early Caretaker
CT_29 Tue Early Caretaker
CT_30 Mon Late Caretaker
CT_30 Tue Late Caretaker
CT_30 Wed Late Caretaker
CT_30 Thu Late Caretaker
CT_30 Fri Late Caretaker
CT_31 Mon Day Caretaker
CT_31 Tue Day Caretaker
CT_31 Wed Early Caretaker
CT_31 Thu Early Caretaker
CT_31 Fri Early Caretaker
CT_32 Mon Early Caretaker
CT_32 Tue Early Caretaker
CT_32 Wed Day Caretaker
CT_32 Thu Day Caretaker
CT_33 Mon Day Caretaker
CT_33 Tue Day Caretaker
CT_33 Wed Day Caretaker
CT_33 Thu Late Caretaker
CT_33 Fri Late Caretaker
CT_34 Thu Day Caretaker
CT_34 Fri Day Caretaker
CT_34 Sat Day Caretaker
CT_34 Sun Day Caretaker
CT_35 Wed Night Caretaker
CT_35 Thu Night Caretaker
CT_35 Fri Night Caretaker
CT_35 Sat Night Caretaker
CT_35 Sun Night Caretaker
CT_36 Mon Late Caretaker
CT_36 Tue Late Caretaker
CT_36 Wed Late Caretaker
CT_36 Thu Late Caretaker
CT_36 Fri Late Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_38 Mon Night Caretaker
CT_38 Tue Night Caretaker
CT_38 Wed Night Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
CT_39 Mon Night Caretaker
CT_39 Tue Night Caretaker
CT_39 Wed Night Caretaker
CT_39 Thu Night Caretaker
TR_40 Wed Late Trainee
TR_40 Thu Late Trainee
TR_40 Fri Late Trainee
TR_41 Mon Night Trainee
TR_41 Tue Night Trainee
TR_41 Wed Night Trainee
TR_42 Sat Late Trainee
TR_42 Sun Late Trainee
TR_43 Mon Day Trainee
TR_43 Thu Early Trainee
TR_43 Fri Early Trainee
TR_43 Sat Day Trainee
TR_43 Sun Day Trainee
TR_44 Wed Night Trainee
TR_44 Thu Night Trainee
TR_44 Fri Night Trainee
TR_44 Sat Night Trainee
TR_44 Sun Night Trainee
TR_45 Mon Early Trainee
TR_45 Tue Early Trainee
TR_45 Wed Early Trainee
TR_45 Sat Early Trainee
TR_45 Sun Early Trainee
TR_46 Tue Day Trainee
TR_46 Wed Day Trainee
TR_46 Thu Day Trainee
TR_47 Mon Late Trainee
TR_47 Fri Late Trainee
TR_47 Sat Late Trainee
TR_47 Sun Late Trainee
TR_48 Mon Day Trainee
TR_48 Thu Night Trainee
TR_48 Fri Night Trainee
TR_48 Sat Night Trainee
TR_48 Sun Night Trainee
TR_49 Mon Early Trainee
TR_49 Tue Early Trainee
TR_49 Wed Early Trainee
TR_49 Thu Early Trainee
