SOLUTION
1 n120w8

ASSIGNMENTS = 469
HN_0 Thu Early Nurse
HN_0 Fri Early Nurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late Nurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late HeadNurse
HN_1 Wed Late Nurse
HN_1 Thu Late HeadNurse
HN_2 Mon Late Nurse
HN_2 Tue Late Nurse
HN_2 Wed Late Nurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night Nurse
HN_3 Thu Night Nurse
HN_3 Fri Night Nurse
HN_4 Mon Day Nurse
HN_4 Tue Day HeadNurse
HN_4 Wed Late Nurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late Nurse
HN_5 Fri Day HeadNurse
HN_5 Sat Day HeadNurse
HN_5 Sun Early HeadNurse
HN_6 Mon Early HeadNurse
HN_7 Mon Late Nurse
HN_7 Thu Night Nurse
HN_7 Fri Night Nurse
HN_7 Sat Night Nurse
HN_7 Sun Night HeadNurse
HN_8 Thu Early Nurse
HN_8 Fri Early HeadNurse
HN_8 Sat Late HeadNurse
HN_8 Sun Late HeadNurse
HN_9 Mon Night Nurse
HN_9 Tue Night HeadNurse
HN_9 Wed Night Nurse
HN_9 Thu Night HeadNurse
HN_9 Fri Night Nurse
HN_10 Wed Day Nurse
HN_10 Thu Day HeadNurse
HN_10 Fri Day Nurse
HN_11 Mon Early Nurse
HN_11 Tue Early Nurse
HN_11 Wed Day Nurse
HN_11 Thu Day HeadNurse
HN_11 Fri Day HeadNurse
HN_12 Mon Night HeadNurse
HN_12 Tue Night Nurse
HN_12 Wed Night HeadNurse
HN_12 Thu Night HeadNurse
HN_13 Thu Day Nurse
HN_13 Fri Day HeadNurse
HN_13 Sat Late Nurse
HN_13 Sun Late HeadNurse
HN_14 Wed Day HeadNurse
HN_14 Thu Day Nurse
HN_14 Fri Day Nurse
HN_15 Mon Day HeadNurse
HN_15 Tue Day Nurse
HN_15 Wed Day HeadNurse
HN_15 Thu Early HeadNurse
HN_15 Fri Early HeadNurse
HN_16 Mon Early Nurse
HN_16 Tue Early Nurse
HN_16 Wed Early HeadNurse
HN_16 Sat Day Nurse
HN_16 Sun Day HeadNurse
HN_17 Mon Early HeadNurse
HN_17 Tue Early HeadNurse
HN_17 Wed Early HeadNurse
HN_17 Thu Early HeadNurse
HN_17 Fri Early Nurse
HN_18 Tue Night HeadNurse
HN_18 Wed Night Nurse
HN_18 Thu Night Nurse
HN_18 Fri Night HeadNurse
HN_19 Mon Day HeadNurse
HN_19 Tue Day HeadNurse
HN_19 Wed Late HeadNurse
HN_19 Thu Late Nurse
HN_19 Fri Late HeadNurse
NU_20 Mon Early Caretaker
NU_20 Tue Early Nurse
NU_20 Wed Early Nurse
NU_20 Thu Early Nurse
NU_20 Fri Early Caretaker
NU_21 Mon Day Caretaker
NU_21 Fri Early Caretaker
NU_21 Sat Early Nurse
NU_21 Sun Early Nurse
NU_22 Fri Late Nurse
NU_22 Sat Late Nurse
NU_22 Sun Night Caretaker
NU_24 Mon Night Nurse
NU_24 Tue Night Nurse
NU_24 Wed Night Caretaker
NU_24 Thu Night Caretaker
NU_24 Fri Night Caretaker
NU_25 Mon Late Caretaker
NU_25 Tue Late Nurse
NU_25 Wed Late Nurse
