SOLUTION
5 n120w8

ASSIGNMENTS = 478
HN_0 Tue Early Nurse
HN_0 Wed Early Nurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early HeadNurse
HN_1 Tue Late Nurse
HN_1 Wed Late HeadNurse
HN_1 Thu Late Nurse
HN_1 Fri Late Nurse
HN_2 Mon Late Nurse
HN_2 Thu Day Nurse
HN_2 Fri Day HeadNurse
HN_2 Sat Early Nurse
HN_2 Sun Early HeadNurse
HN_3 Tue Day Nurse
HN_3 Wed Day HeadNurse
HN_3 Thu Early HeadNurse
HN_3 Fri Early Nurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_5 Mon Early HeadNurse
HN_6 Mon Night Nurse
HN_7 Mon Night Nurse
HN_7 Tue Night HeadNurse
HN_7 Wed Night Nurse
HN_7 Thu Night HeadNurse
HN_7 Fri Night Nurse
HN_8 Mon Late Nurse
HN_8 Tue Late Nurse
HN_9 Mon Early HeadNurse
HN_9 Thu Day HeadNurse
HN_9 Fri Day HeadNurse
HN_9 Sat Late Nurse
HN_9 Sun Late HeadNurse
HN_10 Mon Day Nurse
HN_10 Tue Day Nurse
HN_10 Wed Day Nurse
HN_10 Sat Late Nurse
HN_10 Sun Late HeadNurse
HN_11 Mon Late Nurse
HN_11 Tue Late Nurse
HN_11 Wed Late HeadNurse
HN_11 Sat Day HeadNurse
HN_11 Sun Day HeadNurse
HN_12 Tue Late HeadNurse
HN_12 Wed Late HeadNurse
HN_12 Thu Late HeadNurse
HN_12 Fri Late Nurse
HN_13 Fri Night HeadNurse
HN_13 Sat Night Nurse
HN_13 Sun Night HeadNurse
HN_14 Mon Early Nurse
HN_14 Tue Early HeadNurse
HN_14 Wed Early HeadNurse
HN_14 Sat Early Nurse
HN_14 Sun Early Nurse
HN_15 Mon Late HeadNurse
HN_15 Tue Late Nurse
HN_15 Fri Day Nurse
HN_15 Sat Day HeadNurse
HN_15 Sun Day HeadNurse
HN_16 Wed Night HeadNurse
HN_16 Thu Night HeadNurse
HN_16 Fri Night HeadNurse
HN_16 Sat Night Nurse
HN_16 Sun Night HeadNurse
HN_17 Mon Late Nurse
HN_17 Tue Late HeadNurse
HN_17 Fri Day Nurse
HN_17 Sat Day Nurse
HN_17 Sun Early Nurse
HN_18 Tue Day HeadNurse
HN_18 Wed Day Nurse
HN_18 Thu Late HeadNurse
HN_18 Fri Late HeadNurse
HN_19 Mon Early Nurse
HN_19 Tue Early HeadNurse
HN_19 Wed Early HeadNurse
HN_19 Thu Day Nurse
HN_19 Fri Day Nurse
NU_20 Mon Late Caretaker
NU_20 Tue Late Caretaker
NU_20 Wed Late Nurse
NU_20 Sat Late Caretaker
NU_20 Sun Late Caretaker
NU_21 Wed Early Nurse
NU_21 Thu Early Nurse
NU_21 Fri Early Caretaker
NU_22 Mon Night Nurse
NU_23 Mon Early Caretaker
NU_23 Tue Early Nurse
NU_24 Mon Night Caretaker
NU_24 Tue Night Nurse
NU_24 Wed Night Nurse
NU_24 Thu Night Nurse
NU_24 Fri Night Nurse
NU_25 Mon Night Caretaker
NU_25 Tue Night Nurse
NU_25 Wed Night Caretaker
NU_25 Thu Night Nurse
NU_25 Fri Night Nurse
NU_26 Mon Early Caretaker
NU_26 Tue Early Nurse
NU_26 Wed Early Nurse
NU_26 Thu Early Nurse
NU_28 Mon Night Caretaker
NU_28 Tue Night Caretaker
NU_28 Wed Night Caretaker
NU_28 Thu Night Caretaker
NU_28 Fri Night Caretaker
NU_29 Wed Night Caretaker
NU_29 Thu Night Caretaker
NU_29 Fri Night Nurse
NU_29 Sat Night Caretaker
NU_29 Sun Night Nurse
NU_30 Mon Night Caretaker
NU_30 Tue Night Nurse
NU_30 Wed Night Nurse
NU_30 Thu Night Nurse
NU_30 Fri Night Caretaker
NU_31 Mon Late Caretaker
NU_31 Thu Day Caretaker
NU_31 Fri Day Caretaker
NU_31 Sat Day Caretaker
NU_31 Sun Day Nurse
NU_32 Mon Early Nurse
NU_32 Tue Early Caretaker
NU_32 Wed Early Nurse
NU_32 Thu Early Nurse
NU_32 Fri Early Nurse
NU_33 Mon Late Nurse
NU_33 Tue Late Caretaker
NU_33 Wed Late Caretaker
NU_33 Thu Late Nurse
NU_33 Fri Late Nurse
NU_34 Mon Early Caretaker
NU_34 Tue Early Caretaker
NU_34 Wed Day Caretaker
NU_34 Thu Day Nurse
NU_34 Fri Day Nurse
NU_35 Mon Night Caretaker
NU_35 Tue Night Caretaker
NU_35 Wed Night Caretaker
NU_35 Thu Night Nurse
NU_35 Fri Night Caretaker
NU_36 Mon Early Caretaker
NU_36 Tue Early Caretaker
NU_36 Fri Early Caretaker
NU_36 Sat Early Caretaker
NU_36 Sun Day Caretaker
NU_37 Mon Day Nurse
NU_38 Fri Day Caretaker
NU_38 Sat Day Nurse
NU_38 Sun Day Caretaker
NU_39 Fri Night Nurse
NU_39 Sat Night Caretaker
NU_39 Sun Night Nurse
NU_40 Mon Day Caretaker
NU_40 Tue Day Nurse
NU_40 Wed Day Nurse
NU_40 Thu Day Caretaker
NU_40 Fri Day Caretaker
NU_41 Tue Night Caretaker
NU_41 Wed Night Nurse
NU_41 Thu Night Nurse
NU_41 Fri Night Caretaker
NU_42 Mon Day Nurse
NU_42 Tue Day Caretaker
NU_42 Wed Day Caretaker
NU_42 Thu Early Nurse
NU_42 Fri Early Nurse
NU_43 Mon Late Nurse
NU_44 Thu Early Nurse
NU_44 Fri Early Nurse
NU_44 Sat Late Caretaker
NU_44 Sun Late Nurse
NU_45 Mon Day Caretaker
NU_45 Tue Day Caretaker
NU_45 Wed Day Nurse
NU_45 Thu Day Nurse
NU_45 Fri Day Nurse
NU_46 Wed Late Nurse
NU_46 Thu Late Nurse
NU_46 Fri Late Nurse
NU_47 Mon Night Nurse
NU_47 Fri Late Nurse
NU_47 Sat Late Caretaker
NU_47 Sun Late Nurse
NU_48 Mon Day Nurse
NU_48 Tue Day Nurse
NU_48 Wed Late Nurse
NU_48 Thu Late Nurse
NU_48 Fri Late Caretaker
NU_49 Mon Early Nurse
NU_49 Tue Early Nurse
NU_49 Wed Early Nurse
NU_49 Sat Early Caretaker
NU_49 Sun Early Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Early Caretaker
CT_52 Mon Night Caretaker
CT_52 Tue Night Caretaker
CT_52 Wed Night Caretaker
CT_52 Thu Night Caretaker
CT_52 Fri Night Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_53 Wed Late Caretaker
CT_53 Sat Early Caretaker
CT_53 Sun Early Caretaker
CT_54 Thu Day Caretaker
CT_54 Fri Day Caretaker
CT_54 Sat Early Caretaker
CT_54 Sun Early Caretaker
CT_55 Mon Day Caretaker
CT_55 Tue Day Caretaker
CT_55 Wed Day Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_56 Wed Late Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
