SOLUTION
3 n120w8

ASSIGNMENTS = 475
HN_0 Mon Late Nurse
HN_0 Sat Early HeadNurse
HN_0 Sun Early Nurse
HN_1 Sat Night HeadNurse
HN_1 Sun Night HeadNurse
HN_2 Mon Late Nurse
HN_2 Tue Late Nurse
HN_2 Sat Early Nurse
HN_2 Sun Early HeadNurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Mon Late Nurse
HN_5 Tue Late Nurse
HN_5 Wed Late Nurse
HN_5 Thu Late HeadNurse
HN_6 Tue Day HeadNurse
HN_6 Wed Day Nurse
HN_6 Thu Early Nurse
HN_6 Fri Early HeadNurse
HN_7 Wed Day Nurse
HN_7 Thu Day HeadNurse
HN_7 Fri Day HeadNurse
HN_7 Sat Day HeadNurse
HN_7 Sun Day HeadNurse
HN_8 Mon Early Nurse
HN_8 Tue Early Nurse
HN_8 Sat Late HeadNurse
HN_8 Sun Late HeadNurse
HN_9 Mon Night Nurse
HN_9 Tue Night HeadNurse
HN_9 Wed Night Nurse
HN_9 Thu Night Nurse
HN_9 Fri Night Nurse
HN_10 Mon Late HeadNurse
HN_10 Tue Late HeadNurse
HN_10 Wed Late HeadNurse
HN_10 Thu Late HeadNurse
HN_10 Fri Late HeadNurse
HN_11 Mon Night Nurse
HN_11 Tue Night Nurse
HN_11 Wed Night Nurse
HN_11 Thu Night Nurse
HN_11 Fri Night Nurse
HN_12 Sat Late HeadNurse
HN_12 Sun Late HeadNurse
HN_13 Mon Early Nurse
HN_13 Tue Early HeadNurse
HN_13 Wed Early HeadNurse
HN_13 Thu Early HeadNurse
HN_14 Mon Early Nurse
HN_14 Tue Early HeadNurse
HN_14 Wed Late Nurse
HN_14 Thu Late HeadNurse
HN_14 Fri Late Nurse
HN_15 Mon Night HeadNurse
HN_15 Tue Night HeadNurse
HN_15 Wed Night Nurse
HN_15 Thu Night HeadNurse
HN_15 Fri Night HeadNurse
HN_16 Mon Early Nurse
HN_16 Tue Early Nurse
HN_17 Mon Night Nurse
HN_17 Tue Night Nurse
HN_17 Wed Night HeadNurse
HN_17 Thu Night HeadNurse
HN_17 Fri Night HeadNurse
HN_18 Mon Early HeadNurse
HN_18 Tue Early Nurse
HN_19 Mon Day HeadNurse
HN_19 Tue Day HeadNurse
HN_19 Wed Day HeadNurse
HN_19 Thu Day HeadNurse
HN_19 Fri Day HeadNurse
NU_20 Mon Day Nurse
