SOLUTION
4 n120w8

ASSIGNMENTS = 473
HN_0 Mon Early HeadNurse
HN_0 Tue Late HeadNurse
HN_0 Wed Late Nurse
HN_1 Mon Night HeadNurse
HN_1 Tue Night Nurse
HN_2 Mon Early Nurse
HN_2 Tue Early HeadNurse
HN_2 Fri Late HeadNurse
HN_2 Sat Late Nurse
HN_2 Sun Late HeadNurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day Nurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day HeadNurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Fri Day HeadNurse
HN_5 Sat Day Nurse
HN_5 Sun Early Nurse
HN_6 Fri Night HeadNurse
HN_6 Sat Night HeadNurse
HN_6 Sun Night HeadNurse
HN_7 Wed Early HeadNurse
HN_7 Thu Early HeadNurse
HN_7 Fri Early Nurse
HN_8 Mon Late Nurse
HN_8 Fri Late HeadNurse
HN_8 Sat Late Nurse
HN_8 Sun Late Nurse
HN_9 Mon Late HeadNurse
HN_9 Tue Late HeadNurse
HN_9 Wed Late Nurse
HN_9 Sat Early Nurse
HN_9 Sun Early HeadNurse
HN_10 Mon Day Nurse
HN_10 Tue Day HeadNurse
HN_10 Wed Late Nurse
HN_10 Thu Late HeadNurse
HN_10 Fri Late Nurse
HN_11 Mon Early Nurse
HN_11 Tue Early HeadNurse
HN_11 Wed Day Nurse
HN_11 Thu Day Nurse
HN_11 Fri Day HeadNurse
HN_12 Mon Late Nurse
HN_12 Tue Late Nurse
HN_13 Tue Late Nurse
HN_13 Wed Late HeadNurse
HN_13 Thu Late HeadNurse
HN_13 Fri Late HeadNurse
HN_14 Mon Day Nurse
HN_14 Tue Day HeadNurse
HN_14 Wed Early Nurse
HN_14 Thu Early Nurse
HN_14 Fri Early HeadNurse
HN_15 Mon Early HeadNurse
HN_15 Tue Early HeadNurse
HN_15 Wed Early Nurse
HN_15 Sat Early HeadNurse
HN_15 Sun Early Nurse
HN_16 Mon Night Nurse
HN_16 Tue Night Nurse
HN_16 Wed Night HeadNurse
HN_16 Thu Night HeadNurse
HN_16 Fri Night HeadNurse
HN_17 Mon Late Nurse
HN_17 Tue Late Nurse
HN_17 Wed Late HeadNurse
HN_17 Sat Day Nurse
HN_17 Sun Day HeadNurse
HN_18 Mon Night Nurse
HN_18 Tue Night HeadNurse
HN_18 Wed Night HeadNurse
HN_18 Thu Night Nurse
HN_19 Mon Night Nurse
HN_19 Tue Night HeadNurse
HN_19 Wed Night Nurse
HN_19 Thu Night HeadNurse
HN_19 Fri Night Nurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Caretaker
NU_20 Wed Night Nurse
NU_20 Thu Night Caretaker
NU_20 Fri Night Caretaker
NU_21 Thu Day Nurse
NU_21 Fri Day Nurse
NU_21 Sat Late Nurse
NU_21 Sun Late Nurse
NU_22 Fri Night Nurse
NU_22 Sat Night Caretaker
NU_22 Sun Night Caretaker
NU_23 Sat Early Caretaker
NU_23 Sun Early Caretaker
NU_24 Mon Early Caretaker
NU_24 Tue Early Nurse
NU_24 Wed Early Caretaker
NU_24 Thu Early Caretaker
NU_24 Fri Early Caretaker
NU_25 Wed Early Nurse
NU_25 Thu Early Nurse
NU_25 Fri Early Nurse
NU_26 Mon Night Caretaker
NU_27 Thu Early Caretaker
NU_27 Fri Early Nurse
NU_27 Sat Early Caretaker
NU_27 Sun Early Caretaker
NU_28 Mon Early Nurse
NU_28 Tue Early Nurse
NU_28 Wed Late Nurse
NU_28 Thu Late Nurse
NU_28 Fri Late Nurse
NU_29 Mon Early Nurse
NU_29 Tue Early Nurse
NU_29 Wed Early Nurse
NU_29 Thu Early Nurse
NU_29 Fri Early Nurse
NU_30 Mon Day Caretaker
NU_30 Tue Day Nurse
NU_30 Wed Day Nurse
NU_30 Thu Day Caretaker
NU_30 Fri Day Nurse
NU_31 Mon Early Caretaker
NU_31 Tue Early Nurse
NU_31 Wed Early Caretaker
NU_31 Sat Late Caretaker
NU_31 Sun Late Caretaker
NU_32 Mon Night Nurse
NU_32 Tue Night Caretaker
NU_32 Wed Night Nurse
NU_32 Thu Night Caretaker
NU_32 Fri Night Caretaker
NU_33 Mon Night Nurse
NU_33 Tue Night Nurse
NU_33 Wed Night Caretaker
NU_33 Thu Night Nurse
NU_33 Fri Night Caretaker
NU_34 Wed Day Caretaker
NU_34 Thu Day Caretaker
NU_34 Fri Day Nurse
NU_35 Mon Late Caretaker
NU_35 Tue Late Caretaker
NU_36 Mon Late Caretaker
NU_36 Tue Late Nurse
NU_36 Wed Late Caretaker
NU_36 Sat Early Nurse
NU_36 Sun Early Caretaker
NU_37 Fri Day Nurse
NU_37 Sat Day Caretaker
NU_37 Sun Day Nurse
NU_38 Mon Late Nurse
NU_38 Thu Night Nurse
NU_38 Fri Night Caretaker
NU_38 Sat Night Nurse
NU_38 Sun Night Nurse
NU_39 Tue Late Caretaker
NU_39 Wed Late Caretaker
NU_39 Thu Late Nurse
NU_39 Fri Late Nurse
NU_40 Mon Day Caretaker
NU_40 Tue Day Nurse
NU_40 Wed Late Caretaker
NU_40 Thu Late Nurse
NU_40 Fri Late Nurse
NU_41 Mon Early Caretaker
NU_41 Tue Early Caretaker
NU_41 Wed Late Nurse
NU_41 Thu Late Caretaker
NU_42 Mon Day Nurse
NU_42 Tue Day Caretaker
NU_42 Wed Late Caretaker
NU_42 Thu Late Nurse
NU_42 Fri Late Caretaker
NU_43 Fri Late Caretaker
NU_43 Sat Late Caretaker
NU_43 Sun Late Caretaker
NU_44 Mon Day Nurse
NU_44 Tue Day Nurse
NU_44 Wed Day Nurse
NU_44 Thu Day Caretaker
NU_45 Wed Early Caretaker
NU_45 Thu Early Caretaker
NU_45 Fri Early Nurse
NU_46 Fri Day Caretaker
NU_46 Sat Day Nurse
NU_46 Sun Day Nurse
NU_47 Mon Early Caretaker
NU_47 Thu Night Nurse
NU_47 Fri Night Nurse
NU_47 Sat Night Nurse
NU_47 Sun Night Caretaker
NU_48 Mon Day Nurse
NU_48 Tue Day Nurse
NU_48 Wed Day Nurse
NU_48 Thu Day Nurse
NU_48 Fri Day Nurse
NU_49 Mon Early Nurse
NU_49 Tue Early Caretaker
NU_49 Wed Early Nurse
NU_49 Thu Early Nurse
NU_49 Fri Early Caretaker
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Day Caretaker
CT_50 Fri Day Caretaker
CT_51 Mon Day Caretaker
CT_51 Tue Day Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Early Caretaker
CT_52 Thu Early Caretaker
CT_52 Fri Early Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_53 Wed Late Caretaker
CT_53 Sat Late Caretaker
CT_53 Sun Late Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Mon Day Caretaker
CT_55 Tue Day Caretaker
CT_56 Mon Night Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Tue Early Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Late Caretaker
CT_57 Fri Late Caretaker
CT_58 Thu Day Caretaker
CT_58 Fri Day Caretaker
CT_58 Sat Early Caretaker
CT_58 Sun Early Caretaker
CT_59 Mon Night Caretaker
CT_59 Tue Night Caretaker
CT_59 Wed Night Caretaker
CT_59 Thu Night Caretaker
CT_59 Fri Night Caretaker
CT_60 Wed Late Caretaker
CT_60 Thu Late Caretaker
CT_60 Fri Late Caretaker
CT_61 Mon Late Caretaker
CT_61 Tue Late Caretaker
CT_62 Mon Late Caretaker
CT_62 Tue Late Caretaker
CT_63 Tue Early Caretaker
CT_63 Wed Early Caretaker
CT_63 Thu Day Caretaker
CT_63 Fri Day Caretaker
CT_64 Tue Late Caretaker
CT_64 Wed Late Caretaker
CT_64 Thu Late Caretaker
CT_64 Fri Late Caretaker
CT_65 Thu Early Caretaker
CT_65 Fri Early Caretaker
CT_65 Sat Day Caretaker
CT_65 Sun Day Caretaker
CT_66 Mon Night Caretaker
CT_66 Tue Night Caretaker
CT_66 Wed Night Caretaker
CT_67 Mon Night Caretaker
CT_68 Mon Late Caretaker
CT_68 Tue Late Caretaker
CT_69 Mon Early Caretaker
CT_69 Tue Early Caretaker
CT_69 Wed Day Caretaker
CT_69 Thu Day Caretaker
CT_69 Fri Day Caretaker
CT_70 Mon Night Caretaker
CT_70 Fri Day Caretaker
CT_70 Sat Day Caretaker
CT_70 Sun Day Caretaker
CT_71 Thu Night Caretaker
CT_71 Fri Night Caretaker
CT_71 Sat Night Caretaker
CT_71 Sun Night Caretaker
CT_72 Wed Early Caretaker
CT_72 Thu Early Caretaker
CT_72 Fri Early Caretaker
CT_73 Tue Day Caretaker
CT_73 Wed Day Caretaker
CT_73 Thu Late Caretaker
CT_73 Fri Late Caretaker
CT_74 Mon Day Caretaker
CT_74 Tue Day Caretaker
CT_75 Wed Early Caretaker
CT_75 Thu Early Caretaker
CT_75 Fri Early Caretaker
CT_76 Mon Night Caretaker
CT_76 Tue Night Caretaker
CT_76 Wed Night Caretaker
CT_76 Thu Night Caretaker
CT_77 Mon Day Caretaker
CT_77 Tue Day Caretaker
CT_77 Wed Day Caretaker
CT_77 Thu Day Caretaker
CT_78 Fri Day Caretaker
CT_78 Sat Day Caretaker
CT_78 Sun Day Caretaker
CT_79 Tue Day Caretaker
CT_79 Wed Day Caretaker
CT_79 Thu Day Caretaker
CT_80 Mon Night Caretaker
CT_80 Tue Night Caretaker
CT_80 Wed Night Caretaker
CT_80 Thu Night Caretaker
CT_80 Fri Night Caretaker
CT_81 Mon Late Caretaker
CT_81 Tue Late Caretaker
CT_82 Mon Late Caretaker
CT_82 Tue Late Caretaker
CT_82 Wed Late Caretaker
CT_82 Thu Late Caretaker
CT_82 Fri Late Caretaker
CT_83 Mon Night Caretaker
CT_83 Tue Night Caretaker
CT_83 Wed Night Caretaker
CT_83 Thu Night Caretaker
CT_83 Fri Night Caretaker
CT_84 Mon Early Caretaker
CT_84 Tue Early Caretaker
CT_84 Wed Early Caretaker
CT_84 Thu Early Caretaker
CT_84 Fri Early Caretaker
CT_85 Fri Early Caretaker
CT_85 Sat Early Caretaker
CT_85 Sun Day Caretaker
CT_86 Mon Day Caretaker
CT_86 Tue Day Caretaker
CT_86 Wed Day Caretaker
CT_86 Thu Late Caretaker
CT_86 Fri Late Caretaker
CT_87 Mon Early Caretaker
CT_87 Tue Early Caretaker
CT_87 Wed Early Caretaker
CT_87 Thu Day Caretaker
CT_87 Fri Day Caretaker
CT_88 Thu Early Caretaker
CT_88 Fri Early Caretaker
CT_88 Sat Early Caretaker
CT_88 Sun Early Caretaker
CT_89 Mon Late Caretaker
CT_89 Thu Day Caretaker
CT_89 Fri Day Caretaker
CT_89 Sat Day Caretaker
CT_89 Sun Day Caretaker
TR_90 Mon Late Trainee
TR_90 Tue Late Trainee
TR_91 Mon Night Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_92 Tue Early Trainee
TR_92 Wed Early Trainee
TR_92 Thu Late Trainee
TR_92 Fri Late Trainee
TR_93 Thu Day Trainee
TR_93 Fri Day Trainee
TR_93 Sat Early Trainee
TR_93 Sun Early Trainee
TR_94 Mon Night Trainee
TR_94 Tue Night Trainee
TR_94 Wed Night Trainee
TR_94 Thu Night Trainee
TR_94 Fri Night Trainee
TR_95 Mon Late Trainee
TR_95 Tue Late Trainee
TR_95 Wed Late Trainee
TR_95 Thu Late Trainee
TR_96 Tue Day Trainee
TR_96 Wed Day Trainee
TR_96 Thu Day Trainee
TR_96 Fri Day Trainee
TR_97 Mon Night Trainee
TR_97 Tue Night Trainee
TR_98 Thu Day Trainee
TR_98 Fri Day Trainee
TR_98 Sat Day Trainee
TR_98 Sun Early Trainee
TR_99 Mon Day Trainee
TR_99 Tue Day Trainee
TR_99 Wed Day Trainee
TR_99 Sat Day Trainee
TR_99 Sun Day Trainee
TR_100 Mon Early Trainee
TR_100 Tue Early Trainee
TR_100 Wed Early Trainee
TR_100 Thu Day Trainee
TR_100 Fri Day Trainee
TR_101 Mon Late Trainee
TR_101 Tue Late Trainee
TR_102 Mon Night Trainee
TR_102 Tue Night Trainee
TR_102 Wed Night Trainee
TR_102 Thu Night Trainee
TR_102 Fri Night Trainee
TR_103 Thu Early Trainee
TR_103 Fri Early Trainee
TR_103 Sat Late Trainee
TR_103 Sun Late Trainee
TR_104 Mon Night Trainee
TR_105 Wed Late Trainee
TR_105 Thu Late Trainee
TR_105 Fri Late Trainee
TR_106 Wed Early Trainee
TR_106 Thu Early Trainee
TR_106 Fri Early Trainee
TR_107 Mon Early Trainee
TR_107 Tue Early Trainee
TR_107 Wed Day Trainee
TR_107 Thu Day Trainee
TR_108 Mon Late Trainee
TR_108 Tue Late Trainee
TR_108 Wed Late Trainee
TR_108 Sat Night Trainee
TR_108 Sun Night Trainee
TR_109 Mon Night Trainee
TR_109 Tue Night Trainee
TR_109 Wed Night Trainee
TR_109 Thu Night Trainee
TR_109 Fri Night Trainee
TR_110 Mon Early Trainee
TR_110 Tue Early Trainee
TR_110 Wed Early Trainee
TR_110 Thu Late Trainee
