SOLUTION
0 n120w8

ASSIGNMENTS = 477
HN_0 Mon Early HeadNurse
HN_0 Tue Early Nurse
HN_0 Wed Early HeadNurse
HN_0 Thu Early Nurse
HN_0 Fri Early Nurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late Nurse
HN_2 Mon Late Nurse
HN_2 Tue Late Nurse
HN_3 Mon Late HeadNurse
HN_3 Tue Late Nurse
HN_3 Wed Late HeadNurse
HN_3 Thu Late HeadNurse
HN_4 Mon Late Nurse
HN_4 Tue Late Nurse
HN_4 Wed Late Nurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late Nurse
HN_5 Tue Night HeadNurse
HN_5 Wed Night Nurse
HN_5 Thu Night HeadNurse
HN_5 Fri Night HeadNurse
HN_6 Fri Early Nurse
HN_6 Sat Early HeadNurse
HN_6 Sun Early HeadNurse
HN_7 Mon Day Nurse
HN_7 Thu Day HeadNurse
HN_7 Fri Day Nurse
HN_7 Sat Day HeadNurse
HN_7 Sun Late HeadNurse
HN_8 Wed Day HeadNurse
HN_8 Thu Day Nurse
HN_8 Fri Day Nurse
HN_9 Mon Day HeadNurse
HN_9 Tue Day HeadNurse
HN_9 Wed Early Nurse
HN_9 Thu Early HeadNurse
HN_9 Fri Early HeadNurse
HN_10 Wed Night HeadNurse
HN_10 Thu Night HeadNurse
HN_10 Fri Night Nurse
HN_10 Sat Night HeadNurse
HN_10 Sun Night HeadNurse
HN_11 Mon Day HeadNurse
HN_11 Tue Day Nurse
HN_11 Wed Day HeadNurse
HN_11 Thu Day HeadNurse
HN_11 Fri Day HeadNurse
HN_12 Mon Night Nurse
HN_12 Tue Night Nurse
HN_13 Tue Late HeadNurse
HN_13 Wed Late HeadNurse
HN_13 Thu Late HeadNurse
HN_13 Fri Late Nurse
HN_14 Mon Day Nurse
HN_14 Thu Early Nurse
HN_14 Fri Early HeadNurse
HN_14 Sat Day Nurse
HN_14 Sun Day HeadNurse
HN_15 Mon Day Nurse
HN_15 Tue Day HeadNurse
HN_15 Wed Day Nurse
HN_15 Thu Late Nurse
HN_15 Fri Late Nurse
HN_16 Mon Late Nurse
HN_16 Tue Late HeadNurse
HN_16 Wed Late Nurse
HN_17 Mon Night HeadNurse
HN_17 Tue Night HeadNurse
HN_17 Wed Night HeadNurse
HN_17 Thu Night HeadNurse
HN_17 Fri Night HeadNurse
HN_18 Mon Night Nurse
HN_19 Mon Day Nurse
HN_19 Tue Day Nurse
HN_19 Wed Early HeadNurse
HN_19 Thu Early Nurse
HN_19 Fri Early Nurse
NU_20 Mon Day Caretaker
NU_20 Tue Day Caretaker
NU_20 Wed Day Caretaker
NU_20 Thu Day Nurse
NU_20 Fri Day Caretaker
NU_21 Mon Early Nurse
NU_21 Tue Early Nurse
NU_21 Wed Early Nurse
NU_21 Sat Day Caretaker
NU_21 Sun Day Caretaker
NU_22 Tue Early Caretaker
NU_22 Wed Early Nurse
NU_22 Thu Late Nurse
NU_22 Fri Late Nurse
NU_23 Thu Early Caretaker
NU_23 Fri Early Nurse
NU_23 Sat Day Nurse
NU_23 Sun Day Nurse
NU_24 Wed Day Caretaker
NU_24 Thu Day Caretaker
NU_24 Fri Day Nurse
NU_25 Mon Night Nurse
NU_25 Tue Night Nurse
NU_25 Wed Night Nurse
NU_25 Sat Early Caretaker
NU_25 Sun Early Nurse
NU_27 Thu Late Caretaker
NU_27 Fri Late Caretaker
NU_27 Sat Late Caretaker
NU_27 Sun Late Caretaker
NU_28 Mon Night Caretaker
NU_28 Thu Night Nurse
NU_28 Fri Night Nurse
NU_28 Sat Night Nurse
NU_28 Sun Night Nurse
NU_29 Mon Early Nurse
NU_29 Fri Late Caretaker
NU_29 Sat Late Nurse
NU_29 Sun Late Caretaker
NU_30 Mon Night Caretaker
NU_30 Tue Night Caretaker
NU_30 Wed Night Nurse
NU_30 Thu Night Caretaker
NU_30 Fri Night Caretaker
NU_31 Wed Day Caretaker
NU_31 Thu Day Caretaker
NU_31 Fri Day Caretaker
NU_32 Wed Day Nurse
NU_32 Thu Day Nurse
NU_32 Fri Early Nurse
NU_32 Sat Early Nurse
NU_32 Sun Early Nurse
NU_33 Mon Night Caretaker
NU_33 Tue Night Caretaker
NU_33 Wed Night Caretaker
NU_33 Thu Night Caretaker
NU_33 Fri Night Caretaker
NU_34 Tue Day Caretaker
NU_34 Wed Day Caretaker
NU_34 Thu Day Caretaker
NU_34 Fri Day Caretaker
NU_35 Thu Early Nurse
NU_35 Fri Early Caretaker
NU_35 Sat Late Caretaker
NU_35 Sun Late Caretaker
NU_36 Mon Night Caretaker
NU_36 Tue Night Nurse
NU_36 Wed Night Caretaker
NU_36 Thu Night Caretaker
NU_36 Fri Night Nurse
NU_37 Mon Day Caretaker
NU_37 Tue Day Nurse
NU_37 Wed Day Nurse
NU_37 Thu Day Caretaker
NU_38 Mon Night Nurse
NU_38 Tue Night Nurse
NU_38 Wed Night Nurse
NU_38 Thu Night Nurse
NU_38 Fri Night Nurse
NU_40 Mon Night Nurse
NU_40 Tue Night Caretaker
NU_40 Wed Night Nurse
NU_40 Thu Night Nurse
NU_40 Fri Night Nurse
NU_41 Mon Early Caretaker
NU_41 Tue Early Nurse
NU_41 Wed Early Nurse
NU_41 Thu Early Nurse
NU_42 Mon Early Nurse
NU_42 Tue Early Nurse
NU_42 Wed Late Caretaker
NU_42 Thu Late Nurse
NU_42 Fri Late Caretaker
NU_43 Tue Day Caretaker
NU_43 Wed Day Nurse
NU_43 Thu Late Nurse
NU_43 Fri Late Caretaker
NU_45 Mon Day Caretaker
NU_45 Tue Day Caretaker
NU_45 Fri Early Caretaker
NU_45 Sat Early Nurse
NU_45 Sun Late Nurse
NU_46 Tue Day Caretaker
NU_46 Wed Day Nurse
NU_46 Thu Day Nurse
NU_46 Fri Day Caretaker
NU_47 Mon Late Nurse
NU_47 Tue Late Nurse
NU_47 Wed Late Nurse
NU_48 Mon Day Caretaker
NU_48 Tue Day Nurse
NU_48 Wed Late Caretaker
NU_48 Thu Late Nurse
NU_48 Fri Late Nurse
NU_49 Mon Early Nurse
NU_49 Tue Early Nurse
NU_49 Wed Early Nurse
NU_49 Thu Early Nurse
NU_49 Fri Early Nurse
CT_50 Wed Early Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Day Caretaker
CT_50 Sat Day Caretaker
CT_50 Sun Day Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Sat Night Caretaker
CT_51 Sun Night Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Wed Late Caretaker
CT_52 Thu Late Caretaker
CT_52 Fri Late Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_53 Wed Late Caretaker
CT_53 Thu Late Caretaker
CT_53 Fri Late Caretaker
CT_54 Tue Early Caretaker
CT_54 Wed Early Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Sat Night Caretaker
CT_55 Sun Night Caretaker
CT_56 Mon Night Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Tue Early Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
CT_58 Mon Night Caretaker
CT_58 Tue Night Caretaker
CT_58 Wed Night Caretaker
CT_59 Wed Night Caretaker
CT_59 Thu Night Caretaker
CT_59 Fri Night Caretaker
CT_59 Sat Night Caretaker
CT_59 Sun Night Caretaker
CT_60 Mon Late Caretaker
CT_60 Thu Early Caretaker
CT_60 Fri Early Caretaker
CT_60 Sat Early Caretaker
CT_60 Sun Day Caretaker
CT_61 Tue Early Caretaker
CT_61 Wed Early Caretaker
CT_61 Thu Late Caretaker
CT_61 Fri Late Caretaker
CT_62 Mon Late Caretaker
CT_62 Tue Late Caretaker
CT_64 Tue Early Caretaker
CT_64 Wed Early Caretaker
CT_64 Thu Early Caretaker
CT_64 Fri Early Caretaker
CT_65 Sat Night Caretaker
CT_65 Sun Night Caretaker
CT_66 Tue Night Caretaker
CT_66 Wed Night Caretaker
CT_66 Thu Night Caretaker
CT_66 Fri Night Caretaker
CT_67 Mon Early Caretaker
CT_67 Tue Early Caretaker
CT_68 Mon Early Caretaker
