SOLUTION
2 n120w8

ASSIGNMENTS = 469
HN_0 Mon Late HeadNurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late HeadNurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night HeadNurse
HN_1 Thu Night HeadNurse
HN_1 Fri Night Nurse
HN_2 Mon Late Nurse
HN_2 Tue Late Nurse
HN_2 Wed Late Nurse
HN_2 Sat Day HeadNurse
HN_2 Sun Day HeadNurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night Nurse
HN_3 Sat Night Nurse
HN_3 Sun Night HeadNurse
HN_4 Mon Late Nurse
HN_4 Tue Late Nurse
HN_4 Wed Late HeadNurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late HeadNurse
HN_5 Mon Early HeadNurse
HN_6 Mon Night Nurse
HN_6 Tue Night HeadNurse
HN_6 Wed Night Nurse
HN_6 Thu Night Nurse
HN_7 Mon Night Nurse
HN_7 Thu Early Nurse
HN_7 Fri Early HeadNurse
HN_7 Sat Late HeadNurse
HN_7 Sun Late HeadNurse
HN_8 Fri Day Nurse
HN_8 Sat Day Nurse
HN_8 Sun Early Nurse
HN_9 Mon Day Nurse
HN_9 Tue Day HeadNurse
HN_9 Wed Early HeadNurse
HN_9 Thu Early Nurse
HN_9 Fri Early Nurse
HN_10 Mon Day HeadNurse
HN_10 Tue Day Nurse
HN_10 Wed Early HeadNurse
HN_10 Thu Early HeadNurse
HN_10 Fri Early Nurse
HN_11 Mon Night HeadNurse
HN_11 Tue Night HeadNurse
HN_11 Wed Night Nurse
HN_11 Thu Night Nurse
HN_11 Fri Night HeadNurse
HN_12 Tue Day Nurse
HN_12 Wed Day Nurse
HN_12 Thu Day HeadNurse
HN_12 Fri Day HeadNurse
HN_14 Mon Early HeadNurse
HN_14 Tue Early HeadNurse
HN_14 Wed Late Nurse
HN_14 Thu Late HeadNurse
HN_14 Fri Late Nurse
HN_15 Mon Early Nurse
HN_15 Tue Early Nurse
HN_15 Wed Day HeadNurse
HN_15 Thu Day HeadNurse
HN_15 Fri Day HeadNurse
HN_16 Mon Late Nurse
HN_16 Tue Late HeadNurse
HN_16 Fri Early HeadNurse
HN_16 Sat Early Nurse
HN_16 Sun Early HeadNurse
HN_17 Mon Day Nurse
HN_17 Tue Day Nurse
HN_17 Wed Early Nurse
HN_17 Thu Early HeadNurse
HN_17 Fri Early Nurse
HN_18 Sat Day Nurse
HN_18 Sun Day Nurse
HN_19 Mon Day HeadNurse
HN_19 Tue Day HeadNurse
HN_19 Wed Day HeadNurse
HN_19 Thu Day Nurse
HN_19 Fri Day HeadNurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_20 Wed Night Caretaker
NU_20 Thu Night Nurse
NU_20 Fri Night Caretaker
