SOLUTION
7 n120w8

ASSIGNMENTS = 462
HN_0 Thu Late Nurse
HN_0 Fri Late HeadNurse
HN_0 Sat Late Nurse
HN_0 Sun Late Nurse
HN_2 Mon Day HeadNurse
HN_2 Tue Day HeadNurse
HN_2 Wed Day HeadNurse
HN_4 Mon Night Nurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night Nurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night Nurse
HN_5 Tue Night HeadNurse
HN_5 Wed Night Nurse
HN_5 Thu Night HeadNurse
HN_5 Fri Night HeadNurse
HN_6 Tue Early HeadNurse
HN_6 Wed Early HeadNurse
HN_6 Thu Day HeadNurse
HN_6 Fri Day Nurse
HN_7 Mon Night HeadNurse
HN_7 Tue Night Nurse
HN_7 Wed Night Nurse
HN_7 Thu Night Nurse
HN_7 Fri Night Nurse
HN_8 Mon Early HeadNurse
HN_8 Tue Early HeadNurse
HN_8 Wed Early HeadNurse
HN_8 Thu Early HeadNurse
HN_8 Fri Early HeadNurse
HN_9 Wed Day Nurse
HN_9 Thu Day HeadNurse
HN_9 Fri Day Nurse
HN_9 Sat Night HeadNurse
HN_9 Sun Night HeadNurse
HN_10 Mon Late HeadNurse
HN_10 Tue Late Nurse
HN_10 Fri Early HeadNurse
HN_10 Sat Early HeadNurse
HN_10 Sun Early HeadNurse
HN_11 Wed Late HeadNurse
HN_11 Thu Late HeadNurse
HN_11 Fri Late Nurse
HN_11 Sat Late Nurse
HN_11 Sun Late Nurse
HN_13 Mon Late HeadNurse
HN_13 Tue Late Nurse
HN_13 Wed Late HeadNurse
HN_13 Thu Late Nurse
HN_14 Mon Day HeadNurse
HN_14 Tue Day HeadNurse
HN_14 Fri Day HeadNurse
HN_14 Sat Day HeadNurse
HN_14 Sun Day HeadNurse
HN_15 Wed Day HeadNurse
HN_15 Thu Day Nurse
HN_15 Fri Late HeadNurse
HN_15 Sat Late HeadNurse
HN_15 Sun Night Nurse
HN_16 Mon Night HeadNurse
HN_16 Tue Night Nurse
HN_17 Mon Late HeadNurse
HN_17 Tue Late HeadNurse
HN_17 Fri Night Nurse
HN_17 Sat Night Nurse
HN_17 Sun Night Nurse
HN_19 Mon Day HeadNurse
HN_19 Tue Day HeadNurse
HN_19 Wed Late HeadNurse
HN_19 Thu Late Nurse
HN_19 Fri Late Nurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Caretaker
NU_20 Fri Night Caretaker
NU_20 Sat Night Nurse
NU_20 Sun Night Caretaker
NU_21 Mon Early Nurse
NU_21 Tue Early Caretaker
NU_21 Wed Early Caretaker
NU_22 Tue Early Nurse
NU_22 Wed Early Nurse
NU_22 Thu Early Nurse
NU_22 Fri Early Nurse
NU_23 Tue Day Nurse
NU_23 Wed Day Caretaker
NU_23 Thu Early Nurse
NU_23 Fri Early Nurse
NU_24 Mon Early Nurse
NU_24 Tue Early Nurse
NU_24 Wed Early Nurse
NU_24 Thu Early Nurse
NU_24 Fri Early Nurse
NU_25 Mon Night Nurse
NU_25 Tue Night Nurse
NU_25 Wed Night Caretaker
NU_25 Thu Night Nurse
NU_25 Fri Night Caretaker
NU_26 Sat Night Nurse
NU_26 Sun Night Nurse
NU_27 Tue Early Caretaker
NU_27 Wed Early Nurse
NU_27 Thu Day Nurse
NU_27 Fri Day Nurse
NU_28 Mon Day Nurse
NU_28 Tue Day Nurse
NU_28 Wed Day Caretaker
NU_28 Sat Early Caretaker
NU_28 Sun Early Nurse
NU_29 Mon Early Caretaker
NU_29 Tue Early Caretaker
NU_29 Wed Early Nurse
NU_30 Mon Night Caretaker
NU_30 Tue Night Caretaker
NU_30 Wed Night Caretaker
NU_30 Thu Night Caretaker
NU_30 Fri Night Caretaker
NU_31 Mon Day Nurse
NU_31 Thu Day Nurse
NU_31 Fri Day Nurse
NU_31 Sat Day Nurse
NU_31 Sun Early Caretaker
NU_32 Mon Early Nurse
NU_32 Tue Early Nurse
NU_32 Wed Early Nurse
NU_32 Sat Day Nurse
NU_32 Sun Day Nurse
NU_33 Mon Late Nurse
NU_33 Tue Late Caretaker
NU_33 Wed Late Caretaker
NU_33 Sat Day Nurse
NU_33 Sun Day Caretaker
NU_34 Mon Late Nurse
NU_34 Tue Late Nurse
NU_34 Wed Late Nurse
NU_35 Mon Night Nurse
NU_35 Tue Night Caretaker
NU_35 Wed Night Caretaker
NU_35 Thu Night Caretaker
NU_35 Fri Night Caretaker
NU_36 Mon Late Nurse
NU_36 Tue Late Nurse
NU_36 Fri Early Nurse
NU_36 Sat Early Nurse
NU_36 Sun Night Caretaker
NU_37 Tue Late Caretaker
NU_37 Wed Late Caretaker
NU_37 Thu Late Caretaker
NU_37 Fri Late Caretaker
NU_38 Mon Early Nurse
NU_38 Tue Early Nurse
NU_38 Wed Early Caretaker
NU_39 Tue Day Caretaker
NU_39 Wed Day Nurse
NU_39 Thu Early Nurse
NU_39 Fri Early Caretaker
NU_40 Mon Day Nurse
NU_40 Tue Day Nurse
NU_40 Wed Late Caretaker
NU_40 Thu Late Caretaker
NU_40 Fri Late Nurse
NU_41 Mon Day Caretaker
NU_42 Mon Night Nurse
NU_42 Tue Night Nurse
NU_42 Wed Night Caretaker
NU_42 Thu Night Caretaker
NU_42 Fri Night Caretaker
NU_43 Tue Night Nurse
NU_43 Wed Night Nurse
NU_43 Thu Night Nurse
NU_43 Fri Night Nurse
NU_44 Mon Day Nurse
NU_44 Tue Day Nurse
NU_44 Wed Day Caretaker
NU_44 Thu Day Nurse
NU_45 Mon Late Nurse
NU_45 Tue Late Caretaker
NU_45 Wed Late Nurse
NU_45 Thu Late Caretaker
NU_45 Fri Late Nurse
NU_46 Mon Late Caretaker
NU_46 Tue Late Caretaker
NU_46 Wed Late Nurse
NU_47 Mon Late Caretaker
NU_47 Tue Late Caretaker
NU_48 Mon Day Caretaker
NU_48 Tue Day Nurse
NU_48 Wed Late Caretaker
NU_48 Thu Late Caretaker
NU_48 Fri Late Caretaker
NU_49 Mon Late Nurse
NU_49 Tue Late Caretaker
NU_49 Fri Early Caretaker
NU_49 Sat Early Nurse
NU_49 Sun Late Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Early Caretaker
CT_51 Fri Early Caretaker
CT_52 Mon Night Caretaker
CT_52 Tue Night Caretaker
CT_52 Fri Early Caretaker
CT_52 Sat Early Caretaker
CT_52 Sun Late Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Sat Day Caretaker
CT_53 Sun Day Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_55 Tue Day Caretaker
CT_55 Wed Day Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_56 Mon Early Caretaker
CT_56 Tue Early Caretaker
CT_56 Wed Early Caretaker
CT_57 Mon Day Caretaker
CT_57 Tue Day Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_58 Tue Late Caretaker
CT_58 Wed Late Caretaker
CT_58 Thu Late Caretaker
CT_58 Fri Late Caretaker
CT_59 Mon Late Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
CT_59 Sat Late Caretaker
CT_59 Sun Late Caretaker
CT_60 Mon Early Caretaker
CT_60 Tue Early Caretaker
CT_60 Wed Early Caretaker
CT_60 Thu Late Caretaker
CT_60 Fri Late Caretaker
CT_61 Mon Day Caretaker
CT_61 Tue Day Caretaker
CT_61 Wed Day Caretaker
CT_61 Thu Day Caretaker
CT_61 Fri Day Caretaker
CT_62 Mon Late Caretaker
CT_63 Tue Night Caretaker
CT_63 Wed Night Caretaker
CT_63 Thu Night Caretaker
CT_63 Fri Night Caretaker
CT_64 Thu Early Caretaker
CT_64 Fri Early Caretaker
CT_64 Sat Night Caretaker
CT_64 Sun Night Caretaker
CT_65 Tue Day Caretaker
CT_65 Wed Day Caretaker
CT_65 Thu Early Caretaker
CT_65 Fri Early Caretaker
CT_66 Mon Late Caretaker
CT_66 Tue Late Caretaker
CT_66 Wed Late Caretaker
CT_68 Mon Day Caretaker
CT_68 Tue Day Caretaker
CT_68 Wed Day Caretaker
CT_69 Mon Late Caretaker
CT_69 Thu Day Caretaker
CT_69 Fri Day Caretaker
CT_69 Sat Day Caretaker
CT_69 Sun Day Caretaker
CT_70 Mon Day Caretaker
CT_70 Tue Day Caretaker
CT_70 Wed Day Caretaker
CT_70 Thu Day Caretaker
CT_71 Mon Night Caretaker
CT_71 Tue Night Caretaker
CT_72 Thu Day Caretaker
CT_72 Fri Day Caretaker
CT_72 Sat Night Caretaker
CT_72 Sun Night Caretaker
CT_73 Mon Day Caretaker
CT_73 Fri Late Caretaker
CT_73 Sat Late Caretaker
CT_73 Sun Late Caretaker
CT_74 Thu Early Caretaker
