SOLUTION
6 n120w8

ASSIGNMENTS = 490
HN_0 Tue Early Nurse
HN_0 Wed Early HeadNurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early HeadNurse
HN_1 Thu Late HeadNurse
HN_1 Fri Late Nurse
HN_1 Sat Late Nurse
HN_1 Sun Late HeadNurse
HN_2 Wed Early HeadNurse
HN_2 Thu Early Nurse
HN_2 Fri Early HeadNurse
HN_3 Thu Day Nurse
HN_3 Fri Day Nurse
HN_3 Sat Day HeadNurse
HN_3 Sun Day HeadNurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day HeadNurse
HN_4 Wed Day Nurse
HN_4 Thu Day HeadNurse
HN_4 Fri Day Nurse
HN_5 Mon Night Nurse
HN_5 Tue Night HeadNurse
HN_5 Wed Night Nurse
HN_5 Thu Night HeadNurse
HN_6 Mon Early Nurse
HN_6 Tue Early Nurse
HN_6 Wed Late HeadNurse
HN_6 Thu Late HeadNurse
HN_7 Mon Day Nurse
HN_7 Tue Day HeadNurse
HN_7 Wed Day HeadNurse
HN_7 Thu Late HeadNurse
HN_7 Fri Late Nurse
HN_8 Mon Day HeadNurse
HN_8 Tue Day Nurse
HN_8 Wed Day HeadNurse
HN_8 Thu Early Nurse
HN_8 Fri Early Nurse
HN_9 Wed Late HeadNurse
HN_9 Thu Late Nurse
HN_9 Fri Late Nurse
HN_9 Sat Late HeadNurse
HN_9 Sun Late Nurse
HN_10 Mon Late HeadNurse
HN_10 Tue Late HeadNurse
HN_10 Fri Early Nurse
HN_10 Sat Early Nurse
HN_10 Sun Early HeadNurse
HN_11 Mon Early HeadNurse
HN_11 Tue Early Nurse
HN_11 Fri Day HeadNurse
HN_11 Sat Day Nurse
HN_11 Sun Day Nurse
HN_12 Thu Early Nurse
HN_12 Fri Early Nurse
HN_12 Sat Late HeadNurse
HN_12 Sun Late HeadNurse
HN_13 Mon Night Nurse
HN_14 Mon Late HeadNurse
HN_14 Tue Late HeadNurse
HN_14 Fri Day Nurse
HN_14 Sat Day Nurse
HN_14 Sun Day Nurse
HN_15 Wed Night HeadNurse
HN_15 Thu Night HeadNurse
HN_15 Fri Night Nurse
HN_15 Sat Night HeadNurse
HN_15 Sun Night HeadNurse
HN_16 Fri Night HeadNurse
HN_16 Sat Night Nurse
HN_16 Sun Night Nurse
HN_17 Mon Early Nurse
HN_17 Tue Early Nurse
HN_17 Fri Early Nurse
HN_17 Sat Early Nurse
HN_17 Sun Early Nurse
HN_18 Wed Day Nurse
HN_18 Thu Day HeadNurse
HN_18 Fri Early Nurse
HN_18 Sat Early HeadNurse
HN_18 Sun Early Nurse
HN_19 Mon Night HeadNurse
HN_19 Tue Night HeadNurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night HeadNurse
HN_19 Fri Night HeadNurse
NU_20 Mon Late Nurse
NU_20 Tue Late Nurse
NU_20 Fri Night Nurse
NU_20 Sat Night Caretaker
NU_20 Sun Night Caretaker
NU_21 Tue Night Nurse
NU_21 Wed Night Nurse
NU_21 Thu Night Caretaker
NU_21 Fri Night Nurse
NU_22 Mon Day Nurse
NU_22 Tue Day Nurse
NU_22 Wed Day Nurse
NU_22 Thu Day Nurse
NU_23 Mon Early Caretaker
NU_23 Tue Early Caretaker
NU_23 Wed Day Nurse
NU_23 Thu Day Nurse
NU_24 Mon Night Caretaker
NU_24 Tue Night Nurse
NU_24 Wed Night Nurse
NU_24 Thu Night Caretaker
NU_24 Fri Night Caretaker
NU_25 Mon Night Caretaker
NU_25 Tue Night Nurse
NU_25 Wed Night Nurse
NU_25 Thu Night Caretaker
NU_25 Fri Night Caretaker
NU_26 Tue Early Caretaker
NU_26 Wed Early Nurse
NU_26 Thu Early Nurse
NU_26 Fri Early Caretaker
NU_27 Mon Early Caretaker
NU_27 Tue Early Caretaker
NU_27 Wed Early Nurse
NU_27 Thu Early Nurse
NU_28 Mon Early Nurse
NU_28 Tue Early Caretaker
NU_28 Wed Early Nurse
NU_28 Thu Day Nurse
NU_28 Fri Day Caretaker
NU_29 Wed Early Nurse
NU_29 Thu Early Caretaker
NU_29 Fri Early Caretaker
NU_30 Mon Early Nurse
NU_30 Tue Early Nurse
NU_30 Wed Early Nurse
NU_30 Thu Day Caretaker
NU_30 Fri Day Caretaker
NU_31 Mon Day Caretaker
NU_31 Thu Early Nurse
NU_31 Fri Early Caretaker
NU_31 Sat Early Caretaker
NU_31 Sun Day Caretaker
NU_32 Mon Late Nurse
NU_32 Tue Late Caretaker
NU_32 Wed Late Nurse
NU_32 Thu Late Nurse
NU_32 Fri Late Nurse
NU_33 Mon Late Caretaker
NU_33 Tue Late Nurse
NU_33 Wed Late Nurse
NU_33 Thu Late Nurse
NU_33 Fri Late Caretaker
NU_34 Mon Night Caretaker
NU_34 Tue Night Nurse
NU_34 Wed Night Nurse
NU_34 Thu Night Caretaker
NU_34 Fri Night Nurse
NU_35 Tue Night Caretaker
NU_35 Wed Night Caretaker
NU_35 Thu Night Nurse
NU_35 Fri Night Caretaker
NU_36 Mon Day Nurse
NU_36 Tue Day Nurse
NU_36 Fri Early Nurse
NU_36 Sat Early Nurse
NU_36 Sun Late Caretaker
NU_37 Mon Night Nurse
NU_37 Tue Night Caretaker
NU_37 Wed Night Caretaker
NU_37 Thu Night Nurse
NU_38 Wed Early Caretaker
NU_38 Thu Early Caretaker
NU_38 Fri Early Caretaker
NU_39 Mon Night Nurse
NU_40 Mon Day Nurse
NU_40 Tue Day Nurse
NU_40 Wed Day Nurse
NU_40 Thu Late Caretaker
NU_40 Fri Late Nurse
NU_41 Fri Day Caretaker
NU_41 Sat Day Nurse
NU_41 Sun Day Caretaker
NU_42 Mon Night Nurse
NU_42 Tue Night Caretaker
NU_42 Wed Night Caretaker
NU_42 Thu Night Nurse
NU_42 Fri Night Nurse
NU_43 Mon Late Caretaker
NU_43 Tue Late Nurse
NU_43 Wed Late Caretaker
NU_43 Thu Late Caretaker
NU_45 Mon Late Caretaker
NU_45 Tue Late Nurse
NU_45 Wed Late Caretaker
NU_45 Thu Late Nurse
NU_45 Fri Late Caretaker
NU_46 Mon Day Caretaker
NU_46 Tue Day Caretaker
NU_46 Wed Late Nurse
NU_46 Thu Late Caretaker
NU_46 Fri Late Caretaker
NU_47 Mon Late Caretaker
NU_47 Tue Late Nurse
NU_47 Fri Late Caretaker
NU_47 Sat Late Caretaker
NU_47 Sun Late Nurse
NU_48 Mon Late Nurse
NU_48 Tue Late Caretaker
NU_48 Wed Late Caretaker
NU_48 Thu Late Nurse
NU_48 Fri Late Caretaker
NU_49 Mon Late Nurse
NU_49 Tue Late Caretaker
NU_49 Fri Early Caretaker
NU_49 Sat Early Nurse
NU_49 Sun Early Nurse
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_51 Thu Late Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Early Caretaker
CT_52 Sat Night Caretaker
CT_52 Sun Night Caretaker
CT_53 Mon Early Caretaker
CT_53 Tue Late Caretaker
CT_53 Wed Late Caretaker
CT_53 Sat Night Caretaker
CT_53 Sun Night Caretaker
CT_55 Tue Day Caretaker
CT_55 Wed Day Caretaker
CT_55 Thu Day Caretaker
CT_56 Tue Early Caretaker
CT_56 Wed Early Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_58 Mon Night Caretaker
CT_58 Tue Night Caretaker
CT_58 Wed Night Caretaker
CT_58 Thu Night Caretaker
CT_59 Mon Late Caretaker
CT_59 Tue Late Caretaker
CT_59 Fri Late Caretaker
CT_59 Sat Late Caretaker
CT_59 Sun Late Caretaker
CT_60 Mon Night Caretaker
CT_60 Tue Night Caretaker
CT_60 Wed Night Caretaker
CT_60 Thu Night Caretaker
CT_60 Fri Night Caretaker
CT_61 Tue Late Caretaker
CT_61 Wed Late Caretaker
CT_61 Thu Late Caretaker
CT_61 Fri Late Caretaker
CT_62 Fri Day Caretaker
CT_62 Sat Day Caretaker
CT_62 Sun Late Caretaker
CT_63 Mon Night Caretaker
CT_63 Tue Night Caretaker
CT_63 Wed Night Caretaker
CT_64 Tue Early Caretaker
CT_64 Wed Early Caretaker
CT_64 Thu Day Caretaker
CT_64 Fri Day Caretaker
CT_65 Mon Early Caretaker
CT_65 Tue Early Caretaker
CT_65 Wed Early Caretaker
CT_65 Thu Early Caretaker
CT_66 Tue Night Caretaker
CT_66 Wed Night Caretaker
CT_66 Thu Night Caretaker
CT_66 Fri Night Caretaker
CT_67 Thu Day Caretaker
CT_67 Fri Day Caretaker
CT_67 Sat Day Caretaker
CT_67 Sun Day Caretaker
CT_68 Tue Day Caretaker
CT_68 Wed Day Caretaker
CT_68 Thu Late Caretaker
CT_68 Fri Late Caretaker
CT_69 Mon Late Caretaker
CT_69 Thu Day Caretaker
CT_69 Fri Day Caretaker
CT_69 Sat Day Caretaker
CT_69 Sun Late Caretaker
CT_70 Tue Day Caretaker
CT_70 Wed Day Caretaker
CT_70 Thu Day Caretaker
CT_71 Mon Night Caretaker
CT_71 Fri Night Caretaker
CT_71 Sat Night Caretaker
CT_71 Sun Night Caretaker
CT_72 Wed Late Caretaker
CT_72 Thu Late Caretaker
CT_72 Fri Late Caretaker
CT_73 Thu Day Caretaker
CT_73 Fri Day Caretaker
CT_73 Sat Day Caretaker
CT_73 Sun Day Caretaker
CT_74 Mon Night Caretaker
CT_74 Tue Night Caretaker
CT_74 Wed Night Caretaker
CT_74 Thu Night Caretaker
CT_74 Fri Night Caretaker
CT_75 Mon Day Caretaker
CT_75 Tue Day Caretaker
CT_75 Wed Day Caretaker
CT_75 Thu Early Caretaker
CT_75 Fri Early Caretaker
CT_77 Fri Night Caretaker
CT_77 Sat Night Caretaker
CT_77 Sun Night Caretaker
CT_78 Mon Night Caretaker
CT_78 Tue Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Thu Night Caretaker
