SOLUTION
1 n120w4
ASSIGNMENTS = 473
HN_0 Mon Day HeadNurse
HN_0 Tue Day HeadNurse
HN_0 Wed Day HeadNurse
HN_0 Sat Early Nurse
HN_0 Sun Early Nurse
HN_1 Sat Day Nurse
HN_1 Sun Day HeadNurse
HN_2 Wed Day HeadNurse
HN_2 Thu Day Nurse
HN_2 Fri Early HeadNurse
HN_2 Sat Early Nurse
HN_2 Sun Early Nurse
HN_3 Tue Late HeadNurse
HN_3 Wed Late HeadNurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late HeadNurse
HN_4 Mon Night Nurse
HN_4 Tue Night Nurse
HN_4 Fri Late Nurse
HN_4 Sat Late Nurse
HN_4 Sun Late Nurse
HN_5 Mon Early Nurse
HN_5 Tue Early HeadNurse
HN_5 Wed Early Nurse
HN_5 Thu Early Nurse
HN_6 Tue Night HeadNurse
HN_6 Wed Night Nurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night Nurse
HN_7 Mon Night HeadNurse
HN_7 Tue Night Nurse
HN_7 Wed Night Nurse
HN_7 Thu Night Nurse
HN_7 Fri Night HeadNurse
HN_8 Mon Early HeadNurse
HN_8 Tue Early HeadNurse
HN_8 Wed Early HeadNurse
HN_9 Wed Day HeadNurse
HN_9 Thu Day HeadNurse
HN_9 Fri Day Nurse
HN_10 Wed Night Nurse
HN_10 Thu Night HeadNurse
HN_10 Fri Night Nurse
HN_10 Sat Night HeadNurse
HN_10 Sun Night Nurse
HN_11 Mon Late Nurse
HN_11 Tue Late HeadNurse
HN_11 Wed Late Nurse
HN_11 Thu Late HeadNurse
HN_11 Fri Late Nurse
HN_12 Mon Night Nurse
HN_12 Tue Night HeadNurse
HN_12 Wed Night HeadNurse
HN_12 Thu Night HeadNurse
HN_13 Mon Late HeadNurse
HN_13 Tue Late Nurse
HN_14 Mon Day HeadNurse
HN_14 Tue Day HeadNurse
HN_14 Wed Early Nurse
HN_14 Thu Early HeadNurse
HN_14 Fri Early HeadNurse
HN_15 Mon Late HeadNurse
HN_15 Tue Late Nurse
HN_15 Wed Late HeadNurse
HN_15 Thu Late Nurse
HN_15 Fri Late HeadNurse
HN_16 Mon Late HeadNurse
HN_16 Tue Late Nurse
HN_16 Wed Late HeadNurse
HN_16 Sat Early Nurse
HN_16 Sun Early HeadNurse
HN_17 Mon Night Nurse
HN_17 Tue Night Nurse
HN_17 Wed Night HeadNurse
HN_17 Thu Night Nurse
HN_17 Fri Night Nurse
HN_18 Mon Night Nurse
HN_18 Tue Night Nurse
HN_18 Wed Night Nurse
HN_18 Thu Night Nurse
HN_19 Mon Early HeadNurse
HN_19 Tue Early Nurse
HN_19 Wed Early Nurse
HN_19 Thu Day Nurse
