SOLUTION
0 n120w4
ASSIGNMENTS = 471
HN_0 Wed Late HeadNurse
HN_0 Thu Late Nurse
HN_0 Fri Late HeadNurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night HeadNurse
HN_1 Thu Night Nurse
HN_1 Fri Night Nurse
HN_2 Wed Late HeadNurse
HN_2 Thu Late HeadNurse
HN_2 Fri Late HeadNurse
HN_3 Mon Day Nurse
HN_3 Tue Day Nurse
HN_3 Wed Day Nurse
HN_3 Thu Day HeadNurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early HeadNurse
HN_4 Fri Night Nurse
HN_4 Sat Night Nurse
HN_4 Sun Night Nurse
HN_5 Mon Late HeadNurse
HN_5 Tue Late Nurse
HN_6 Mon Late HeadNurse
HN_6 Tue Late HeadNurse
HN_7 Mon Day Nurse
HN_7 Tue Day Nurse
HN_7 Wed Day HeadNurse
HN_7 Thu Early HeadNurse
HN_7 Fri Early Nurse
HN_8 Mon Night Nurse
HN_8 Tue Night Nurse
HN_8 Wed Night HeadNurse
HN_8 Thu Night HeadNurse
HN_9 Wed Day HeadNurse
HN_9 Thu Day HeadNurse
HN_9 Fri Early Nurse
HN_9 Sat Early Nurse
HN_9 Sun Early Nurse
HN_10 Wed Early HeadNurse
HN_10 Thu Early HeadNurse
HN_10 Fri Early Nurse
HN_10 Sat Early HeadNurse
HN_10 Sun Early HeadNurse
HN_11 Mon Day Nurse
HN_11 Tue Early HeadNurse
HN_11 Wed Early HeadNurse
HN_11 Thu Early Nurse
HN_11 Fri Early Nurse
HN_12 Mon Late Nurse
HN_13 Sat Late HeadNurse
HN_13 Sun Late Nurse
HN_14 Mon Night HeadNurse
HN_14 Tue Night HeadNurse
HN_14 Wed Night Nurse
HN_14 Thu Night Nurse
HN_14 Fri Night HeadNurse
HN_15 Mon Early Nurse
HN_15 Tue Early Nurse
HN_15 Wed Late HeadNurse
HN_15 Thu Late HeadNurse
HN_15 Fri Late HeadNurse
HN_16 Mon Day HeadNurse
HN_16 Tue Day HeadNurse
HN_16 Wed Day Nurse
HN_17 Mon Early HeadNurse
HN_17 Tue Early Nurse
HN_17 Wed Early HeadNurse
HN_17 Thu Day Nurse
HN_17 Fri Day Nurse
HN_18 Fri Day HeadNurse
HN_18 Sat Day HeadNurse
HN_18 Sun Night HeadNurse
HN_19 Mon Night HeadNurse
HN_19 Tue Night Nurse
HN_19 Wed Night Nurse
HN_19 Thu Night HeadNurse
HN_19 Fri Night HeadNurse
NU_20 Mon Early Nurse
NU_20 Tue Early Nurse
NU_20 Wed Early Nurse
NU_20 Thu Early Nurse
NU_20 Fri Early Caretaker
NU_21 Mon Late Nurse
NU_21 Tue Late Caretaker
NU_21 Wed Late Nurse
NU_22 Mon Night Nurse
NU_22 Tue Night Caretaker
NU_22 Wed Night Caretaker
NU_22 Thu Night Nurse
NU_23 Fri Day Caretaker
NU_23 Sat Day Nurse
NU_23 Sun Day Caretaker
NU_24 Mon Night Caretaker
NU_24 Thu Early Nurse
NU_24 Fri Early Caretaker
NU_24 Sat Early Caretaker
NU_24 Sun Day Nurse
NU_25 Mon Night Nurse
NU_25 Tue Night Caretaker
NU_25 Fri Late Nurse
NU_25 Sat Late Caretaker
NU_25 Sun Late Nurse
NU_26 Fri Night Caretaker
NU_26 Sat Night Caretaker
NU_26 Sun Night Nurse
NU_27 Tue Night Caretaker
NU_27 Wed Night Caretaker
NU_27 Thu Night Nurse
NU_27 Fri Night Caretaker
NU_28 Mon Late Nurse
NU_28 Tue Late Nurse
NU_28 Wed Late Nurse
NU_28 Thu Late Caretaker
NU_28 Fri Late Nurse
NU_29 Wed Early Nurse
NU_29 Thu Early Caretaker
NU_29 Fri Early Caretaker
NU_30 Mon Late Nurse
NU_30 Thu Early Caretaker
NU_30 Fri Early Caretaker
NU_30 Sat Early Caretaker
NU_30 Sun Early Caretaker
NU_31 Mon Day Caretaker
NU_31 Thu Day Caretaker
NU_31 Fri Day Caretaker
NU_31 Sat Day Caretaker
NU_31 Sun Day Caretaker
NU_32 Mon Day Nurse
NU_32 Tue Day Nurse
NU_32 Wed Day Caretaker
NU_32 Thu Late Nurse
NU_32 Fri Late Nurse
NU_33 Mon Day Nurse
NU_33 Tue Day Caretaker
NU_33 Wed Late Nurse
NU_33 Thu Late Nurse
NU_33 Fri Late Nurse
NU_34 Mon Early Nurse
NU_34 Tue Early Nurse
NU_34 Wed Early Nurse
NU_35 Mon Early Nurse
NU_35 Tue Early Nurse
NU_35 Wed Early Caretaker
NU_36 Mon Night Caretaker
NU_36 Thu Day Nurse
NU_36 Fri Day Nurse
NU_36 Sat Late Nurse
NU_36 Sun Late Caretaker
NU_37 Mon Night Caretaker
NU_37 Tue Night Caretaker
NU_38 Wed Day Nurse
NU_38 Thu Day Nurse
NU_38 Fri Day Nurse
NU_39 Fri Late Caretaker
NU_39 Sat Late Nurse
NU_39 Sun Late Nurse
NU_40 Mon Night Caretaker
NU_40 Tue Night Nurse
NU_40 Wed Night Caretaker
NU_40 Thu Night Caretaker
NU_40 Fri Night Nurse
NU_41 Mon Late Nurse
NU_41 Tue Late Nurse
NU_41 Wed Late Nurse
NU_41 Thu Late Caretaker
NU_41 Fri Late Caretaker
NU_42 Mon Late Caretaker
NU_42 Thu Day Nurse
NU_42 Fri Day Nurse
NU_42 Sat Day Nurse
NU_42 Sun Early Nurse
NU_43 Mon Early Caretaker
NU_43 Tue Early Caretaker
NU_43 Wed Early Caretaker
NU_43 Thu Early Nurse
NU_44 Mon Night Caretaker
NU_44 Tue Night Nurse
NU_45 Mon Day Caretaker
NU_45 Wed Day Nurse
NU_45 Thu Day Caretaker
NU_45 Fri Day Nurse
NU_46 Wed Early Nurse
NU_46 Thu Early Caretaker
NU_46 Fri Early Caretaker
NU_47 Mon Late Caretaker
NU_47 Tue Late Nurse
NU_47 Wed Late Nurse
NU_48 Mon Night Nurse
NU_48 Tue Night Nurse
NU_48 Wed Night Nurse
NU_48 Thu Night Caretaker
NU_48 Fri Night Nurse
NU_49 Mon Night Nurse
NU_49 Thu Late Nurse
NU_49 Fri Late Caretaker
NU_49 Sat Late Caretaker
NU_49 Sun Late Caretaker
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_51 Mon Day Caretaker
CT_51 Tue Day Caretaker
CT_51 Wed Day Caretaker
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Wed Late Caretaker
CT_52 Thu Late Caretaker
CT_52 Fri Late Caretaker
CT_53 Mon Day Caretaker
CT_53 Thu Late Caretaker
CT_53 Fri Late Caretaker
CT_53 Sat Late Caretaker
CT_53 Sun Late Caretaker
CT_54 Fri Day Caretaker
CT_54 Sat Day Caretaker
CT_54 Sun Early Caretaker
CT_55 Mon Late Caretaker
CT_55 Tue Late Caretaker
CT_55 Wed Late Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_57 Mon Early Caretaker
CT_58 Fri Night Caretaker
CT_58 Sat Night Caretaker
CT_58 Sun Night Caretaker
CT_59 Wed Late Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
CT_60 Mon Early Caretaker
CT_60 Tue Early Caretaker
CT_60 Wed Day Caretaker
CT_60 Thu Day Caretaker
CT_60 Fri Day Caretaker
CT_61 Mon Early Caretaker
CT_61 Tue Early Caretaker
CT_61 Wed Early Caretaker
CT_62 Fri Day Caretaker
CT_62 Sat Day Caretaker
CT_62 Sun Early Caretaker
CT_63 Mon Early Caretaker
CT_63 Tue Early Caretaker
CT_63 Wed Late Caretaker
CT_63 Thu Late Caretaker
CT_63 Fri Late Caretaker
CT_64 Tue Night Caretaker
CT_64 Wed Night Caretaker
CT_64 Thu Night Caretaker
CT_64 Fri Night Caretaker
CT_65 Tue Early Caretaker
CT_65 Wed Early Caretaker
CT_65 Thu Early Caretaker
CT_65 Fri Early Caretaker
CT_65 Sat Day Caretaker
CT_65 Sun Day Caretaker
CT_66 Mon Day Caretaker
CT_66 Tue Early Caretaker
CT_66 Wed Early Caretaker
CT_67 Mon Early Caretaker
CT_67 Tue Early Caretaker
CT_67 Wed Early Caretaker
CT_67 Thu Early Caretaker
CT_68 Wed Day Caretaker
CT_68 Thu Day Caretaker
CT_68 Fri Day Caretaker
CT_69 Mon Late Caretaker
CT_69 Tue Late Caretaker
CT_69 Wed Late Caretaker
CT_69 Sat Late Caretaker
CT_69 Sun Late Caretaker
CT_70 Mon Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Early Caretaker
CT_71 Mon Early Caretaker
CT_71 Fri Night Caretaker
CT_71 Sat Night Caretaker
CT_71 Sun Night Caretaker
CT_72 Wed Day Caretaker
CT_72 Thu Day Caretaker
CT_72 Fri Day Caretaker
CT_73 Mon Late Caretaker
CT_73 Tue Late Caretaker
CT_73 Wed Late Caretaker
CT_74 Mon Day Caretaker
CT_74 Tue Day Caretaker
CT_74 Wed Day Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
CT_75 Mon Day Caretaker
CT_75 Tue Day Caretaker
CT_75 Wed Day Caretaker
CT_76 Mon Late Caretaker
CT_76 Tue Late Caretaker
CT_77 Mon Early Caretaker
CT_77 Tue Early Caretaker
CT_77 Wed Day Caretaker
CT_77 Thu Day Caretaker
CT_78 Mon Night Caretaker
CT_78 Tue Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Thu Night Caretaker
CT_79 Wed Early Caretaker
CT_79 Thu Early Caretaker
CT_79 Fri Early Caretaker
CT_80 Mon Night Caretaker
CT_80 Tue Night Caretaker
CT_80 Wed Night Caretaker
CT_80 Thu Night Caretaker
CT_80 Fri Night Caretaker
CT_81 Wed Day Caretaker
CT_81 Thu Day Caretaker
CT_81 Fri Day Caretaker
CT_82 Mon Night Caretaker
CT_82 Tue Night Caretaker
CT_82 Wed Night Caretaker
CT_82 Thu Night Caretaker
CT_82 Fri Night Caretaker
CT_83 Mon Late Caretaker
CT_83 Tue Late Caretaker
CT_83 Fri Early Caretaker
CT_83 Sat Early Caretaker
CT_83 Sun Early Caretaker
CT_84 Mon Day Caretaker
CT_84 Tue Day Caretaker
CT_84 Wed Day Caretaker
CT_84 Thu Day Caretaker
CT_84 Fri Day Caretaker
CT_85 Wed Early Caretaker
CT_85 Thu Early Caretaker
CT_85 Fri Early Caretaker
CT_85 Sat Early Caretaker
CT_85 Sun Day Caretaker
CT_86 Mon Night Caretaker
CT_86 Tue Night Caretaker
CT_86 Wed Night Caretaker
CT_86 Thu Night Caretaker
CT_86 Fri Night Caretaker
CT_87 Mon Late Caretaker
CT_87 Tue Late Caretaker
CT_87 Wed Late Caretaker
CT_87 Sat Night Caretaker
CT_87 Sun Night Caretaker
CT_88 Tue Late Caretaker
CT_88 Wed Late Caretaker
CT_88 Thu Late Caretaker
CT_88 Fri Late Caretaker
CT_89 Mon Early Caretaker
CT_89 Tue Early Caretaker
CT_89 Wed Early Caretaker
TR_90 Sat Night Trainee
TR_90 Sun Night Trainee
TR_91 Mon Day Trainee
TR_91 Thu Early Trainee
TR_91 Fri Early Trainee
TR_91 Sat Early Trainee
TR_91 Sun Early Trainee
TR_92 Mon Late Trainee
TR_92 Tue Late Trainee
TR_92 Wed Late Trainee
TR_92 Thu Late Trainee
TR_93 Thu Early Trainee
TR_93 Fri Early Trainee
TR_93 Sat Early Trainee
TR_93 Sun Early Trainee
TR_94 Mon Night Trainee
TR_94 Tue Night Trainee
TR_94 Wed Night Trainee
TR_94 Thu Night Trainee
TR_94 Fri Night Trainee
TR_95 Sat Day Trainee
TR_95 Sun Day Trainee
TR_96 Mon Day Trainee
TR_96 Tue Day Trainee
TR_96 Wed Day Trainee
TR_96 Thu Early Trainee
TR_96 Fri Early Trainee
TR_97 Tue Day Trainee
