SOLUTION
3 n110w4
ASSIGNMENTS = 371
HN_0 Mon Late Nurse
HN_0 Fri Early Nurse
HN_0 Sat Early HeadNurse
HN_0 Sun Night HeadNurse
HN_1 Thu Early Nurse
HN_1 Fri Early Nurse
HN_2 Thu Day Nurse
HN_2 Fri Day Nurse
HN_3 Mon Late Nurse
HN_3 Tue Late HeadNurse
HN_3 Wed Late Nurse
HN_3 Sat Late HeadNurse
HN_3 Sun Late HeadNurse
HN_4 Tue Day HeadNurse
HN_4 Wed Day HeadNurse
HN_4 Thu Day HeadNurse
HN_4 Fri Day HeadNurse
HN_5 Sat Early HeadNurse
HN_5 Sun Early Nurse
HN_6 Tue Late Nurse
HN_6 Wed Late HeadNurse
HN_6 Thu Late Nurse
HN_6 Fri Late HeadNurse
HN_7 Mon Night Nurse
HN_7 Tue Night Nurse
HN_7 Wed Night Nurse
HN_7 Thu Night Nurse
HN_8 Mon Early Nurse
HN_8 Tue Night Nurse
HN_8 Wed Night HeadNurse
HN_8 Thu Night HeadNurse
HN_8 Fri Night Nurse
HN_9 Mon Night HeadNurse
HN_9 Tue Night Nurse
HN_9 Wed Night Nurse
HN_9 Thu Night HeadNurse
HN_9 Fri Night HeadNurse
HN_10 Mon Day HeadNurse
HN_10 Tue Day Nurse
HN_10 Wed Early HeadNurse
HN_10 Thu Early Nurse
HN_11 Fri Day Nurse
HN_11 Sat Day HeadNurse
HN_12 Wed Early HeadNurse
HN_12 Thu Early HeadNurse
HN_12 Fri Early HeadNurse
HN_13 Mon Early HeadNurse
HN_13 Tue Early HeadNurse
HN_13 Wed Early Nurse
HN_13 Thu Early Nurse
HN_14 Tue Day HeadNurse
HN_14 Wed Day Nurse
HN_14 Thu Day Nurse
HN_15 Mon Night Nurse
HN_15 Fri Night HeadNurse
HN_15 Sat Night Nurse
HN_15 Sun Night Nurse
HN_16 Mon Late Nurse
HN_16 Thu Late Nurse
HN_16 Fri Late Nurse
HN_16 Sat Late Nurse
HN_16 Sun Late HeadNurse
HN_17 Mon Late Nurse
HN_18 Mon Late HeadNurse
HN_18 Tue Late Nurse
HN_18 Wed Late HeadNurse
HN_18 Sat Day HeadNurse
HN_18 Sun Day Nurse
HN_19 Tue Day Nurse
HN_19 Wed Day Nurse
HN_19 Thu Late HeadNurse
HN_19 Fri Late Nurse
NU_20 Tue Night Caretaker
NU_20 Wed Night Nurse
NU_20 Thu Night Nurse
NU_20 Fri Night Nurse
NU_21 Mon Night Caretaker
NU_21 Tue Night Caretaker
NU_21 Wed Night Caretaker
NU_21 Thu Night Nurse
NU_21 Fri Night Nurse
NU_22 Mon Early Nurse
NU_22 Tue Early Caretaker
NU_22 Wed Early Caretaker
NU_22 Sat Late Caretaker
NU_22 Sun Late Caretaker
NU_23 Mon Late Caretaker
NU_24 Thu Day Caretaker
NU_24 Fri Day Caretaker
NU_24 Sat Day Nurse
NU_24 Sun Early Caretaker
NU_25 Thu Night Caretaker
NU_25 Fri Night Nurse
NU_25 Sat Night Caretaker
NU_25 Sun Night Caretaker
NU_26 Thu Day Nurse
NU_26 Fri Day Nurse
NU_27 Sat Early Nurse
NU_27 Sun Early Caretaker
NU_28 Mon Day Nurse
NU_28 Tue Day Caretaker
NU_28 Wed Late Caretaker
NU_28 Thu Late Caretaker
NU_29 Mon Night Nurse
NU_29 Tue Night Caretaker
NU_29 Wed Night Caretaker
NU_29 Thu Night Caretaker
NU_30 Mon Night Caretaker
NU_31 Wed Early Nurse
NU_31 Thu Early Nurse
NU_31 Fri Early Nurse
NU_32 Mon Early Nurse
NU_32 Tue Early Caretaker
NU_32 Wed Late Nurse
NU_32 Thu Late Nurse
NU_32 Fri Late Nurse
NU_33 Mon Early Caretaker
NU_33 Tue Early Nurse
NU_33 Wed Day Nurse
NU_33 Thu Day Caretaker
NU_33 Fri Day Caretaker
NU_34 Mon Day Nurse
NU_34 Tue Day Nurse
NU_35 Mon Early Nurse
NU_35 Tue Early Nurse
NU_35 Wed Day Caretaker
NU_35 Thu Day Nurse
NU_36 Tue Late Nurse
NU_36 Wed Late Nurse
NU_36 Thu Late Caretaker
NU_37 Mon Late Caretaker
NU_38 Mon Early Caretaker
NU_38 Tue Early Caretaker
NU_38 Wed Early Caretaker
NU_38 Thu Early Caretaker
NU_38 Fri Early Caretaker
NU_39 Fri Early Caretaker
NU_39 Sat Early Nurse
NU_39 Sun Late Nurse
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_41 Thu Late Caretaker
CT_41 Fri Late Caretaker
CT_42 Mon Night Caretaker
CT_42 Tue Night Caretaker
CT_42 Wed Night Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_43 Fri Day Caretaker
CT_43 Sat Day Caretaker
CT_44 Wed Day Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Early Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Mon Night Caretaker
CT_46 Tue Night Caretaker
CT_46 Wed Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_47 Mon Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Day Caretaker
CT_47 Sat Late Caretaker
CT_47 Sun Late Caretaker
