SOLUTION
2 n110w4
ASSIGNMENTS = 371
HN_0 Wed Day Nurse
HN_0 Thu Day Nurse
HN_0 Fri Early Nurse
HN_0 Sat Early HeadNurse
HN_0 Sun Late Nurse
HN_1 Wed Day Nurse
HN_1 Thu Day HeadNurse
HN_2 Mon Night Nurse
HN_2 Tue Night Nurse
HN_2 Wed Night Nurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day HeadNurse
HN_3 Wed Late Nurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late Nurse
HN_4 Mon Day Nurse
HN_4 Tue Day HeadNurse
HN_4 Wed Late HeadNurse
HN_4 Thu Late Nurse
HN_4 Fri Late HeadNurse
HN_5 Wed Early HeadNurse
HN_5 Thu Early Nurse
HN_5 Fri Early HeadNurse
HN_6 Mon Early Nurse
HN_6 Tue Night Nurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night HeadNurse
HN_7 Fri Day HeadNurse
HN_7 Sat Day HeadNurse
HN_7 Sun Night HeadNurse
HN_8 Mon Late HeadNurse
HN_8 Sat Early HeadNurse
HN_8 Sun Early Nurse
HN_9 Mon Night Nurse
HN_9 Tue Night Nurse
HN_10 Mon Early Nurse
HN_10 Tue Late HeadNurse
HN_10 Wed Late HeadNurse
HN_10 Thu Late Nurse
HN_11 Thu Day Nurse
HN_11 Fri Day Nurse
HN_12 Mon Day Nurse
HN_12 Tue Day Nurse
HN_12 Wed Day HeadNurse
HN_12 Thu Late Nurse
HN_12 Fri Late Nurse
HN_13 Mon Late Nurse
HN_13 Tue Late Nurse
HN_13 Wed Late Nurse
HN_14 Mon Night HeadNurse
HN_15 Tue Day Nurse
HN_15 Wed Day Nurse
HN_15 Thu Night HeadNurse
HN_15 Fri Night HeadNurse
HN_15 Sat Night Nurse
HN_15 Sun Night Nurse
HN_16 Mon Early Nurse
HN_16 Tue Early HeadNurse
HN_16 Wed Early HeadNurse
HN_16 Sat Late HeadNurse
HN_16 Sun Late HeadNurse
HN_17 Fri Day Nurse
HN_17 Sat Day HeadNurse
HN_17 Sun Late HeadNurse
HN_18 Mon Early HeadNurse
HN_18 Tue Early Nurse
HN_18 Wed Early Nurse
HN_18 Thu Day Nurse
HN_18 Fri Day Nurse
HN_19 Mon Early Nurse
HN_19 Tue Early Nurse
HN_19 Wed Early Nurse
HN_19 Thu Early HeadNurse
NU_20 Mon Early Caretaker
NU_21 Mon Night Nurse
NU_21 Tue Night Caretaker
NU_21 Wed Night Nurse
NU_21 Thu Night Nurse
NU_21 Fri Night Nurse
NU_22 Mon Late Nurse
NU_22 Tue Late Caretaker
NU_22 Wed Late Caretaker
NU_22 Sat Day Nurse
NU_22 Sun Day Nurse
NU_23 Fri Early Caretaker
NU_23 Sat Early Nurse
NU_23 Sun Late Caretaker
NU_24 Tue Day Nurse
NU_24 Wed Day Caretaker
NU_24 Thu Day Nurse
NU_25 Tue Night Caretaker
NU_25 Wed Night Nurse
NU_25 Thu Night Caretaker
NU_25 Fri Night Nurse
NU_26 Thu Day Caretaker
NU_26 Fri Day Caretaker
NU_27 Thu Early Nurse
NU_27 Fri Early Caretaker
NU_29 Mon Early Caretaker
NU_29 Tue Early Caretaker
NU_29 Wed Late Caretaker
NU_29 Thu Late Caretaker
NU_30 Thu Night Nurse
NU_30 Fri Night Nurse
NU_30 Sat Night Caretaker
NU_30 Sun Night Caretaker
NU_31 Mon Late Caretaker
NU_31 Tue Late Nurse
NU_31 Wed Late Caretaker
NU_31 Thu Late Caretaker
NU_31 Fri Late Caretaker
NU_32 Wed Early Caretaker
NU_32 Thu Early Caretaker
NU_32 Fri Early Nurse
NU_33 Mon Night Caretaker
NU_33 Tue Night Caretaker
NU_33 Wed Night Caretaker
NU_33 Thu Night Nurse
NU_33 Fri Night Nurse
NU_34 Mon Late Nurse
NU_34 Tue Late Caretaker
NU_35 Mon Late Nurse
NU_35 Tue Late Nurse
NU_35 Wed Late Nurse
NU_36 Mon Night Caretaker
NU_37 Thu Early Caretaker
NU_37 Fri Early Nurse
NU_37 Sat Early Nurse
NU_37 Sun Late Caretaker
NU_38 Wed Early Caretaker
NU_38 Thu Early Nurse
NU_38 Fri Early Caretaker
NU_39 Wed Early Caretaker
NU_39 Thu Early Nurse
NU_39 Fri Late Nurse
NU_39 Sat Late Nurse
NU_39 Sun Late Caretaker
CT_41 Mon Day Caretaker
CT_41 Tue Day Caretaker
CT_41 Fri Late Caretaker
CT_41 Sat Late Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_43 Thu Late Caretaker
CT_43 Fri Late Caretaker
CT_44 Mon Day Caretaker
CT_44 Tue Day Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_46 Mon Late Caretaker
CT_47 Mon Night Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_48 Tue Early Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_49 Mon Early Caretaker
CT_49 Tue Early Caretaker
CT_49 Wed Early Caretaker
CT_49 Sat Late Caretaker
CT_49 Sun Late Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_51 Thu Night Caretaker
CT_51 Fri Night Caretaker
CT_51 Sat Night Caretaker
CT_51 Sun Night Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Early Caretaker
CT_52 Sun Early Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_53 Sat Night Caretaker
CT_53 Sun Night Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Mon Early Caretaker
CT_55 Tue Early Caretaker
CT_55 Fri Early Caretaker
CT_55 Sat Early Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_57 Mon Late Caretaker
CT_58 Mon Day Caretaker
CT_58 Tue Day Caretaker
CT_59 Fri Early Caretaker
CT_59 Sat Early Caretaker
CT_59 Sun Early Caretaker
CT_60 Mon Late Caretaker
CT_60 Tue Late Caretaker
CT_60 Wed Late Caretaker
CT_61 Thu Early Caretaker
CT_61 Fri Early Caretaker
CT_62 Mon Night Caretaker
CT_62 Tue Night Caretaker
CT_62 Wed Night Caretaker
CT_62 Thu Night Caretaker
CT_62 Fri Night Caretaker
CT_63 Wed Night Caretaker
CT_63 Thu Night Caretaker
CT_63 Fri Night Caretaker
CT_63 Sat Night Caretaker
CT_63 Sun Night Caretaker
CT_64 Tue Late Caretaker
CT_64 Wed Late Caretaker
CT_64 Thu Late Caretaker
CT_65 Mon Day Caretaker
CT_65 Tue Day Caretaker
CT_65 Wed Day Caretaker
CT_65 Sat Day Caretaker
CT_65 Sun Day Caretaker
CT_66 Mon Early Caretaker
CT_66 Tue Early Caretaker
CT_66 Wed Late Caretaker
CT_66 Thu Late Caretaker
CT_67 Thu Day Caretaker
CT_67 Fri Day Caretaker
CT_68 Mon Late Caretaker
CT_69 Thu Early Caretaker
CT_69 Fri Early Caretaker
CT_69 Sat Early Caretaker
CT_69 Sun Early Caretaker
CT_70 Wed Early Caretaker
CT_70 Thu Early Caretaker
CT_70 Fri Day Caretaker
CT_70 Sat Day Caretaker
CT_70 Sun Day Caretaker
CT_71 Mon Late Caretaker
CT_71 Tue Late Caretaker
CT_72 Thu Late Caretaker
CT_72 Fri Late Caretaker
CT_73 Mon Early Caretaker
CT_73 Tue Early Caretaker
CT_74 Fri Late Caretaker
CT_74 Sat Late Caretaker
CT_75 Mon Night Caretaker
CT_75 Sat Day Caretaker
CT_75 Sun Day Caretaker
CT_76 Mon Early Caretaker
CT_76 Tue Early Caretaker
CT_76 Wed Day Caretaker
CT_76 Thu Day Caretaker
CT_76 Fri Day Caretaker
CT_77 Mon Night Caretaker
CT_77 Tue Night Caretaker
CT_77 Wed Night Caretaker
CT_77 Thu Night Caretaker
CT_77 Fri Night Caretaker
CT_78 Wed Day Caretaker
CT_78 Thu Day Caretaker
CT_78 Fri Day Caretaker
CT_79 Mon Late Caretaker
CT_79 Tue Late Caretaker
TR_80 Wed Late Trainee
TR_80 Thu Late Trainee
TR_80 Fri Night Trainee
TR_80 Sat Night Trainee
TR_80 Sun Night Trainee
TR_81 Thu Early Trainee
TR_81 Fri Early Trainee
TR_81 Sat Early Trainee
TR_81 Sun Early Trainee
TR_82 Mon Early Trainee
TR_82 Tue Early Trainee
TR_83 Mon Night Trainee
TR_83 Tue Night Trainee
TR_83 Wed Night Trainee
TR_83 Thu Night Trainee
TR_84 Wed Night Trainee
TR_84 Thu Night Trainee
TR_84 Fri Night Trainee
TR_84 Sat Night Trainee
TR_84 Sun Night Trainee
TR_85 Mon Day Trainee
TR_85 Tue Day Trainee
TR_85 Sat Day Trainee
TR_85 Sun Day Trainee
TR_86 Mon Night Trainee
TR_87 Mon Night Trainee
TR_87 Tue Night Trainee
TR_87 Wed Night Trainee
TR_88 Mon Day Trainee
TR_88 Tue Day Trainee
TR_88 Wed Early Trainee
TR_88 Thu Early Trainee
TR_89 Wed Day Trainee
TR_89 Thu Day Trainee
TR_89 Fri Day Trainee
TR_90 Thu Day Trainee
TR_90 Fri Day Trainee
TR_90 Sat Day Trainee
TR_90 Sun Early Trainee
TR_91 Wed Late Trainee
TR_91 Thu Late Trainee
TR_91 Fri Late Trainee
TR_92 Mon Late Trainee
TR_92 Tue Late Trainee
TR_93 Mon Early Trainee
TR_94 Thu Day Trainee
TR_94 Fri Day Trainee
TR_94 Sat Day Trainee
TR_94 Sun Late Trainee
TR_95 Thu Early Trainee
TR_95 Fri Early Trainee
