SOLUTION
1 n110w4
ASSIGNMENTS = 369
HN_0 Tue Late Nurse
HN_0 Wed Late HeadNurse
HN_0 Thu Late HeadNurse
HN_0 Fri Late HeadNurse
HN_1 Mon Early Nurse
HN_1 Tue Early HeadNurse
HN_2 Mon Day Nurse
HN_2 Tue Day Nurse
HN_2 Sun Night Nurse
HN_3 Wed Day Nurse
HN_3 Thu Day Nurse
HN_3 Fri Day Nurse
HN_4 Mon Night Nurse
HN_5 Mon Late Nurse
HN_5 Tue Late Nurse
HN_5 Wed Late Nurse
HN_6 Mon Day HeadNurse
HN_6 Tue Day HeadNurse
HN_6 Sat Early HeadNurse
HN_6 Sun Early Nurse
HN_7 Wed Early HeadNurse
HN_7 Thu Early Nurse
HN_7 Fri Early HeadNurse
HN_7 Sat Day HeadNurse
HN_7 Sun Day Nurse
HN_8 Tue Day HeadNurse
HN_8 Wed Day Nurse
HN_8 Thu Day HeadNurse
HN_8 Fri Late HeadNurse
HN_8 Sat Late HeadNurse
HN_8 Sun Late HeadNurse
HN_9 Sat Night Nurse
HN_9 Sun Night HeadNurse
HN_10 Mon Day HeadNurse
HN_10 Sat Early HeadNurse
HN_10 Sun Early Nurse
HN_11 Tue Early HeadNurse
HN_11 Wed Early Nurse
HN_12 Mon Late HeadNurse
HN_12 Tue Late Nurse
HN_13 Mon Day Nurse
HN_13 Tue Day Nurse
HN_13 Sat Late Nurse
HN_13 Sun Late Nurse
HN_14 Thu Night Nurse
HN_14 Fri Night HeadNurse
HN_14 Sat Night HeadNurse
HN_14 Sun Night HeadNurse
HN_15 Mon Night Nurse
HN_15 Tue Night Nurse
HN_15 Wed Night Nurse
HN_15 Thu Night Nurse
HN_16 Mon Night Nurse
HN_16 Tue Night Nurse
HN_16 Wed Night Nurse
HN_16 Thu Night Nurse
HN_16 Fri Night HeadNurse
HN_17 Tue Night HeadNurse
HN_17 Wed Night HeadNurse
HN_17 Thu Night HeadNurse
HN_17 Fri Night Nurse
HN_18 Mon Early HeadNurse
HN_18 Tue Early Nurse
HN_18 Wed Early Nurse
HN_18 Thu Early HeadNurse
HN_18 Fri Early Nurse
HN_19 Mon Night HeadNurse
HN_19 Tue Night Nurse
HN_19 Wed Night Nurse
HN_19 Thu Night HeadNurse
NU_20 Fri Early Caretaker
NU_20 Sat Early Nurse
NU_20 Sun Early Caretaker
NU_21 Wed Day Caretaker
NU_21 Thu Day Caretaker
NU_21 Fri Day Nurse
NU_22 Mon Early Caretaker
NU_22 Tue Early Nurse
NU_22 Wed Late Nurse
NU_22 Thu Late Nurse
NU_22 Fri Late Nurse
NU_23 Tue Day Nurse
NU_23 Wed Day Caretaker
NU_23 Thu Day Caretaker
NU_24 Mon Early Nurse
NU_24 Tue Early Caretaker
NU_24 Wed Early Caretaker
NU_24 Thu Early Nurse
NU_25 Mon Day Caretaker
NU_25 Tue Day Caretaker
NU_25 Wed Day Nurse
NU_26 Mon Day Caretaker
NU_26 Thu Day Nurse
NU_26 Fri Day Caretaker
NU_27 Wed Early Caretaker
NU_27 Thu Early Nurse
NU_28 Wed Night Caretaker
NU_28 Thu Night Caretaker
NU_28 Fri Night Caretaker
