SOLUTION
5 n100w8

ASSIGNMENTS = 312
HN_0 Mon Day Nurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_1 Wed Late Nurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night Nurse
HN_3 Tue Early Nurse
HN_3 Wed Early Nurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late Nurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Wed Late HeadNurse
HN_4 Thu Late Nurse
HN_4 Fri Late HeadNurse
HN_6 Mon Night HeadNurse
HN_6 Sat Early Nurse
HN_6 Sun Early Nurse
HN_7 Tue Night Nurse
HN_7 Wed Night Nurse
HN_7 Thu Night HeadNurse
HN_7 Fri Night Nurse
HN_8 Fri Day HeadNurse
HN_8 Sat Day Nurse
HN_8 Sun Day HeadNurse
HN_9 Mon Late Nurse
HN_9 Tue Late Nurse
HN_9 Wed Late Nurse
HN_9 Sat Early Nurse
HN_9 Sun Early HeadNurse
HN_11 Wed Early Nurse
HN_11 Thu Early HeadNurse
HN_11 Fri Early HeadNurse
HN_12 Sat Late Nurse
HN_12 Sun Late HeadNurse
HN_13 Wed Day HeadNurse
HN_13 Thu Day Nurse
HN_13 Fri Day HeadNurse
HN_14 Mon Early HeadNurse
HN_14 Tue Early Nurse
HN_14 Wed Early Nurse
HN_14 Sat Night HeadNurse
HN_14 Sun Night HeadNurse
HN_15 Mon Day HeadNurse
HN_15 Tue Day HeadNurse
HN_15 Wed Day Nurse
HN_15 Thu Early HeadNurse
HN_15 Fri Early HeadNurse
NU_16 Mon Night Nurse
NU_16 Tue Night Caretaker
NU_16 Wed Night Caretaker
NU_17 Tue Night Nurse
NU_17 Wed Night Caretaker
NU_17 Thu Night Nurse
NU_17 Fri Night Caretaker
NU_18 Mon Late Nurse
NU_18 Tue Late Caretaker
NU_18 Wed Late Caretaker
NU_18 Thu Late Nurse
NU_18 Fri Late Nurse
NU_19 Thu Early Nurse
NU_19 Fri Early Nurse
NU_20 Mon Night Nurse
NU_20 Tue Night Caretaker
NU_20 Wed Night Caretaker
NU_20 Thu Night Caretaker
NU_20 Fri Night Caretaker
NU_21 Mon Day Caretaker
NU_21 Tue Day Caretaker
NU_21 Wed Late Nurse
NU_21 Thu Late Nurse
NU_21 Fri Late Caretaker
NU_23 Thu Early Nurse
NU_23 Fri Early Nurse
NU_24 Mon Late Caretaker
NU_24 Tue Late Caretaker
NU_25 Mon Day Caretaker
NU_25 Tue Day Nurse
NU_25 Wed Day Nurse
NU_25 Thu Day Nurse
NU_26 Wed Night Nurse
NU_26 Thu Night Nurse
NU_26 Fri Night Caretaker
NU_26 Sat Night Nurse
NU_26 Sun Night Nurse
NU_27 Fri Early Nurse
NU_27 Sat Early Caretaker
NU_27 Sun Early Caretaker
NU_28 Fri Day Caretaker
NU_28 Sat Day Nurse
NU_28 Sun Day Nurse
NU_29 Thu Day Nurse
NU_29 Fri Day Nurse
NU_30 Mon Early Nurse
NU_30 Fri Day Nurse
NU_30 Sat Day Caretaker
NU_30 Sun Late Nurse
NU_31 Mon Early Nurse
NU_31 Fri Night Nurse
NU_31 Sat Night Nurse
NU_31 Sun Night Caretaker
NU_32 Mon Day Caretaker
NU_32 Tue Day Caretaker
NU_32 Wed Day Caretaker
NU_33 Mon Day Nurse
NU_33 Tue Day Nurse
NU_33 Wed Early Caretaker
NU_33 Thu Early Caretaker
NU_34 Wed Late Caretaker
NU_34 Thu Late Caretaker
NU_34 Fri Late Caretaker
CT_35 Mon Early Caretaker
CT_35 Tue Early Caretaker
CT_35 Wed Day Caretaker
CT_35 Thu Day Caretaker
CT_35 Fri Day Caretaker
CT_36 Fri Day Caretaker
CT_36 Sat Day Caretaker
CT_36 Sun Day Caretaker
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_38 Mon Late Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
CT_38 Sat Night Caretaker
CT_38 Sun Night Caretaker
CT_39 Tue Night Caretaker
CT_39 Wed Night Caretaker
CT_39 Thu Night Caretaker
CT_39 Fri Night Caretaker
CT_40 Mon Early Caretaker
CT_40 Tue Early Caretaker
CT_40 Wed Late Caretaker
CT_40 Thu Late Caretaker
CT_40 Fri Late Caretaker
CT_41 Tue Late Caretaker
CT_41 Wed Late Caretaker
CT_42 Mon Late Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_42 Sat Night Caretaker
CT_42 Sun Night Caretaker
CT_43 Tue Early Caretaker
CT_43 Wed Early Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_44 Mon Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Late Caretaker
CT_44 Sat Night Caretaker
CT_44 Sun Night Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Mon Early Caretaker
CT_46 Tue Early Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_47 Mon Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Early Caretaker
CT_48 Fri Early Caretaker
CT_48 Sat Early Caretaker
CT_48 Sun Day Caretaker
CT_49 Sat Late Caretaker
CT_49 Sun Late Caretaker
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Day Caretaker
CT_50 Fri Day Caretaker
CT_51 Mon Day Caretaker
CT_51 Tue Day Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Early Caretaker
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Wed Day Caretaker
CT_52 Sat Late Caretaker
CT_52 Sun Late Caretaker
CT_53 Tue Day Caretaker
CT_53 Wed Day Caretaker
CT_55 Thu Early Caretaker
CT_55 Fri Early Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Mon Early Caretaker
CT_57 Tue Early Caretaker
CT_57 Wed Late Caretaker
CT_57 Thu Late Caretaker
CT_58 Mon Night Caretaker
CT_58 Sat Day Caretaker
CT_58 Sun Day Caretaker
CT_60 Mon Early Caretaker
CT_60 Tue Early Caretaker
CT_60 Wed Early Caretaker
CT_60 Sat Late Caretaker
CT_60 Sun Late Caretaker
CT_61 Mon Night Caretaker
CT_61 Sat Early Caretaker
CT_61 Sun Early Caretaker
CT_62 Mon Late Caretaker
CT_62 Tue Late Caretaker
CT_62 Fri Early Caretaker
CT_62 Sat Early Caretaker
CT_62 Sun Late Caretaker
CT_63 Wed Day Caretaker
CT_63 Thu Day Caretaker
CT_63 Fri Day Caretaker
CT_64 Mon Late Caretaker
CT_64 Tue Late Caretaker
CT_64 Wed Late Caretaker
CT_65 Wed Late Caretaker
CT_65 Thu Late Caretaker
CT_65 Fri Late Caretaker
CT_66 Mon Night Caretaker
CT_66 Sat Early Caretaker
CT_66 Sun Early Caretaker
