SOLUTION
6 n100w8

ASSIGNMENTS = 315
HN_0 Tue Early Nurse
HN_0 Wed Early HeadNurse
HN_0 Thu Early Nurse
HN_1 Wed Late Nurse
HN_1 Thu Late HeadNurse
HN_1 Fri Late Nurse
HN_2 Tue Day HeadNurse
HN_2 Wed Day Nurse
HN_2 Thu Day HeadNurse
HN_2 Fri Day Nurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day Nurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night Nurse
HN_4 Fri Night HeadNurse
HN_5 Mon Early Nurse
HN_5 Tue Early Nurse
HN_5 Wed Early HeadNurse
HN_6 Mon Early Nurse
HN_6 Tue Late Nurse
HN_6 Wed Late HeadNurse
HN_7 Fri Day HeadNurse
HN_7 Sat Day HeadNurse
HN_7 Sun Day Nurse
HN_9 Mon Early HeadNurse
HN_9 Thu Night HeadNurse
HN_9 Fri Night Nurse
HN_9 Sat Night Nurse
HN_9 Sun Night HeadNurse
HN_10 Mon Day Nurse
HN_10 Tue Day Nurse
HN_11 Wed Late HeadNurse
HN_11 Thu Late Nurse
HN_11 Fri Late HeadNurse
HN_13 Fri Late Nurse
HN_13 Sat Late HeadNurse
HN_13 Sun Late HeadNurse
HN_14 Mon Night Nurse
HN_14 Tue Night Nurse
HN_14 Fri Early HeadNurse
HN_14 Sat Early HeadNurse
HN_14 Sun Early Nurse
HN_15 Mon Day Nurse
HN_15 Tue Day HeadNurse
HN_15 Wed Day Nurse
HN_15 Sat Night Nurse
HN_15 Sun Night HeadNurse
NU_16 Mon Night Caretaker
NU_16 Tue Night Caretaker
NU_16 Wed Night Nurse
NU_16 Thu Night Nurse
NU_17 Tue Night Caretaker
NU_17 Wed Night Nurse
NU_17 Thu Night Nurse
NU_17 Fri Night Caretaker
NU_18 Mon Late Nurse
NU_18 Tue Late Nurse
NU_18 Wed Late Nurse
NU_18 Thu Late Caretaker
NU_18 Fri Late Nurse
NU_19 Sat Day Nurse
NU_19 Sun Day Caretaker
NU_20 Tue Early Caretaker
NU_20 Wed Early Nurse
NU_20 Thu Early Nurse
NU_21 Mon Day Caretaker
NU_21 Tue Day Caretaker
NU_21 Wed Day Nurse
NU_21 Thu Day Nurse
NU_21 Fri Day Caretaker
NU_22 Mon Early Caretaker
NU_22 Tue Early Caretaker
NU_23 Sat Late Caretaker
NU_23 Sun Late Nurse
NU_24 Mon Day Caretaker
NU_24 Tue Day Caretaker
NU_25 Tue Early Caretaker
NU_25 Wed Early Nurse
NU_25 Thu Early Nurse
NU_25 Fri Early Nurse
NU_26 Fri Early Nurse
NU_26 Sat Early Caretaker
NU_26 Sun Early Caretaker
NU_29 Sat Late Nurse
NU_29 Sun Late Nurse
NU_30 Mon Late Nurse
NU_30 Tue Late Nurse
NU_30 Fri Night Nurse
NU_30 Sat Night Caretaker
NU_30 Sun Night Nurse
NU_31 Mon Night Caretaker
NU_31 Tue Night Caretaker
NU_31 Fri Early Nurse
NU_31 Sat Early Nurse
NU_31 Sun Day Caretaker
NU_32 Mon Night Caretaker
NU_32 Tue Night Nurse
NU_32 Wed Night Caretaker
NU_32 Thu Night Caretaker
NU_33 Tue Day Nurse
NU_33 Wed Day Caretaker
NU_33 Thu Day Caretaker
NU_33 Fri Day Nurse
NU_34 Tue Day Nurse
NU_34 Wed Day Caretaker
NU_34 Thu Day Nurse
CT_35 Mon Late Caretaker
CT_35 Tue Late Caretaker
CT_35 Wed Late Caretaker
CT_35 Thu Late Caretaker
CT_35 Fri Late Caretaker
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_38 Wed Day Caretaker
CT_38 Thu Day Caretaker
CT_38 Fri Day Caretaker
CT_39 Wed Night Caretaker
CT_39 Thu Night Caretaker
CT_39 Fri Night Caretaker
CT_39 Sat Night Caretaker
CT_39 Sun Night Caretaker
CT_40 Mon Night Caretaker
CT_40 Tue Night Caretaker
CT_40 Wed Night Caretaker
CT_40 Thu Night Caretaker
CT_40 Fri Night Caretaker
CT_41 Thu Day Caretaker
CT_41 Fri Day Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_43 Tue Day Caretaker
CT_43 Wed Day Caretaker
CT_43 Thu Day Caretaker
CT_43 Fri Day Caretaker
CT_44 Mon Night Caretaker
CT_44 Tue Night Caretaker
CT_44 Fri Late Caretaker
CT_44 Sat Late Caretaker
CT_44 Sun Late Caretaker
CT_45 Sat Day Caretaker
CT_45 Sun Day Caretaker
CT_46 Mon Early Caretaker
CT_46 Tue Early Caretaker
CT_46 Wed Early Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_47 Wed Early Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_48 Mon Day Caretaker
CT_48 Sat Early Caretaker
CT_48 Sun Early Caretaker
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_50 Sat Day Caretaker
CT_50 Sun Day Caretaker
CT_51 Tue Night Caretaker
CT_51 Wed Night Caretaker
CT_51 Thu Night Caretaker
CT_51 Fri Night Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Early Caretaker
CT_53 Thu Early Caretaker
CT_53 Fri Early Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Wed Late Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Wed Early Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Tue Day Caretaker
CT_57 Wed Day Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
CT_58 Mon Late Caretaker
CT_58 Tue Late Caretaker
CT_58 Wed Late Caretaker
CT_59 Mon Late Caretaker
CT_59 Tue Late Caretaker
CT_60 Mon Late Caretaker
CT_60 Thu Night Caretaker
CT_60 Fri Night Caretaker
CT_60 Sat Night Caretaker
CT_60 Sun Night Caretaker
CT_61 Mon Early Caretaker
CT_61 Tue Early Caretaker
CT_61 Wed Early Caretaker
CT_62 Mon Late Caretaker
CT_62 Thu Night Caretaker
CT_62 Fri Night Caretaker
CT_62 Sat Night Caretaker
CT_62 Sun Night Caretaker
CT_63 Wed Early Caretaker
CT_63 Thu Early Caretaker
CT_63 Fri Early Caretaker
CT_64 Mon Night Caretaker
CT_64 Tue Night Caretaker
CT_64 Wed Night Caretaker
CT_64 Thu Night Caretaker
CT_65 Tue Day Caretaker
CT_65 Wed Day Caretaker
CT_65 Thu Late Caretaker
CT_65 Fri Late Caretaker
CT_66 Mon Early Caretaker
CT_66 Tue Late Caretaker
CT_66 Wed Late Caretaker
CT_68 Sat Late Caretaker
CT_68 Sun Late Caretaker
CT_69 Mon Day Caretaker
CT_69 Tue Day Caretaker
CT_69 Wed Day Caretaker
CT_70 Fri Early Caretaker
CT_70 Sat Early Caretaker
CT_70 Sun Early Caretaker
CT_71 Sat Late Caretaker
CT_71 Sun Late Caretaker
CT_72 Tue Early Caretaker
CT_72 Wed Early Caretaker
CT_72 Thu Late Caretaker
CT_72 Fri Late Caretaker
CT_73 Mon Late Caretaker
CT_73 Tue Late Caretaker
CT_73 Wed Late Caretaker
CT_74 Mon Early Caretaker
CT_74 Tue Early Caretaker
CT_74 Wed Late Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
TR_75 Tue Night Trainee
TR_75 Wed Night Trainee
TR_75 Thu Night Trainee
TR_75 Fri Night Trainee
TR_76 Tue Early Trainee
TR_76 Wed Early Trainee
TR_76 Thu Day Trainee
TR_76 Fri Day Trainee
TR_77 Sat Day Trainee
TR_77 Sun Day Trainee
TR_78 Mon Day Trainee
TR_78 Tue Day Trainee
TR_79 Mon Day Trainee
TR_79 Tue Day Trainee
TR_80 Sat Late Trainee
TR_80 Sun Late Trainee
TR_81 Wed Early Trainee
TR_81 Thu Early Trainee
TR_81 Fri Early Trainee
TR_82 Mon Night Trainee
TR_82 Tue Night Trainee
TR_82 Wed Night Trainee
TR_82 Thu Night Trainee
TR_83 Tue Day Trainee
TR_83 Wed Day Trainee
TR_83 Thu Early Trainee
TR_83 Fri Early Trainee
TR_84 Mon Late Trainee
TR_84 Tue Late Trainee
TR_84 Wed Late Trainee
TR_84 Thu Late Trainee
TR_85 Mon Late Trainee
TR_85 Tue Late Trainee
TR_86 Mon Late Trainee
TR_86 Tue Late Trainee
TR_87 Thu Late Trainee
TR_87 Fri Late Trainee
TR_88 Mon Late Trainee
TR_88 Fri Night Trainee
TR_88 Sat Night Trainee
TR_88 Sun Night Trainee
TR_89 Wed Day Trainee
TR_89 Thu Day Trainee
TR_89 Fri Day Trainee
TR_90 Tue Late Trainee
TR_90 Wed Late Trainee
TR_90 Thu Late Trainee
TR_90 Fri Late Trainee
TR_91 Mon Night Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_92 Mon Night Trainee
TR_92 Tue Night Trainee
TR_92 Wed Night Trainee
TR_92 Thu Night Trainee
TR_93 Tue Day Trainee
TR_93 Wed Day Trainee
TR_93 Thu Day Trainee
TR_93 Fri Day Trainee
TR_94 Sat Late Trainee
TR_94 Sun Late Trainee
TR_95 Sat Early Trainee
TR_95 Sun Early Trainee
TR_96 Mon Early Trainee
TR_96 Fri Night Trainee
TR_96 Sat Night Trainee
TR_96 Sun Night Trainee
TR_97 Mon Early Trainee
TR_97 Tue Early Trainee
TR_97 Wed Late Trainee
TR_97 Thu Late Trainee
TR_99 Fri Early Trainee
TR_99 Sat Early Trainee
TR_99 Sun Early Trainee
