SOLUTION
2 n100w8

ASSIGNMENTS = 315
HN_0 Mon Day Nurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early Nurse
HN_1 Fri Early Nurse
HN_2 Mon Night HeadNurse
HN_2 Tue Night Nurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Tue Day HeadNurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day Nurse
HN_4 Wed Day HeadNurse
HN_4 Thu Day HeadNurse
HN_4 Fri Day HeadNurse
HN_5 Mon Early HeadNurse
HN_6 Tue Night HeadNurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night Nurse
HN_7 Wed Late HeadNurse
HN_7 Thu Late Nurse
HN_7 Fri Late Nurse
HN_8 Sat Early HeadNurse
HN_8 Sun Early HeadNurse
HN_9 Mon Early Nurse
HN_9 Tue Early HeadNurse
HN_9 Wed Early Nurse
HN_9 Thu Late HeadNurse
HN_9 Fri Late HeadNurse
HN_10 Tue Late HeadNurse
HN_10 Wed Late Nurse
HN_11 Mon Late Nurse
HN_12 Mon Late Nurse
HN_12 Tue Late HeadNurse
HN_13 Mon Day Nurse
HN_13 Tue Day HeadNurse
HN_14 Mon Night HeadNurse
HN_14 Tue Night Nurse
HN_14 Wed Night Nurse
HN_14 Thu Night HeadNurse
HN_14 Fri Night Nurse
HN_15 Mon Early Nurse
HN_15 Tue Early HeadNurse
HN_15 Wed Late Nurse
HN_15 Thu Late HeadNurse
HN_15 Fri Late Nurse
NU_16 Mon Day Caretaker
NU_16 Tue Day Nurse
NU_16 Wed Early Nurse
NU_16 Thu Early Nurse
NU_16 Fri Early Caretaker
NU_17 Mon Night Nurse
NU_17 Sat Late Nurse
NU_17 Sun Late Nurse
NU_18 Tue Night Caretaker
NU_18 Wed Night Caretaker
NU_18 Thu Night Caretaker
NU_18 Fri Night Caretaker
NU_19 Mon Late Caretaker
NU_19 Tue Late Nurse
NU_20 Mon Late Caretaker
NU_20 Tue Late Caretaker
NU_20 Fri Day Nurse
NU_20 Sat Day Nurse
NU_20 Sun Day Caretaker
NU_21 Mon Early Caretaker
NU_21 Tue Early Nurse
NU_21 Wed Day Nurse
NU_21 Thu Day Nurse
NU_21 Fri Day Nurse
NU_22 Tue Day Nurse
NU_22 Wed Day Caretaker
NU_23 Mon Late Caretaker
NU_23 Tue Late Nurse
NU_24 Sat Early Nurse
NU_24 Sun Early Nurse
NU_25 Fri Early Nurse
NU_25 Sat Early Nurse
NU_25 Sun Late Nurse
NU_26 Mon Night Caretaker
NU_26 Tue Night Caretaker
NU_26 Wed Night Caretaker
NU_26 Thu Night Caretaker
NU_27 Sat Day Nurse
NU_27 Sun Day Nurse
NU_28 Mon Late Caretaker
NU_28 Tue Late Nurse
NU_29 Wed Early Caretaker
NU_29 Thu Early Caretaker
NU_30 Mon Night Nurse
NU_30 Tue Night Caretaker
NU_30 Wed Night Caretaker
NU_30 Thu Night Nurse
NU_30 Fri Night Caretaker
NU_31 Mon Early Caretaker
NU_31 Tue Early Nurse
NU_31 Wed Early Nurse
NU_31 Thu Day Caretaker
NU_31 Fri Day Nurse
NU_32 Tue Day Nurse
NU_32 Wed Day Nurse
NU_32 Thu Late Nurse
NU_32 Fri Late Nurse
NU_32 Sat Late Nurse
NU_32 Sun Late Caretaker
NU_33 Fri Night Caretaker
NU_33 Sat Night Nurse
NU_33 Sun Night Nurse
NU_34 Tue Night Caretaker
NU_34 Wed Night Nurse
NU_34 Thu Night Nurse
NU_34 Fri Night Caretaker
CT_35 Mon Early Caretaker
CT_35 Tue Early Caretaker
CT_35 Fri Day Caretaker
CT_35 Sat Day Caretaker
CT_35 Sun Day Caretaker
CT_36 Sat Late Caretaker
CT_36 Sun Late Caretaker
CT_37 Mon Night Caretaker
CT_37 Tue Night Caretaker
CT_37 Wed Night Caretaker
CT_37 Thu Night Caretaker
CT_38 Wed Day Caretaker
CT_38 Thu Day Caretaker
CT_38 Fri Day Caretaker
CT_39 Mon Night Caretaker
CT_39 Tue Night Caretaker
CT_39 Wed Night Caretaker
