SOLUTION
2 n060w8
ASSIGNMENTS = 243
HN_0 Mon Late Nurse
HN_0 Tue Late Nurse
HN_0 Wed Late Nurse
HN_0 Thu Late HeadNurse
HN_1 Mon Early Nurse
HN_1 Thu Day HeadNurse
HN_1 Fri Day HeadNurse
HN_1 Sat Early HeadNurse
HN_1 Sun Early HeadNurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Mon Night Nurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night Nurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night HeadNurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day Nurse
HN_4 Wed Early HeadNurse
HN_4 Thu Early Nurse
HN_4 Fri Early HeadNurse
HN_5 Sat Day Nurse
HN_5 Sun Day HeadNurse
HN_6 Mon Night Nurse
HN_6 Tue Night Nurse
HN_6 Wed Night HeadNurse
HN_6 Sat Late HeadNurse
HN_6 Sun Late Nurse
NU_7 Mon Late Caretaker
NU_7 Tue Late Caretaker
NU_7 Fri Early Caretaker
NU_7 Sat Early Caretaker
NU_7 Sun Early Nurse
NU_8 Mon Early Nurse
NU_8 Tue Early Nurse
NU_8 Wed Day Nurse
NU_8 Thu Day Caretaker
NU_9 Mon Late Caretaker
NU_9 Thu Early Nurse
NU_9 Fri Early Nurse
NU_9 Sat Early Nurse
NU_9 Sun Early Caretaker
NU_10 Mon Night Caretaker
NU_10 Tue Night Caretaker
NU_11 Tue Late Nurse
NU_11 Wed Late Nurse
NU_11 Thu Late Caretaker
NU_12 Tue Early Nurse
NU_12 Wed Early Nurse
NU_12 Thu Early Nurse
NU_13 Mon Day Nurse
NU_13 Tue Day Caretaker
NU_13 Wed Day Nurse
NU_14 Mon Early Caretaker
NU_14 Sat Day Caretaker
NU_14 Sun Day Nurse
NU_15 Mon Day Caretaker
NU_15 Thu Late Nurse
NU_15 Fri Late Caretaker
NU_15 Sat Late Nurse
NU_15 Sun Late Nurse
NU_16 Mon Day Nurse
NU_16 Sat Early Nurse
NU_16 Sun Early Nurse
NU_17 Mon Late Caretaker
NU_17 Tue Late Caretaker
NU_17 Wed Late Caretaker
NU_17 Sat Night Caretaker
NU_17 Sun Night Nurse
NU_18 Mon Night Nurse
NU_18 Tue Night Nurse
NU_18 Wed Night Caretaker
NU_18 Thu Night Caretaker
NU_18 Fri Night Caretaker
NU_19 Tue Night Nurse
NU_19 Wed Night Nurse
NU_19 Thu Night Nurse
NU_19 Fri Night Nurse
NU_20 Mon Late Nurse
NU_20 Tue Late Caretaker
NU_20 Wed Late Caretaker
NU_20 Thu Late Caretaker
NU_20 Fri Late Nurse
NU_21 Mon Day Caretaker
NU_21 Tue Day Nurse
NU_21 Wed Day Caretaker
NU_21 Thu Late Nurse
NU_21 Fri Late Caretaker
NU_22 Wed Day Nurse
NU_22 Thu Day Nurse
NU_22 Fri Day Nurse
NU_23 Mon Night Caretaker
NU_23 Tue Night Caretaker
NU_23 Wed Night Nurse
NU_23 Thu Night Nurse
NU_23 Fri Night Nurse
NU_24 Mon Day Caretaker
NU_24 Tue Day Caretaker
NU_24 Wed Day Caretaker
NU_24 Thu Late Nurse
NU_24 Fri Late Caretaker
NU_25 Mon Early Nurse
NU_25 Tue Early Nurse
NU_25 Wed Early Nurse
NU_25 Thu Early Caretaker
NU_25 Fri Early Nurse
NU_26 Thu Day Nurse
NU_26 Fri Day Caretaker
NU_26 Sat Day Nurse
NU_26 Sun Day Caretaker
NU_27 Mon Late Caretaker
NU_27 Tue Late Caretaker
