SOLUTION
6 n060w8
ASSIGNMENTS = 234
HN_0 Fri Early HeadNurse
HN_0 Sat Early HeadNurse
HN_0 Sun Early Nurse
HN_1 Mon Night Nurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night Nurse
HN_1 Thu Night Nurse
HN_1 Fri Night HeadNurse
HN_2 Tue Day HeadNurse
HN_2 Wed Day HeadNurse
HN_2 Thu Day Nurse
HN_3 Mon Late Nurse
HN_3 Thu Day Nurse
HN_3 Fri Day HeadNurse
HN_3 Sat Day HeadNurse
HN_3 Sun Early HeadNurse
HN_4 Mon Night Nurse
HN_4 Tue Night Nurse
HN_4 Wed Night Nurse
HN_4 Sat Late HeadNurse
HN_4 Sun Late Nurse
HN_5 Wed Late HeadNurse
HN_5 Thu Late HeadNurse
HN_5 Fri Late Nurse
HN_6 Mon Early Nurse
HN_6 Tue Early HeadNurse
NU_7 Mon Day Caretaker
NU_7 Tue Day Caretaker
NU_7 Wed Early Nurse
NU_7 Thu Early Nurse
NU_7 Fri Early Caretaker
NU_8 Thu Night Nurse
NU_8 Fri Night Nurse
NU_8 Sat Night Nurse
NU_8 Sun Night Caretaker
NU_9 Mon Early Caretaker
NU_9 Tue Early Caretaker
NU_9 Wed Day Nurse
NU_9 Thu Day Nurse
NU_9 Fri Day Nurse
NU_10 Wed Late Caretaker
NU_10 Thu Late Nurse
NU_10 Fri Late Nurse
NU_11 Mon Day Nurse
NU_11 Tue Day Caretaker
NU_12 Sat Late Caretaker
NU_12 Sun Late Nurse
NU_13 Sat Day Nurse
NU_13 Sun Day Caretaker
NU_14 Mon Late Caretaker
NU_14 Tue Late Nurse
NU_14 Wed Late Caretaker
NU_14 Thu Late Nurse
NU_15 Mon Night Caretaker
NU_15 Tue Night Caretaker
NU_15 Wed Night Caretaker
NU_15 Thu Night Nurse
NU_15 Fri Night Nurse
NU_16 Tue Day Nurse
NU_16 Wed Day Caretaker
NU_16 Thu Day Nurse
NU_16 Fri Day Caretaker
NU_17 Wed Day Caretaker
NU_17 Thu Day Caretaker
NU_17 Fri Day Nurse
NU_18 Mon Night Caretaker
NU_18 Tue Night Caretaker
NU_18 Fri Early Nurse
NU_18 Sat Early Nurse
NU_18 Sun Early Caretaker
NU_19 Mon Late Caretaker
NU_19 Tue Late Caretaker
NU_19 Wed Late Nurse
NU_20 Mon Early Nurse
NU_20 Tue Early Nurse
NU_20 Wed Early Caretaker
NU_20 Sat Day Nurse
NU_20 Sun Day Nurse
NU_21 Mon Early Caretaker
NU_21 Tue Early Caretaker
NU_21 Wed Early Caretaker
NU_21 Sat Late Nurse
NU_21 Sun Night Nurse
NU_22 Mon Early Nurse
NU_22 Tue Early Caretaker
NU_22 Wed Early Nurse
NU_23 Mon Day Nurse
NU_23 Tue Day Nurse
NU_23 Fri Early Nurse
NU_23 Sat Early Caretaker
NU_23 Sun Early Caretaker
NU_24 Mon Day Caretaker
NU_24 Tue Day Caretaker
NU_24 Wed Late Caretaker
NU_24 Thu Late Nurse
