SOLUTION
4 n060w8
ASSIGNMENTS = 236
HN_0 Thu Early Nurse
HN_0 Fri Early Nurse
HN_0 Sat Early HeadNurse
HN_0 Sun Day HeadNurse
HN_1 Mon Night Nurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night Nurse
HN_1 Thu Night Nurse
HN_1 Fri Night Nurse
HN_2 Mon Early HeadNurse
HN_2 Tue Early Nurse
HN_2 Wed Early HeadNurse
HN_3 Mon Day Nurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late Nurse
HN_3 Sat Late Nurse
HN_3 Sun Late HeadNurse
HN_4 Mon Late Nurse
HN_4 Tue Late Nurse
HN_4 Wed Late HeadNurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night HeadNurse
HN_5 Mon Day Nurse
HN_5 Tue Day HeadNurse
HN_5 Wed Day Nurse
HN_6 Mon Late HeadNurse
HN_6 Fri Day HeadNurse
HN_6 Sat Day Nurse
HN_6 Sun Early HeadNurse
NU_7 Wed Day Caretaker
NU_7 Thu Day Nurse
NU_7 Fri Day Nurse
NU_8 Mon Night Caretaker
NU_8 Tue Night Nurse
NU_8 Wed Night Nurse
NU_8 Thu Night Nurse
NU_8 Fri Night Nurse
NU_9 Wed Day Caretaker
NU_9 Thu Day Nurse
NU_9 Fri Day Caretaker
NU_10 Mon Early Caretaker
NU_10 Tue Early Nurse
NU_10 Wed Early Nurse
NU_11 Thu Day Caretaker
NU_11 Fri Day Caretaker
NU_11 Sat Early Caretaker
NU_11 Sun Early Nurse
NU_12 Wed Late Nurse
NU_12 Thu Late Nurse
NU_12 Fri Late Caretaker
NU_13 Wed Day Caretaker
NU_13 Thu Day Nurse
NU_13 Fri Day Nurse
NU_14 Mon Night Nurse
NU_14 Tue Night Nurse
NU_14 Fri Late Caretaker
NU_14 Sat Late Caretaker
NU_14 Sun Late Nurse
NU_15 Wed Early Caretaker
NU_15 Thu Early Caretaker
NU_15 Fri Early Caretaker
NU_16 Mon Night Nurse
NU_16 Tue Night Nurse
NU_16 Wed Night Caretaker
NU_16 Thu Night Nurse
NU_16 Fri Night Nurse
NU_17 Mon Day Caretaker
NU_17 Tue Day Nurse
NU_18 Mon Early Nurse
NU_18 Tue Early Caretaker
NU_18 Wed Early Nurse
NU_18 Sat Night Nurse
NU_18 Sun Night Caretaker
NU_19 Sat Night Caretaker
NU_19 Sun Night Nurse
NU_20 Mon Day Caretaker
NU_20 Tue Day Caretaker
NU_20 Wed Day Caretaker
NU_20 Thu Late Nurse
NU_20 Fri Late Caretaker
NU_21 Mon Day Nurse
NU_21 Tue Day Caretaker
NU_21 Wed Day Caretaker
NU_21 Thu Day Caretaker
NU_21 Fri Day Caretaker
NU_22 Sat Early Nurse
NU_22 Sun Early Caretaker
NU_23 Mon Late Nurse
NU_23 Tue Late Nurse
NU_23 Wed Late Nurse
NU_23 Thu Late Nurse
NU_23 Fri Late Caretaker
NU_24 Mon Day Caretaker
NU_24 Tue Day Caretaker
NU_24 Wed Day Nurse
NU_24 Thu Early Nurse
NU_24 Fri Early Nurse
NU_25 Mon Early Caretaker
NU_25 Tue Early Caretaker
NU_25 Wed Early Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Nurse
NU_26 Mon Early Nurse
