SOLUTION
0 n060w8
ASSIGNMENTS = 237
HN_0 Mon Late Nurse
HN_0 Tue Late HeadNurse
HN_1 Mon Late Nurse
HN_1 Thu Day HeadNurse
HN_1 Fri Day HeadNurse
HN_1 Sat Day HeadNurse
HN_1 Sun Late HeadNurse
HN_2 Mon Early HeadNurse
HN_2 Fri Early Nurse
HN_2 Sat Early HeadNurse
HN_2 Sun Early HeadNurse
HN_3 Wed Late Nurse
HN_3 Thu Late Nurse
HN_3 Fri Late Nurse
HN_4 Mon Day Nurse
HN_4 Tue Day HeadNurse
HN_4 Wed Early HeadNurse
HN_4 Thu Early HeadNurse
HN_4 Fri Early Nurse
HN_5 Thu Night Nurse
HN_5 Fri Night Nurse
HN_5 Sat Night HeadNurse
HN_5 Sun Night HeadNurse
HN_6 Mon Night Nurse
HN_6 Tue Night HeadNurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night HeadNurse
NU_7 Mon Night Nurse
NU_7 Tue Night Caretaker
NU_7 Fri Late Nurse
NU_7 Sat Late Nurse
NU_7 Sun Late Nurse
NU_8 Mon Night Caretaker
NU_8 Fri Night Nurse
NU_8 Sat Night Caretaker
NU_8 Sun Night Caretaker
NU_9 Mon Late Caretaker
NU_9 Tue Late Caretaker
NU_9 Fri Day Nurse
NU_9 Sat Day Nurse
NU_9 Sun Early Nurse
NU_10 Thu Night Nurse
NU_10 Fri Night Caretaker
NU_10 Sat Night Nurse
NU_10 Sun Night Nurse
NU_11 Mon Day Caretaker
NU_11 Tue Day Nurse
NU_11 Wed Day Caretaker
NU_12 Mon Day Caretaker
NU_12 Tue Day Nurse
NU_12 Wed Day Nurse
NU_13 Tue Night Nurse
NU_13 Wed Night Caretaker
NU_13 Thu Night Nurse
NU_14 Tue Night Nurse
NU_14 Wed Night Caretaker
NU_14 Thu Night Caretaker
NU_14 Fri Night Caretaker
NU_15 Mon Early Nurse
NU_15 Thu Day Nurse
NU_15 Fri Day Caretaker
NU_15 Sat Early Nurse
NU_15 Sun Early Nurse
NU_16 Thu Early Caretaker
NU_16 Fri Early Nurse
NU_16 Sat Early Nurse
NU_16 Sun Day Caretaker
NU_17 Tue Day Nurse
NU_17 Wed Day Caretaker
NU_17 Thu Early Caretaker
NU_17 Fri Early Caretaker
NU_18 Mon Night Nurse
NU_18 Tue Night Caretaker
NU_18 Wed Night Nurse
NU_18 Thu Night Caretaker
NU_18 Fri Night Nurse
NU_19 Mon Late Caretaker
NU_19 Tue Late Nurse
NU_20 Mon Early Caretaker
