SOLUTION
0 n080w4
ASSIGNMENTS = 293
HN_0 Wed Day HeadNurse
HN_0 Thu Day Nurse
HN_0 Fri Day Nurse
HN_1 Tue Late Nurse
HN_1 Wed Late Nurse
HN_1 Thu Late HeadNurse
HN_1 Fri Late HeadNurse
HN_2 Thu Early HeadNurse
HN_2 Fri Early Nurse
HN_2 Sat Day Nurse
HN_2 Sun Day HeadNurse
HN_3 Fri Late HeadNurse
HN_3 Sat Late Nurse
HN_3 Sun Late HeadNurse
HN_4 Mon Night HeadNurse
HN_5 Wed Day HeadNurse
HN_5 Thu Day HeadNurse
HN_5 Fri Day HeadNurse
HN_6 Wed Night Nurse
HN_6 Thu Night Nurse
HN_6 Fri Night Nurse
HN_6 Sat Night HeadNurse
HN_6 Sun Night HeadNurse
HN_7 Mon Day HeadNurse
HN_7 Tue Day Nurse
HN_7 Fri Early HeadNurse
HN_7 Sat Early Nurse
HN_7 Sun Early Nurse
HN_8 Mon Night Nurse
HN_8 Tue Night HeadNurse
HN_8 Wed Night HeadNurse
HN_8 Thu Night HeadNurse
HN_8 Fri Night HeadNurse
HN_9 Mon Early HeadNurse
HN_9 Tue Early HeadNurse
HN_9 Wed Early HeadNurse
HN_9 Thu Early Nurse
NU_10 Mon Early Nurse
NU_10 Thu Late Nurse
NU_10 Fri Late Nurse
NU_10 Sat Late Caretaker
NU_10 Sun Late Nurse
NU_11 Mon Night Caretaker
NU_12 Mon Early Nurse
NU_12 Tue Early Nurse
NU_12 Wed Early Nurse
NU_12 Thu Early Nurse
NU_12 Fri Early Nurse
NU_13 Tue Late Nurse
NU_13 Wed Late Nurse
NU_13 Thu Late Nurse
NU_14 Mon Day Nurse
NU_14 Tue Day Nurse
NU_14 Wed Day Nurse
NU_14 Thu Day Caretaker
NU_15 Mon Day Nurse
NU_15 Tue Early Nurse
NU_15 Wed Early Nurse
NU_16 Sat Day Caretaker
NU_16 Sun Day Nurse
NU_17 Mon Night Caretaker
NU_17 Tue Night Nurse
NU_17 Wed Night Caretaker
NU_17 Thu Night Caretaker
NU_17 Fri Night Caretaker
NU_18 Mon Late Nurse
NU_18 Tue Late Nurse
NU_18 Fri Night Caretaker
NU_18 Sat Night Nurse
NU_18 Sun Night Nurse
NU_19 Tue Night Nurse
NU_19 Wed Night Caretaker
NU_19 Thu Night Nurse
NU_19 Fri Night Caretaker
CT_20 Mon Late Caretaker
CT_21 Mon Day Caretaker
CT_21 Tue Day Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Wed Early Caretaker
CT_23 Fri Late Caretaker
CT_23 Sat Late Caretaker
CT_23 Sun Late Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Wed Day Caretaker
CT_24 Thu Day Caretaker
CT_25 Wed Late Caretaker
CT_25 Thu Late Caretaker
CT_25 Fri Late Caretaker
CT_26 Mon Night Caretaker
CT_26 Tue Night Caretaker
CT_26 Fri Day Caretaker
CT_26 Sat Day Caretaker
CT_26 Sun Day Caretaker
CT_27 Mon Early Caretaker
CT_27 Tue Early Caretaker
CT_27 Fri Day Caretaker
CT_27 Sat Day Caretaker
CT_27 Sun Early Caretaker
CT_28 Mon Late Caretaker
CT_29 Fri Day Caretaker
CT_29 Sat Day Caretaker
CT_29 Sun Day Caretaker
CT_30 Wed Early Caretaker
CT_30 Thu Early Caretaker
CT_30 Fri Early Caretaker
CT_31 Tue Late Caretaker
CT_31 Wed Late Caretaker
CT_31 Thu Late Caretaker
CT_32 Mon Day Caretaker
CT_32 Tue Day Caretaker
CT_32 Wed Day Caretaker
CT_33 Wed Early Caretaker
CT_33 Thu Early Caretaker
CT_33 Fri Early Caretaker
CT_34 Fri Late Caretaker
CT_34 Sat Late Caretaker
CT_34 Sun Late Caretaker
CT_35 Mon Early Caretaker
CT_35 Tue Early Caretaker
CT_35 Wed Early Caretaker
CT_35 Thu Early Caretaker
CT_36 Mon Late Caretaker
CT_36 Tue Late Caretaker
CT_36 Wed Late Caretaker
CT_36 Thu Late Caretaker
CT_36 Fri Late Caretaker
CT_37 Mon Late Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_37 Sat Early Caretaker
CT_37 Sun Early Caretaker
CT_38 Mon Early Caretaker
CT_38 Tue Early Caretaker
CT_38 Fri Early Caretaker
CT_38 Sat Early Caretaker
CT_38 Sun Early Caretaker
CT_39 Mon Day Caretaker
CT_39 Tue Day Caretaker
CT_39 Wed Day Caretaker
CT_39 Thu Early Caretaker
CT_39 Fri Early Caretaker
CT_40 Mon Night Caretaker
CT_40 Tue Night Caretaker
CT_40 Fri Late Caretaker
CT_40 Sat Late Caretaker
CT_40 Sun Late Caretaker
CT_41 Mon Night Caretaker
CT_41 Tue Night Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Wed Early Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_44 Mon Night Caretaker
CT_44 Tue Night Caretaker
CT_44 Wed Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Mon Late Caretaker
CT_46 Tue Late Caretaker
CT_46 Wed Late Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_48 Mon Day Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_48 Fri Day Caretaker
CT_49 Mon Night Caretaker
CT_49 Tue Night Caretaker
CT_49 Wed Night Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Early Caretaker
CT_51 Mon Day Caretaker
CT_51 Tue Day Caretaker
CT_51 Wed Late Caretaker
CT_51 Thu Late Caretaker
CT_51 Fri Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Wed Late Caretaker
CT_52 Thu Late Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_55 Sat Night Caretaker
CT_55 Sun Night Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Mon Early Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
CT_57 Sat Day Caretaker
CT_57 Sun Day Caretaker
CT_58 Mon Early Caretaker
CT_58 Tue Early Caretaker
CT_59 Wed Night Caretaker
CT_59 Thu Night Caretaker
CT_59 Fri Night Caretaker
CT_59 Sat Night Caretaker
CT_59 Sun Night Caretaker
TR_60 Tue Late Trainee
TR_60 Wed Late Trainee
TR_60 Thu Late Trainee
TR_61 Wed Early Trainee
TR_61 Thu Early Trainee
TR_61 Fri Early Trainee
TR_62 Mon Night Trainee
TR_62 Fri Day Trainee
TR_62 Sat Day Trainee
TR_62 Sun Late Trainee
TR_63 Mon Day Trainee
TR_63 Tue Day Trainee
TR_63 Wed Day Trainee
TR_63 Thu Early Trainee
TR_63 Fri Early Trainee
TR_64 Mon Night Trainee
TR_64 Tue Night Trainee
TR_64 Wed Night Trainee
TR_64 Thu Night Trainee
TR_65 Mon Early Trainee
TR_65 Tue Early Trainee
TR_66 Tue Early Trainee
TR_66 Wed Early Trainee
TR_66 Thu Early Trainee
TR_67 Fri Early Trainee
TR_67 Sat Early Trainee
TR_67 Sun Early Trainee
TR_68 Wed Late Trainee
TR_68 Thu Late Trainee
TR_68 Fri Late Trainee
TR_69 Thu Night Trainee
TR_69 Fri Night Trainee
TR_69 Sat Night Trainee
TR_69 Sun Night Trainee
TR_70 Mon Night Trainee
TR_70 Tue Night Trainee
TR_70 Sat Early Trainee
TR_70 Sun Early Trainee
TR_71 Mon Day Trainee
TR_71 Tue Day Trainee
TR_71 Wed Early Trainee
TR_71 Thu Early Trainee
TR_72 Mon Early Trainee
TR_72 Tue Early Trainee
TR_73 Mon Late Trainee
TR_73 Tue Late Trainee
TR_74 Tue Late Trainee
TR_74 Wed Late Trainee
TR_74 Thu Late Trainee
TR_75 Wed Day Trainee
TR_75 Thu Day Trainee
TR_75 Fri Day Trainee
TR_76 Mon Day Trainee
TR_76 Tue Day Trainee
TR_76 Wed Day Trainee
TR_76 Thu Day Trainee
TR_76 Fri Day Trainee
TR_77 Fri Late Trainee
TR_77 Sat Late Trainee
TR_77 Sun Late Trainee
TR_78 Tue Night Trainee
TR_78 Wed Night Trainee
TR_78 Thu Night Trainee
TR_78 Fri Night Trainee
TR_79 Fri Day Trainee
TR_79 Sat Day Trainee
TR_79 Sun Day Trainee
