SOLUTION
1 n080w4
ASSIGNMENTS = 284
HN_0 Wed Late HeadNurse
HN_0 Thu Late HeadNurse
HN_0 Fri Late HeadNurse
HN_1 Mon Night Nurse
HN_1 Tue Night HeadNurse
HN_1 Wed Night Nurse
HN_1 Thu Night HeadNurse
HN_1 Fri Night HeadNurse
HN_2 Mon Day Nurse
HN_2 Tue Day Nurse
HN_3 Mon Late Nurse
HN_3 Sun Day HeadNurse
HN_4 Mon Early Nurse
HN_4 Tue Early Nurse
HN_4 Wed Early HeadNurse
HN_4 Thu Day Nurse
HN_4 Fri Day HeadNurse
HN_5 Wed Day HeadNurse
HN_5 Thu Day Nurse
HN_5 Fri Day HeadNurse
HN_6 Wed Night Nurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night HeadNurse
HN_6 Sat Night HeadNurse
HN_6 Sun Night Nurse
HN_7 Mon Day HeadNurse
HN_7 Tue Day HeadNurse
HN_7 Fri Early HeadNurse
HN_7 Sat Early Nurse
HN_7 Sun Early HeadNurse
HN_8 Mon Late HeadNurse
HN_8 Tue Late HeadNurse
HN_8 Wed Late HeadNurse
HN_8 Sat Late HeadNurse
HN_8 Sun Late Nurse
HN_9 Fri Early HeadNurse
HN_9 Sat Early HeadNurse
HN_9 Sun Day Nurse
NU_10 Wed Early Caretaker
NU_10 Thu Early Nurse
NU_10 Fri Early Nurse
NU_11 Mon Night Nurse
NU_11 Tue Night Nurse
NU_11 Wed Night Caretaker
NU_11 Thu Night Nurse
NU_11 Fri Night Nurse
NU_12 Thu Day Caretaker
NU_12 Fri Day Nurse
NU_12 Sat Day Caretaker
NU_12 Sun Early Nurse
NU_13 Tue Late Nurse
NU_13 Wed Late Nurse
NU_13 Thu Late Nurse
NU_14 Wed Night Caretaker
NU_14 Thu Night Caretaker
NU_14 Fri Night Caretaker
NU_14 Sat Night Nurse
NU_14 Sun Night Caretaker
NU_15 Tue Late Nurse
NU_15 Wed Late Nurse
NU_15 Thu Late Nurse
NU_15 Fri Late Nurse
NU_16 Mon Day Caretaker
NU_16 Tue Day Nurse
NU_17 Mon Day Nurse
NU_17 Tue Day Caretaker
NU_17 Wed Day Nurse
NU_17 Sat Late Nurse
NU_17 Sun Late Nurse
NU_18 Mon Night Nurse
NU_18 Tue Night Caretaker
NU_18 Fri Day Nurse
NU_18 Sat Day Nurse
NU_18 Sun Day Caretaker
NU_19 Mon Early Caretaker
NU_19 Tue Early Caretaker
NU_19 Wed Early Nurse
NU_19 Thu Early Caretaker
NU_19 Fri Early Nurse
CT_20 Mon Day Caretaker
CT_20 Tue Day Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_20 Fri Late Caretaker
CT_21 Mon Early Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Early Caretaker
CT_21 Fri Early Caretaker
CT_22 Mon Late Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Mon Late Caretaker
CT_23 Tue Late Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Wed Early Caretaker
CT_24 Thu Early Caretaker
