SOLUTION
1 n110w4
ASSIGNMENTS = 369
HN_0 Mon Late Nurse
HN_0 Tue Late Nurse
HN_0 Wed Late HeadNurse
HN_0 Thu Late HeadNurse
HN_1 Tue Early Nurse
HN_1 Wed Early Nurse
HN_2 Thu Early Nurse
HN_2 Fri Early Nurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night Nurse
HN_3 Thu Night Nurse
HN_3 Fri Night Nurse
HN_4 Mon Late HeadNurse
HN_4 Tue Late HeadNurse
HN_4 Wed Late Nurse
HN_5 Wed Late Nurse
HN_5 Thu Late HeadNurse
HN_5 Fri Late HeadNurse
HN_6 Mon Day Nurse
HN_6 Tue Day Nurse
HN_6 Wed Day Nurse
HN_6 Thu Late Nurse
HN_6 Fri Late HeadNurse
HN_7 Mon Early Nurse
HN_7 Tue Early Nurse
HN_7 Wed Early Nurse
HN_7 Thu Early Nurse
HN_8 Mon Late HeadNurse
HN_8 Sat Day Nurse
HN_8 Sun Day Nurse
HN_9 Mon Day Nurse
HN_10 Tue Early Nurse
HN_10 Wed Early HeadNurse
HN_10 Thu Day HeadNurse
HN_10 Fri Day Nurse
HN_11 Thu Early HeadNurse
HN_11 Fri Early Nurse
HN_12 Mon Night Nurse
HN_12 Tue Night Nurse
HN_13 Mon Early Nurse
HN_13 Tue Late HeadNurse
HN_13 Wed Late HeadNurse
HN_14 Sat Day HeadNurse
HN_14 Sun Day HeadNurse
HN_15 Mon Early HeadNurse
HN_15 Fri Early HeadNurse
HN_15 Sat Early Nurse
HN_15 Sun Late Nurse
HN_16 Mon Night HeadNurse
HN_16 Tue Night HeadNurse
HN_16 Wed Night HeadNurse
HN_16 Thu Night Nurse
HN_16 Fri Night HeadNurse
HN_17 Mon Day HeadNurse
HN_17 Tue Day Nurse
HN_17 Wed Day HeadNurse
HN_17 Thu Day HeadNurse
HN_17 Fri Day HeadNurse
HN_18 Mon Early HeadNurse
HN_18 Tue Early HeadNurse
HN_18 Fri Day HeadNurse
HN_18 Sat Day Nurse
HN_18 Sun Day Nurse
HN_19 Tue Late Nurse
HN_19 Wed Late Nurse
HN_19 Thu Night HeadNurse
HN_19 Fri Night HeadNurse
HN_19 Sat Night HeadNurse
HN_19 Sun Night HeadNurse
NU_20 Sat Late Nurse
NU_20 Sun Late Caretaker
NU_21 Mon Late Nurse
NU_21 Tue Late Caretaker
NU_21 Wed Late Caretaker
NU_21 Thu Late Nurse
NU_21 Fri Late Nurse
NU_22 Mon Night Caretaker
NU_22 Tue Night Caretaker
NU_22 Fri Day Nurse
NU_22 Sat Day Caretaker
NU_22 Sun Day Caretaker
NU_23 Wed Day Nurse
NU_23 Thu Day Nurse
NU_23 Fri Day Nurse
NU_24 Mon Early Caretaker
NU_24 Tue Early Caretaker
NU_24 Wed Early Caretaker
NU_25 Mon Early Caretaker
NU_26 Tue Night Nurse
NU_26 Wed Night Caretaker
NU_26 Thu Night Caretaker
NU_26 Fri Night Nurse
NU_26 Sat Night Caretaker
NU_27 Mon Day Nurse
NU_27 Tue Day Caretaker
NU_28 Mon Day Nurse
NU_29 Mon Early Nurse
NU_29 Fri Day Nurse
NU_29 Sat Day Caretaker
NU_29 Sun Early Nurse
NU_30 Fri Night Nurse
NU_30 Sat Night Nurse
NU_30 Sun Night Nurse
NU_31 Mon Early Caretaker
NU_31 Tue Early Caretaker
NU_31 Wed Day Nurse
NU_31 Thu Day Nurse
NU_32 Mon Late Nurse
NU_32 Tue Late Caretaker
NU_32 Wed Late Caretaker
