SOLUTION
2 n060w8

ASSIGNMENTS = 242
HN_0 Tue Night Nurse
HN_0 Wed Night Nurse
HN_0 Thu Night HeadNurse
HN_0 Fri Night HeadNurse
HN_1 Mon Day HeadNurse
HN_1 Thu Early Nurse
HN_1 Fri Early HeadNurse
HN_1 Sat Early HeadNurse
HN_1 Sun Early HeadNurse
HN_2 Sat Late HeadNurse
HN_2 Sun Late Nurse
HN_3 Mon Early Nurse
HN_3 Tue Early Nurse
HN_3 Wed Early Nurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day HeadNurse
HN_4 Mon Early Nurse
HN_4 Tue Early Nurse
HN_4 Wed Early HeadNurse
HN_4 Thu Late HeadNurse
HN_4 Fri Late Nurse
HN_5 Sat Day HeadNurse
HN_5 Sun Day HeadNurse
HN_6 Mon Night Nurse
HN_6 Tue Night HeadNurse
HN_6 Wed Night HeadNurse
HN_6 Sat Night HeadNurse
HN_6 Sun Night HeadNurse
NU_7 Wed Day Nurse
NU_7 Thu Day Nurse
NU_7 Fri Early Caretaker
NU_7 Sat Early Caretaker
NU_7 Sun Early Nurse
NU_8 Mon Late Nurse
NU_8 Tue Late Caretaker
NU_8 Wed Late Nurse
NU_8 Thu Late Nurse
NU_9 Mon Late Caretaker
NU_9 Thu Early Caretaker
NU_9 Fri Early Caretaker
NU_9 Sat Early Nurse
NU_9 Sun Early Caretaker
NU_10 Mon Night Caretaker
NU_10 Tue Night Nurse
NU_11 Tue Late Caretaker
NU_11 Wed Late Nurse
NU_11 Thu Late Caretaker
NU_12 Tue Late Nurse
NU_12 Wed Late Nurse
NU_12 Thu Late Nurse
NU_13 Mon Late Nurse
NU_13 Tue Late Nurse
NU_13 Wed Late Caretaker
NU_14 Mon Day Nurse
NU_14 Sat Night Nurse
NU_14 Sun Night Nurse
NU_15 Mon Late Caretaker
NU_15 Thu Day Nurse
NU_15 Fri Day Caretaker
NU_15 Sat Late Nurse
NU_15 Sun Late Nurse
NU_16 Mon Early Caretaker
NU_16 Sat Day Caretaker
NU_16 Sun Day Caretaker
NU_17 Mon Early Caretaker
NU_17 Tue Early Nurse
NU_17 Wed Early Caretaker
NU_17 Sat Day Nurse
NU_17 Sun Day Caretaker
NU_18 Mon Day Nurse
NU_18 Tue Day Nurse
