SOLUTION
5 n060w8

ASSIGNMENTS = 241
HN_0 Mon Early Nurse
HN_0 Thu Early Nurse
HN_0 Fri Early HeadNurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late HeadNurse
HN_1 Mon Night Nurse
HN_1 Tue Night Nurse
HN_1 Wed Night Nurse
HN_1 Thu Night HeadNurse
HN_1 Fri Night HeadNurse
HN_2 Tue Early Nurse
HN_2 Wed Early HeadNurse
HN_2 Thu Early Nurse
HN_3 Mon Late Nurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day HeadNurse
HN_3 Sat Early HeadNurse
HN_3 Sun Early HeadNurse
HN_4 Mon Night Nurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Sat Day Nurse
HN_4 Sun Day HeadNurse
HN_5 Tue Late Nurse
HN_5 Wed Late Nurse
HN_5 Thu Late HeadNurse
HN_6 Mon Day HeadNurse
HN_6 Sat Night HeadNurse
HN_6 Sun Night HeadNurse
NU_7 Mon Night Caretaker
NU_7 Tue Night Caretaker
NU_7 Wed Night Caretaker
NU_7 Thu Night Caretaker
NU_7 Fri Night Nurse
NU_8 Tue Night Nurse
NU_8 Wed Night Caretaker
NU_8 Thu Night Nurse
NU_8 Fri Night Caretaker
NU_9 Mon Night Nurse
NU_9 Tue Night Nurse
NU_9 Wed Night Nurse
NU_9 Thu Night Nurse
NU_9 Fri Night Nurse
NU_10 Tue Day Caretaker
NU_10 Wed Day Caretaker
NU_10 Thu Day Nurse
NU_11 Sat Night Nurse
NU_11 Sun Night Nurse
NU_12 Thu Early Caretaker
NU_12 Fri Early Caretaker
NU_12 Sat Day Nurse
NU_12 Sun Day Nurse
NU_13 Thu Early Caretaker
NU_13 Fri Early Nurse
NU_13 Sat Early Caretaker
NU_13 Sun Early Nurse
NU_14 Mon Late Caretaker
NU_14 Tue Late Caretaker
NU_15 Mon Day Caretaker
NU_15 Tue Day Caretaker
NU_15 Wed Day Nurse
NU_15 Thu Late Nurse
NU_15 Fri Late Caretaker
NU_16 Wed Early Nurse
NU_16 Thu Early Caretaker
NU_16 Fri Early Nurse
NU_17 Mon Late Caretaker
NU_17 Tue Late Caretaker
NU_17 Wed Late Nurse
NU_17 Thu Late Nurse
NU_18 Mon Night Caretaker
NU_18 Tue Night Caretaker
NU_18 Wed Night Nurse
NU_18 Sat Early Nurse
NU_18 Sun Early Nurse
NU_19 Mon Early Nurse
NU_19 Tue Early Nurse
NU_20 Mon Late Nurse
NU_20 Tue Late Caretaker
NU_20 Wed Late Nurse
NU_20 Thu Late Caretaker
NU_20 Fri Late Caretaker
NU_21 Mon Day Caretaker
NU_21 Tue Day Nurse
NU_21 Wed Day Nurse
NU_21 Thu Day Nurse
