SOLUTION
0 n080w8
ASSIGNMENTS = 270
HN_0 Sat Day HeadNurse
HN_0 Sun Day Nurse
HN_1 Wed Night Nurse
HN_1 Thu Night HeadNurse
HN_1 Fri Night Nurse
HN_2 Tue Late HeadNurse
HN_2 Wed Late Nurse
HN_2 Thu Late HeadNurse
HN_2 Fri Late HeadNurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day HeadNurse
HN_3 Sat Early HeadNurse
HN_3 Sun Early HeadNurse
HN_4 Fri Early HeadNurse
HN_4 Sat Early Nurse
HN_4 Sun Night Nurse
HN_5 Mon Early Nurse
HN_5 Tue Early HeadNurse
HN_5 Wed Early HeadNurse
HN_6 Wed Night Nurse
HN_6 Thu Night Nurse
HN_6 Fri Night HeadNurse
HN_6 Sat Night Nurse
HN_6 Sun Night HeadNurse
HN_7 Mon Late Nurse
HN_7 Tue Late Nurse
HN_7 Fri Late Nurse
HN_7 Sat Late HeadNurse
HN_7 Sun Late HeadNurse
HN_8 Mon Day Nurse
HN_8 Tue Day HeadNurse
HN_8 Wed Day HeadNurse
HN_9 Wed Day Nurse
HN_9 Thu Day Nurse
HN_9 Fri Day Nurse
NU_10 Mon Night Nurse
NU_10 Thu Late Nurse
NU_10 Fri Late Caretaker
NU_10 Sat Late Nurse
NU_10 Sun Late Nurse
NU_11 Mon Late Caretaker
NU_12 Tue Night Nurse
NU_12 Wed Night Caretaker
NU_12 Thu Night Nurse
NU_12 Fri Night Caretaker
NU_13 Sat Late Nurse
NU_13 Sun Late Nurse
NU_14 Tue Early Nurse
NU_14 Wed Early Nurse
NU_14 Thu Early Nurse
NU_15 Mon Early Caretaker
NU_16 Wed Day Nurse
NU_16 Thu Day Caretaker
NU_16 Fri Day Caretaker
NU_17 Tue Late Nurse
NU_17 Wed Late Caretaker
NU_17 Thu Late Nurse
NU_18 Mon Day Caretaker
NU_18 Tue Day Nurse
NU_18 Fri Early Nurse
NU_18 Sat Early Nurse
NU_18 Sun Early Nurse
NU_19 Mon Night Caretaker
NU_19 Thu Early Caretaker
NU_19 Fri Early Nurse
NU_19 Sat Day Nurse
NU_19 Sun Day Caretaker
CT_20 Mon Late Caretaker
CT_21 Mon Day Caretaker
CT_21 Tue Day Caretaker
CT_21 Wed Day Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Wed Early Caretaker
CT_23 Fri Early Caretaker
CT_23 Sat Early Caretaker
CT_23 Sun Night Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Wed Early Caretaker
CT_24 Thu Early Caretaker
CT_25 Sat Day Caretaker
CT_25 Sun Day Caretaker
CT_26 Mon Day Caretaker
CT_26 Tue Day Caretaker
CT_26 Fri Day Caretaker
CT_26 Sat Day Caretaker
CT_26 Sun Day Caretaker
CT_27 Mon Night Caretaker
CT_27 Thu Night Caretaker
CT_27 Fri Night Caretaker
CT_27 Sat Night Caretaker
CT_27 Sun Night Caretaker
CT_28 Thu Early Caretaker
CT_28 Fri Early Caretaker
CT_28 Sat Early Caretaker
CT_28 Sun Early Caretaker
CT_29 Mon Day Caretaker
CT_29 Tue Day Caretaker
CT_30 Wed Day Caretaker
CT_30 Thu Day Caretaker
CT_30 Fri Day Caretaker
CT_31 Mon Day Caretaker
CT_31 Tue Day Caretaker
CT_31 Wed Day Caretaker
CT_32 Mon Late Caretaker
CT_32 Tue Late Caretaker
CT_32 Wed Late Caretaker
CT_33 Wed Late Caretaker
CT_33 Thu Late Caretaker
CT_33 Fri Late Caretaker
CT_34 Mon Late Caretaker
CT_35 Tue Early Caretaker
CT_35 Wed Early Caretaker
CT_35 Thu Early Caretaker
CT_36 Mon Late Caretaker
CT_36 Tue Late Caretaker
CT_36 Wed Late Caretaker
CT_37 Mon Late Caretaker
CT_37 Thu Late Caretaker
CT_37 Fri Late Caretaker
CT_37 Sat Late Caretaker
CT_37 Sun Late Caretaker
CT_38 Mon Early Caretaker
CT_38 Tue Early Caretaker
CT_38 Fri Late Caretaker
CT_38 Sat Late Caretaker
CT_38 Sun Late Caretaker
CT_39 Mon Late Caretaker
CT_39 Tue Late Caretaker
CT_39 Wed Late Caretaker
CT_39 Thu Late Caretaker
CT_39 Fri Late Caretaker
CT_40 Mon Night Caretaker
CT_40 Thu Day Caretaker
CT_40 Fri Day Caretaker
CT_40 Sat Early Caretaker
CT_40 Sun Early Caretaker
CT_41 Wed Day Caretaker
CT_41 Thu Day Caretaker
CT_41 Fri Day Caretaker
CT_42 Mon Night Caretaker
CT_42 Tue Night Caretaker
CT_42 Wed Night Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_43 Tue Late Caretaker
CT_43 Wed Late Caretaker
CT_43 Thu Late Caretaker
CT_44 Mon Day Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_44 Sat Late Caretaker
CT_44 Sun Late Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Mon Night Caretaker
CT_46 Tue Night Caretaker
CT_46 Wed Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_47 Mon Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Fri Early Caretaker
CT_47 Sat Early Caretaker
CT_47 Sun Day Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_48 Thu Night Caretaker
CT_48 Fri Night Caretaker
CT_49 Mon Early Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_49 Sat Late Caretaker
CT_49 Sun Late Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Tue Night Caretaker
CT_51 Wed Night Caretaker
CT_51 Thu Night Caretaker
CT_51 Fri Night Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Early Caretaker
CT_52 Thu Early Caretaker
CT_53 Mon Early Caretaker
CT_53 Tue Early Caretaker
CT_53 Wed Early Caretaker
CT_54 Tue Early Caretaker
CT_54 Wed Early Caretaker
CT_54 Thu Early Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_55 Sat Day Caretaker
CT_55 Sun Early Caretaker
CT_56 Wed Early Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Mon Night Caretaker
CT_57 Thu Night Caretaker
CT_57 Fri Night Caretaker
CT_57 Sat Night Caretaker
CT_57 Sun Night Caretaker
CT_58 Mon Late Caretaker
CT_58 Tue Late Caretaker
CT_58 Wed Late Caretaker
CT_59 Fri Night Caretaker
CT_59 Sat Night Caretaker
CT_59 Sun Night Caretaker
TR_60 Fri Day Trainee
TR_60 Sat Day Trainee
TR_60 Sun Day Trainee
TR_61 Thu Early Trainee
TR_61 Fri Early Trainee
TR_61 Sat Early Trainee
TR_61 Sun Early Trainee
TR_62 Sat Night Trainee
TR_62 Sun Night Trainee
TR_63 Wed Late Trainee
TR_63 Thu Late Trainee
TR_63 Fri Late Trainee
TR_64 Mon Night Trainee
TR_64 Tue Night Trainee
