SOLUTION
7 n080w8
ASSIGNMENTS = 267
HN_0 Tue Late HeadNurse
HN_0 Wed Late HeadNurse
HN_0 Thu Late HeadNurse
HN_1 Mon Late Nurse
HN_1 Thu Day HeadNurse
HN_1 Fri Day HeadNurse
HN_1 Sat Early Nurse
HN_1 Sun Early HeadNurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night Nurse
HN_2 Fri Night HeadNurse
HN_2 Sat Night Nurse
HN_3 Mon Night HeadNurse
HN_4 Mon Late Nurse
HN_5 Sat Day HeadNurse
HN_5 Sun Day HeadNurse
HN_6 Mon Day HeadNurse
HN_6 Tue Day HeadNurse
HN_6 Wed Day Nurse
HN_6 Sat Late HeadNurse
HN_6 Sun Late HeadNurse
HN_7 Mon Day Nurse
HN_7 Tue Day Nurse
HN_7 Wed Early Nurse
HN_7 Thu Early HeadNurse
HN_7 Fri Early HeadNurse
HN_8 Mon Early Nurse
HN_8 Tue Early HeadNurse
HN_8 Wed Early HeadNurse
NU_10 Mon Night Nurse
NU_10 Tue Night Nurse
NU_10 Fri Early Nurse
NU_10 Sat Early Nurse
NU_10 Sun Day Nurse
NU_11 Tue Early Nurse
NU_11 Wed Early Nurse
NU_11 Thu Early Nurse
NU_11 Fri Early Caretaker
NU_12 Fri Day Nurse
NU_12 Sat Day Nurse
NU_12 Sun Early Nurse
NU_13 Wed Day Caretaker
NU_13 Thu Day Caretaker
NU_13 Fri Day Nurse
NU_14 Mon Early Caretaker
NU_14 Tue Early Nurse
NU_14 Wed Early Caretaker
NU_15 Tue Night Nurse
NU_15 Wed Night Nurse
NU_15 Thu Night Caretaker
NU_15 Fri Night Nurse
NU_16 Tue Late Nurse
NU_16 Wed Late Nurse
NU_16 Thu Late Nurse
NU_17 Wed Day Caretaker
NU_17 Thu Day Nurse
NU_17 Fri Day Caretaker
NU_18 Mon Day Nurse
NU_18 Tue Day Caretaker
NU_18 Fri Night Caretaker
NU_18 Sat Night Nurse
NU_18 Sun Night Nurse
NU_19 Mon Day Caretaker
NU_19 Thu Late Nurse
NU_19 Fri Late Nurse
NU_19 Sat Late Nurse
NU_19 Sun Late Nurse
CT_20 Mon Late Caretaker
CT_20 Tue Late Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_21 Mon Day Caretaker
CT_21 Tue Day Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Wed Early Caretaker
CT_23 Mon Night Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_25 Tue Late Caretaker
CT_25 Wed Late Caretaker
CT_25 Thu Late Caretaker
CT_26 Mon Late Caretaker
CT_26 Tue Late Caretaker
CT_26 Wed Late Caretaker
CT_26 Thu Late Caretaker
CT_26 Fri Late Caretaker
CT_27 Mon Early Caretaker
CT_27 Tue Early Caretaker
CT_27 Wed Day Caretaker
CT_27 Thu Day Caretaker
CT_27 Fri Day Caretaker
CT_28 Wed Night Caretaker
CT_28 Thu Night Caretaker
CT_28 Fri Night Caretaker
CT_28 Sat Night Caretaker
CT_29 Mon Late Caretaker
CT_29 Tue Late Caretaker
CT_29 Wed Late Caretaker
CT_29 Thu Late Caretaker
CT_30 Mon Day Caretaker
CT_30 Tue Day Caretaker
CT_30 Wed Day Caretaker
CT_32 Thu Late Caretaker
CT_32 Fri Late Caretaker
CT_32 Sat Late Caretaker
CT_32 Sun Late Caretaker
CT_33 Wed Early Caretaker
CT_33 Thu Early Caretaker
CT_33 Fri Early Caretaker
CT_34 Tue Night Caretaker
CT_34 Wed Night Caretaker
CT_34 Thu Night Caretaker
CT_34 Fri Night Caretaker
CT_35 Thu Early Caretaker
CT_35 Fri Early Caretaker
CT_35 Sat Night Caretaker
CT_35 Sun Night Caretaker
CT_36 Wed Early Caretaker
CT_36 Thu Early Caretaker
CT_36 Fri Day Caretaker
CT_37 Mon Night Caretaker
CT_37 Tue Night Caretaker
CT_37 Wed Night Caretaker
CT_37 Thu Night Caretaker
CT_37 Fri Night Caretaker
CT_38 Mon Early Caretaker
CT_38 Tue Early Caretaker
CT_38 Fri Early Caretaker
CT_38 Sat Early Caretaker
CT_38 Sun Late Caretaker
CT_39 Mon Night Caretaker
CT_39 Tue Night Caretaker
CT_39 Wed Night Caretaker
CT_39 Thu Night Caretaker
CT_39 Fri Night Caretaker
CT_40 Mon Late Caretaker
CT_40 Thu Late Caretaker
CT_40 Fri Late Caretaker
CT_40 Sat Late Caretaker
CT_40 Sun Late Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Early Caretaker
CT_42 Fri Early Caretaker
CT_43 Mon Day Caretaker
CT_43 Tue Day Caretaker
CT_43 Wed Day Caretaker
CT_44 Mon Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_46 Mon Day Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_46 Sat Day Caretaker
CT_46 Sun Early Caretaker
CT_47 Mon Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Early Caretaker
CT_47 Sat Night Caretaker
CT_47 Sun Night Caretaker
CT_48 Mon Early Caretaker
CT_48 Tue Early Caretaker
CT_48 Wed Early Caretaker
CT_48 Sat Day Caretaker
CT_48 Sun Day Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
CT_49 Thu Day Caretaker
CT_49 Fri Day Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Early Caretaker
CT_51 Tue Night Caretaker
CT_51 Wed Night Caretaker
CT_51 Thu Night Caretaker
CT_51 Fri Night Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Wed Late Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_54 Thu Day Caretaker
CT_54 Fri Day Caretaker
CT_54 Sat Day Caretaker
CT_54 Sun Early Caretaker
CT_55 Mon Night Caretaker
CT_56 Mon Late Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_56 Sat Early Caretaker
CT_56 Sun Day Caretaker
CT_57 Mon Late Caretaker
